forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7735,2025-11-19 07:00:00,3505.096257563436,2861.8500359163645,2872.879470641937
forecast_7736,2025-11-19 08:00:00,3267.187303380253,2085.192699376532,2512.18104422821
forecast_7737,2025-11-19 09:00:00,2261.1636346582677,1221.9732468357115,1443.197235217932
forecast_7738,2025-11-19 10:00:00,722.426534843548,393.43320293708945,466.2739856904421
forecast_7739,2025-11-19 11:00:00,276.61222072485026,0.0,247.56377234399793
forecast_7740,2025-11-19 12:00:00,301.111524226919,0.0,90.7297343577285
forecast_7741,2025-11-19 13:00:00,421.68882067756556,119.77953699202992,165.99936784940775
forecast_7742,2025-11-19 14:00:00,973.8103208776848,632.2060556896441,532.4593463429144
forecast_7743,2025-11-19 15:00:00,2165.3564737343436,1364.4114734563598,1296.0848030481875
forecast_7744,2025-11-19 16:00:00,2661.240071497512,1791.7463689113868,1596.9181588207832
forecast_7745,2025-11-19 17:00:00,6085.7591928156035,4156.474033192051,3595.2142080021003
forecast_7746,2025-11-19 18:00:00,8207.220641739124,6365.96538220234,6550.97841728484
forecast_7747,2025-11-19 19:00:00,9288.936735359906,8499.327700174686,7656.387355485895
forecast_7748,2025-11-19 20:00:00,11620.94515480033,10112.158347203665,9073.375610542105
forecast_7749,2025-11-19 21:00:00,14308.871925645835,12217.155700731875,10882.435686135399
forecast_7750,2025-11-19 22:00:00,16893.77238215284,14048.085852464455,13883.247540810215
forecast_7751,2025-11-19 23:00:00,18891.652231937136,17906.569218662178,15203.711662011097
forecast_7752,2025-11-20 00:00:00,19545.96804492025,18934.974456534248,15633.815258330216
forecast_7753,2025-11-20 01:00:00,19842.463482774372,18981.98866332363,16601.14865572083
forecast_7754,2025-11-20 02:00:00,20263.30296832713,19135.507224959347,17461.894937633624
forecast_7755,2025-11-20 03:00:00,20383.380475010446,20015.288680627746,17792.276718025143
forecast_7756,2025-11-20 04:00:00,20251.021123619084,19863.40566559938,16856.19553699132
forecast_7757,2025-11-20 05:00:00,19348.510552512536,19152.194280250555,16096.457718942685
forecast_7758,2025-11-20 06:00:00,18018.655387368835,19386.8195843857,15993.90298943698
forecast_7759,2025-11-20 07:00:00,19635.61707212378,19710.044536887974,16857.810485724713
forecast_7760,2025-11-20 08:00:00,17967.121473035586,18790.399729842527,16034.719026788605
forecast_7761,2025-11-20 09:00:00,18516.34103880168,19756.77484496531,15695.531729409282
forecast_7762,2025-11-20 10:00:00,18026.371103063124,19357.913966624197,15699.147278807548
forecast_7763,2025-11-20 11:00:00,17675.97456702813,19121.744941128327,15643.301630180738
forecast_7764,2025-11-20 12:00:00,17129.323507408215,18910.920598778837,15161.327283785557
forecast_7765,2025-11-20 13:00:00,19163.000034395198,19018.271167112533,17169.827822175554
forecast_7766,2025-11-20 14:00:00,18961.966876003386,19435.010796777387,17575.692336030297
forecast_7767,2025-11-20 15:00:00,18739.010115683446,19067.107721021996,17613.564118145157
forecast_7768,2025-11-20 16:00:00,19393.247920955524,18849.400585936844,18397.413060130744
forecast_7769,2025-11-20 17:00:00,19241.505167954238,18766.246835876616,18217.585758448677
forecast_7770,2025-11-20 18:00:00,18997.042184019116,19003.044063309062,17448.135671195127
forecast_7771,2025-11-20 19:00:00,18814.157017300146,18969.26788779386,17871.565594402968
forecast_7772,2025-11-20 20:00:00,18865.09388737207,18242.571498746667,16010.574424775052
forecast_7773,2025-11-20 21:00:00,18493.341475469068,19058.048692375294,17253.391455297795
forecast_7774,2025-11-20 22:00:00,17237.09646411084,18402.57923097339,17775.760824668705
forecast_7775,2025-11-20 23:00:00,15618.35656916748,18004.654333754614,16869.42045232066
forecast_7776,2025-11-21 00:00:00,16488.80460874338,17568.17376428142,15622.811228518884
forecast_7777,2025-11-21 01:00:00,15033.905834570194,16952.481863186473,14711.91653556731
forecast_7778,2025-11-21 02:00:00,15495.240120382623,16264.219362050688,13572.086708433315
forecast_7779,2025-11-21 03:00:00,16852.406592496394,16955.889077522705,14329.393945126923
forecast_7780,2025-11-21 04:00:00,16549.376902216733,17132.747845997797,14931.521607952845
forecast_7781,2025-11-21 05:00:00,17931.505331327902,17216.989267194218,15015.507909856336
forecast_7782,2025-11-21 06:00:00,18183.31369463871,17311.474774302904,15702.539615628826
forecast_7783,2025-11-21 07:00:00,18011.543552960047,17353.26343011684,15621.775348767214
forecast_7784,2025-11-21 08:00:00,18656.370659883585,18255.353631700327,16134.16946750093
forecast_7785,2025-11-21 09:00:00,16962.48228419819,17681.625068138208,15826.083348059981
forecast_7786,2025-11-21 10:00:00,14751.459877430329,16346.152006422913,13924.046023017998
forecast_7787,2025-11-21 11:00:00,14593.003857195665,15533.739925840855,13272.513523636446
forecast_7788,2025-11-21 12:00:00,13943.306560453202,14713.476046856553,11599.119303926218
forecast_7789,2025-11-21 13:00:00,14496.432010087736,14915.525501326696,11333.437051825682
forecast_7790,2025-11-21 14:00:00,14502.131768824018,13941.03517325991,11458.52849659447
forecast_7791,2025-11-21 15:00:00,14957.840061053672,13829.558072198,14427.523513433154
forecast_7792,2025-11-21 16:00:00,16164.16367730957,16264.535275325312,14756.234683044755
forecast_7793,2025-11-21 17:00:00,17091.524442761176,16690.3857092517,15120.313274795062
forecast_7794,2025-11-21 18:00:00,17823.104243702444,17331.021551456404,16139.283350298845
forecast_7795,2025-11-21 19:00:00,17128.551052802293,16573.791649558585,16288.973653791836
forecast_7796,2025-11-21 20:00:00,15258.882950936651,17078.352331203496,15030.439879245112
forecast_7797,2025-11-21 21:00:00,15084.34619682052,17949.27177379362,15345.502336907133
forecast_7798,2025-11-21 22:00:00,14677.206488252888,17814.674560101615,14718.358790449187
forecast_7799,2025-11-21 23:00:00,15490.85935480398,18373.49269862016,14487.892007859995
forecast_7800,2025-11-22 00:00:00,16271.498331878642,17725.38211336301,13605.54277931598
forecast_7801,2025-11-22 01:00:00,15887.613764570175,18230.42912576175,14618.278011570637
forecast_7802,2025-11-22 02:00:00,16526.096067715433,18322.77931681095,14910.40186913565
forecast_7803,2025-11-22 03:00:00,16539.649311763602,18161.20885781549,13463.593519127584
forecast_7804,2025-11-22 04:00:00,17711.463185152566,18463.429619636696,14382.920613428589
forecast_7805,2025-11-22 05:00:00,18679.64579618752,18758.501608423558,15283.146154745267
forecast_7806,2025-11-22 06:00:00,18958.512362490845,18560.474093695,15623.326026680357
forecast_7807,2025-11-22 07:00:00,18912.68054074972,18430.767664373176,14818.644832215783
forecast_7808,2025-11-22 08:00:00,17800.03605302265,17880.304716738367,13243.257538301517
forecast_7809,2025-11-22 09:00:00,15021.122086966463,16749.125417102197,9620.204850670018
forecast_7810,2025-11-22 10:00:00,11711.20134302124,13713.270396988271,9042.779655851438
forecast_7811,2025-11-22 11:00:00,9948.891909831977,11361.339497509305,8497.924021822524
forecast_7812,2025-11-22 12:00:00,10660.14604343352,11016.751394085619,9018.529859169159
forecast_7813,2025-11-22 13:00:00,11691.809311198282,11741.854638323783,9469.706379410078
forecast_7814,2025-11-22 14:00:00,11910.035723503246,12031.904346667072,9518.423031652273
forecast_7815,2025-11-22 15:00:00,12589.240554626478,12681.94608852074,10115.4691646613
forecast_7816,2025-11-22 16:00:00,12408.740098684693,13044.360024380281,10026.69376772289
forecast_7817,2025-11-22 17:00:00,14840.821018250179,16477.40025249222,12225.7399168727
forecast_7818,2025-11-22 18:00:00,18381.203334932554,18271.096214764366,13613.972071232807
forecast_7819,2025-11-22 19:00:00,18947.095672645613,18488.00091712391,14137.38468252924
forecast_7820,2025-11-22 20:00:00,19104.619138080383,18419.73982449531,14922.2319469328
forecast_7821,2025-11-22 21:00:00,19860.731595387802,18454.311976045778,15026.347643792236
forecast_7822,2025-11-22 22:00:00,19840.73208649996,18847.5824551088,14488.235701297206
forecast_7823,2025-11-22 23:00:00,20816.238844183197,19150.627505017073,16241.047249301912
forecast_7824,2025-11-23 00:00:00,21147.627809880567,19639.625176373484,18627.481418783555
forecast_7825,2025-11-23 01:00:00,21070.01872198223,20190.69212867094,18161.276183119524
forecast_7826,2025-11-23 02:00:00,21089.079724750998,19952.517029596234,16959.148120245
forecast_7827,2025-11-23 03:00:00,20880.516994389167,19982.257079377127,16810.5408247522
forecast_7828,2025-11-23 04:00:00,21013.779387940325,20162.783749908744,16862.2652388973
forecast_7829,2025-11-23 05:00:00,20494.943992754106,20082.775405002543,16093.076814687904
forecast_7830,2025-11-23 06:00:00,20614.766195625,20185.61445660761,16569.507504741814
forecast_7831,2025-11-23 07:00:00,20844.09281441582,19604.32106671376,16434.319557019535
forecast_7832,2025-11-23 08:00:00,20883.552771066214,19344.592164030902,15467.356589027111
forecast_7833,2025-11-23 09:00:00,19788.987670528015,19357.947719489508,13126.48959100009
forecast_7834,2025-11-23 10:00:00,18805.00550540702,18790.645791691153,13472.567204933013
forecast_7835,2025-11-23 11:00:00,18306.771887250638,17881.827494422207,13276.577270280637
forecast_7836,2025-11-23 12:00:00,15871.996400945094,15929.298085905306,11373.88274812802
forecast_7837,2025-11-23 13:00:00,14669.169025814526,14210.010505721348,11305.380147700185
forecast_7838,2025-11-23 14:00:00,12750.127542224764,14083.618654237958,10587.179823491013
forecast_7839,2025-11-23 15:00:00,13580.471561089276,12926.673050992358,12152.785015750675
forecast_7840,2025-11-23 16:00:00,13194.277881882577,12478.840119425782,12149.276508934861
forecast_7841,2025-11-23 17:00:00,13388.765094627162,14697.862586236413,12008.391447687804
forecast_7842,2025-11-23 18:00:00,16104.472068882542,17084.564976104866,12974.34142513973
forecast_7843,2025-11-23 19:00:00,17428.2471362059,18599.860511999643,13886.303552004012
forecast_7844,2025-11-23 20:00:00,17633.730789304987,17445.374604895704,14537.659084575493
forecast_7845,2025-11-23 21:00:00,16142.590466032061,16920.467262065573,14590.25914942804
forecast_7846,2025-11-23 22:00:00,16024.922342524764,15993.191938884676,14489.674415229016
forecast_7847,2025-11-23 23:00:00,14015.68667340399,14268.539863804486,14138.489664679662
forecast_7848,2025-11-24 00:00:00,14017.257863375557,13449.71014357249,12086.490388476133
forecast_7849,2025-11-24 01:00:00,13349.041895463643,13831.828063884861,10452.137179678148
forecast_7850,2025-11-24 02:00:00,13804.296311154718,13986.845128864536,12186.270516478942
forecast_7851,2025-11-24 03:00:00,13674.379427768894,13994.287127649675,12193.938291133709
forecast_7852,2025-11-24 04:00:00,12798.180215678087,13909.913030925096,10053.517500415273
forecast_7853,2025-11-24 05:00:00,11690.947557160878,13000.402743910632,10386.29586643461
forecast_7854,2025-11-24 06:00:00,12019.895762820177,14073.62557435996,10967.925337526234
forecast_7855,2025-11-24 07:00:00,12490.82652792728,15061.091709690305,10596.591800481752
forecast_7856,2025-11-24 08:00:00,14376.57228974208,15569.677283001356,11113.046800411
forecast_7857,2025-11-24 09:00:00,11165.051931951986,14101.173703922463,9094.36751516809
forecast_7858,2025-11-24 10:00:00,9551.15687817874,11080.298814994463,8732.322729505559
forecast_7859,2025-11-24 11:00:00,9647.269741772514,11560.469069049912,9943.523528054393
forecast_7860,2025-11-24 12:00:00,12103.804959421519,12134.111237379882,10512.643824586956
forecast_7861,2025-11-24 13:00:00,11065.157505810166,10411.825422017413,8895.312215737658
forecast_7862,2025-11-24 14:00:00,11459.767444974192,11279.604066839682,9522.17209933162
forecast_7863,2025-11-24 15:00:00,13163.604499587793,12153.676933278883,11279.73985659149
forecast_7864,2025-11-24 16:00:00,12301.751415324094,11172.624087805569,9525.015620111495
forecast_7865,2025-11-24 17:00:00,11292.277016278118,10803.252456055543,9373.545805444719
forecast_7866,2025-11-24 18:00:00,11071.467253501962,11272.25985673276,9458.0436574253
forecast_7867,2025-11-24 19:00:00,10324.42215250955,11490.511546245587,8466.377399300896
forecast_7868,2025-11-24 20:00:00,11186.507599832636,13092.165546099919,10966.646730072285
forecast_7869,2025-11-24 21:00:00,11622.598085262045,13684.500895632476,9576.132755302346
forecast_7870,2025-11-24 22:00:00,12150.490492055233,14117.619164744106,9802.722205072589
forecast_7871,2025-11-24 23:00:00,10895.530544709734,12977.00264398269,9303.038129511928
forecast_7872,2025-11-25 00:00:00,10966.351399582538,12714.422241790679,9138.096692847155
forecast_7873,2025-11-25 01:00:00,11793.100891292428,12854.330928143938,9763.324217825751
forecast_7874,2025-11-25 02:00:00,12055.850003706446,12855.455638577274,11208.852146974727
forecast_7875,2025-11-25 03:00:00,12426.766020754027,12668.731964114608,11885.040521559302
forecast_7876,2025-11-25 04:00:00,11880.12381299255,12795.645077923224,9855.162421004406
forecast_7877,2025-11-25 05:00:00,11353.0472013579,13280.101903869647,10590.713625082555
forecast_7878,2025-11-25 06:00:00,11553.247788017543,14454.732768849963,11132.520147936504
forecast_7879,2025-11-25 07:00:00,12920.377959337055,15855.433794250626,11446.440042688622
forecast_7880,2025-11-25 08:00:00,11908.25154207723,13875.38635185026,10835.804330423032
forecast_7881,2025-11-25 09:00:00,8875.134138738327,11628.808598480893,8363.19377746046
forecast_7882,2025-11-25 10:00:00,7269.84368232461,11036.39956936793,8372.83413485089
forecast_7883,2025-11-25 11:00:00,7362.176102261012,8379.547140419805,8213.013253754501
forecast_7884,2025-11-25 12:00:00,7759.544571446767,8928.412611826454,6599.404603884456
forecast_7885,2025-11-25 13:00:00,9324.80937997198,9607.535793255762,9004.088302136988
forecast_7886,2025-11-25 14:00:00,9393.154952668348,9796.85435692178,8753.740132609779
forecast_7887,2025-11-25 15:00:00,11371.447108256041,12055.155731956058,10777.045390246327
forecast_7888,2025-11-25 16:00:00,11398.701858500903,13027.033590658439,10289.045722998519
forecast_7889,2025-11-25 17:00:00,11245.509802308783,11526.866782473327,7595.579920962785
forecast_7890,2025-11-25 18:00:00,11256.599580121043,10456.946206732182,9387.279651840114
forecast_7891,2025-11-25 19:00:00,10803.395352594433,9804.863482335846,8018.29522259181
forecast_7892,2025-11-25 20:00:00,9431.33905618494,7764.666864708966,4688.119386800288
forecast_7893,2025-11-25 21:00:00,6580.861320992756,6857.175856087607,2700.7702867304833
forecast_7894,2025-11-25 22:00:00,5336.428848660168,6014.158408195014,2724.588996879662
forecast_7895,2025-11-25 23:00:00,4163.859831266995,4718.5223296171835,2078.6908951025052
forecast_7896,2025-11-26 00:00:00,2648.279486431909,3819.5731941393383,2380.896411421554
forecast_7897,2025-11-26 01:00:00,4033.6958415456807,4303.741884704924,1907.2983912807651
forecast_7898,2025-11-26 02:00:00,3031.517028423805,3156.865961221164,1551.8657272326047
forecast_7899,2025-11-26 03:00:00,2278.5000237670765,3026.4947787040437,1652.8883846103524
forecast_7900,2025-11-26 04:00:00,2173.5912706734953,2163.6399172590236,1502.0753240615204
forecast_7901,2025-11-26 05:00:00,2169.6607821732764,1750.3256750988892,1155.5539120768487
forecast_7902,2025-11-26 06:00:00,2261.27911075038,1699.382119260621,1018.535389507929
forecast_7903,2025-11-26 07:00:00,2137.9299750643563,996.1228668139219,1203.5739408815025
forecast_7904,2025-11-26 08:00:00,3092.5955437206517,1694.2677367533868,2432.2745445781525
forecast_7905,2025-11-26 09:00:00,3314.8051799636237,1906.6260518248216,2501.755707093515
forecast_7906,2025-11-26 10:00:00,2652.4143028801927,2289.3669595703145,2498.736805120604
forecast_7907,2025-11-26 11:00:00,2288.621192951077,1108.87032849293,1662.0821417899206
forecast_7908,2025-11-26 12:00:00,1837.896151021028,1103.8061159898627,1430.8664112352026
forecast_7909,2025-11-26 13:00:00,1706.540048214966,1148.3767121199824,1293.1398454633743
forecast_7910,2025-11-26 14:00:00,2866.617816564414,1914.7781142513365,1636.4000670772691
forecast_7911,2025-11-26 15:00:00,3666.4399635080185,3257.3918674424826,2749.538078308741
forecast_7912,2025-11-26 16:00:00,5339.443037086001,4614.8149976164095,3138.7131303682404
forecast_7913,2025-11-26 17:00:00,7498.2042772128725,7890.959369397356,4853.340124610309
forecast_7914,2025-11-26 18:00:00,9193.495619852687,10247.540183864661,6295.684828820857
forecast_7915,2025-11-26 19:00:00,10791.246706840031,11220.9649146049,7144.041299653917
forecast_7916,2025-11-26 20:00:00,11307.095022022813,11874.518815310328,7331.133307145907
forecast_7917,2025-11-26 21:00:00,12218.265630656839,12502.5374644908,7729.924764200352
forecast_7918,2025-11-26 22:00:00,12041.076994677103,11642.346251078463,8213.927621509241
forecast_7919,2025-11-26 23:00:00,10687.074116159214,11066.678816459404,8170.630834242233
forecast_7920,2025-11-27 00:00:00,13894.862381551542,14808.995317636618,11049.617094520037
forecast_7921,2025-11-27 01:00:00,15474.36487451082,15478.740323181944,11422.602141827529
forecast_7922,2025-11-27 02:00:00,15343.734327788841,16463.978605255412,12512.085945919169
forecast_7923,2025-11-27 03:00:00,15348.539627298525,16836.344369206618,13139.991026564467
forecast_7924,2025-11-27 04:00:00,14938.342812441875,17961.29922181541,14197.150131251625
forecast_7925,2025-11-27 05:00:00,14238.269685092338,15914.615853247,12556.109121667456
forecast_7926,2025-11-27 06:00:00,15681.91895630636,17258.575561800142,14105.65015798938
forecast_7927,2025-11-27 07:00:00,11502.763690761598,15092.596697982652,10193.363676786868
forecast_7928,2025-11-27 08:00:00,14388.957990188852,17711.8289805244,13683.692121953292
forecast_7929,2025-11-27 09:00:00,16341.038627639206,19139.101085351438,14553.43724428059
forecast_7930,2025-11-27 10:00:00,13609.208354797558,17497.977634175964,15524.789873771537
forecast_7931,2025-11-27 11:00:00,15142.903643619218,18799.66843749295,18618.77907823396
forecast_7932,2025-11-27 12:00:00,16999.17764184443,18772.743950694778,17545.43103659048
forecast_7933,2025-11-27 13:00:00,14561.138268668303,18188.18854112595,16717.946058168454
forecast_7934,2025-11-27 14:00:00,14797.589706440707,16487.850347509597,17527.445649956684
forecast_7935,2025-11-27 15:00:00,16952.1016091854,19530.95235609258,18669.404897465254
forecast_7936,2025-11-27 16:00:00,16871.225488047166,19173.132425667864,18200.422564245546
forecast_7937,2025-11-27 17:00:00,16852.826733683058,18115.480634142703,17524.450389791138
forecast_7938,2025-11-27 18:00:00,17807.363718005498,19185.499286431175,17694.494518913278
forecast_7939,2025-11-27 19:00:00,17830.571532778562,18118.96651822113,15802.16378762371
forecast_7940,2025-11-27 20:00:00,17735.54653022897,18279.00961342651,15937.496816412993
forecast_7941,2025-11-27 21:00:00,17827.383195199785,17736.51996830706,16084.587050930757
forecast_7942,2025-11-27 22:00:00,17896.74143537972,17428.65182468112,16479.628351764015
forecast_7943,2025-11-27 23:00:00,18070.045180521396,17817.885361617802,17258.794365153353
forecast_7944,2025-11-28 00:00:00,17965.071152890403,18030.03024866617,17336.6217311624
forecast_7945,2025-11-28 01:00:00,17756.830772195357,17214.476990620922,17356.21614728764
forecast_7946,2025-11-28 02:00:00,17219.510341762292,16212.794671976031,16128.80908497518
forecast_7947,2025-11-28 03:00:00,17028.159727331215,16447.215269735116,15265.933470461854
forecast_7948,2025-11-28 04:00:00,17729.87207836829,17542.137430908504,14256.775178671052
forecast_7949,2025-11-28 05:00:00,17000.84127816654,17321.10945276267,14871.274751262956
forecast_7950,2025-11-28 06:00:00,15904.45449024753,16821.58303865814,15288.425691551087
forecast_7951,2025-11-28 07:00:00,16559.49926170706,16667.595434960906,14693.125746501139
forecast_7952,2025-11-28 08:00:00,15981.122836987832,15552.545775237495,12047.221862054292
forecast_7953,2025-11-28 09:00:00,13444.714617477164,13620.763322924633,9186.02035736971
forecast_7954,2025-11-28 10:00:00,7385.056558578628,8377.333408946852,6606.401168117695
forecast_7955,2025-11-28 11:00:00,8124.338089643288,9843.698326189604,5177.126333787942
forecast_7956,2025-11-28 12:00:00,7210.944394841456,8683.196650957048,5304.5943667785705
forecast_7957,2025-11-28 13:00:00,8633.669967468955,9933.15212894789,6236.992749831107
forecast_7958,2025-11-28 14:00:00,7255.611625449021,7300.018415144495,5239.532189429034
forecast_7959,2025-11-28 15:00:00,6120.429314477439,5884.073949174779,3979.9260337093824
forecast_7960,2025-11-28 16:00:00,5127.090555045485,4667.051241838808,4040.4737723422286
forecast_7961,2025-11-28 17:00:00,6282.842561273086,5832.168809525468,4295.048236725486
forecast_7962,2025-11-28 18:00:00,6420.684258521944,5976.32756566423,4795.098020509265
forecast_7963,2025-11-28 19:00:00,6229.181951384249,4545.627035497942,3539.639211697672
forecast_7964,2025-11-28 20:00:00,5246.82672859676,3704.518609296651,2916.8578649775936
forecast_7965,2025-11-28 21:00:00,4955.584484488694,4133.955482735538,3488.5358208656176
forecast_7966,2025-11-28 22:00:00,4626.349637245535,3888.014214205505,3199.835855302583
forecast_7967,2025-11-28 23:00:00,4903.951919405681,3893.8551951321842,3746.2061939010146
forecast_7968,2025-11-29 00:00:00,4735.336701023278,4317.874553774291,3688.8320057935957
forecast_7969,2025-11-29 01:00:00,3758.888253548982,3005.8174967179907,3143.0081284081834
forecast_7970,2025-11-29 02:00:00,4851.89522245382,3997.3231804203747,3164.276026013359
forecast_7971,2025-11-29 03:00:00,5546.3647007169375,5312.455090378536,3965.8849414628944
forecast_7972,2025-11-29 04:00:00,8630.810423675275,9822.837050336579,5343.556984870291
forecast_7973,2025-11-29 05:00:00,9935.219164976646,11966.426312987833,6405.820862229596
forecast_7974,2025-11-29 06:00:00,11802.913980754698,14460.938505740354,7225.443352162891
forecast_7975,2025-11-29 07:00:00,12592.480287341798,14872.645741016075,7663.278358090846
forecast_7976,2025-11-29 08:00:00,10510.804732876088,13234.74895798641,8252.083495000616
forecast_7977,2025-11-29 09:00:00,9683.630442735968,12411.079568922532,6835.507468655197
forecast_7978,2025-11-29 10:00:00,7003.537461682302,8694.788729078602,6308.096919392745
forecast_7979,2025-11-29 11:00:00,6747.1799478695275,7067.02146280852,6565.812059784532
forecast_7980,2025-11-29 12:00:00,10887.646728019628,12508.046699475326,9842.629900849819
forecast_7981,2025-11-29 13:00:00,12516.832336474692,14367.404434595686,13022.040612980529
forecast_7982,2025-11-29 14:00:00,15234.540592711643,16702.03128756398,14745.527223881038
forecast_7983,2025-11-29 15:00:00,15693.702378364764,17168.843736068247,15044.238812114456
forecast_7984,2025-11-29 16:00:00,18307.776786499973,18053.69701042676,16381.56194411693
forecast_7985,2025-11-29 17:00:00,18696.829062337074,19110.770203595348,18121.862753194448
forecast_7986,2025-11-29 18:00:00,19178.944134582627,19695.214053800737,18769.633400515275
forecast_7987,2025-11-29 19:00:00,19644.49777965239,19837.5765541013,19109.69948246973
forecast_7988,2025-11-29 20:00:00,19903.723377854498,19778.909436925962,19687.76994471261
forecast_7989,2025-11-29 21:00:00,19670.25406046923,20225.713778079204,20589.06665002184
forecast_7990,2025-11-29 22:00:00,19489.677210276972,20272.061352730485,20077.06441134044
forecast_7991,2025-11-29 23:00:00,19574.402457579305,20198.466342601267,19795.71969100875
forecast_7992,2025-11-30 00:00:00,19684.605853827186,20132.656916519027,18844.95394187622
forecast_7993,2025-11-30 01:00:00,19950.895399761008,19963.280010747734,19102.55695343258
forecast_7994,2025-11-30 02:00:00,19866.457357332478,19646.710436463763,17712.483016172024
forecast_7995,2025-11-30 03:00:00,19622.291602853777,19683.475589414484,17052.187219383657
forecast_7996,2025-11-30 04:00:00,19096.900296522363,19401.8971447888,16571.673218009197
forecast_7997,2025-11-30 05:00:00,17260.49724035432,17181.3136110625,15861.396707362494
forecast_7998,2025-11-30 06:00:00,15950.665614781123,15880.02005872289,13686.423790577956
forecast_7999,2025-11-30 07:00:00,14300.626449905558,14860.066354883882,13115.626060638087
forecast_8000,2025-11-30 08:00:00,14169.893736821792,14525.086168879343,12538.999593038558
forecast_8001,2025-11-30 09:00:00,13274.725059368462,14670.532459463104,11972.287838156357
forecast_8002,2025-11-30 10:00:00,13960.08196492052,14419.405715840425,12994.70015812859
forecast_8003,2025-11-30 11:00:00,13990.72565967682,14240.59450259942,12697.970820118995
forecast_8004,2025-11-30 12:00:00,12065.475920829047,11833.807703155864,11253.50277591976
forecast_8005,2025-11-30 13:00:00,11336.961770005322,11780.619865628692,10048.09640380918
forecast_8006,2025-11-30 14:00:00,10257.232306639471,10437.149556710914,9513.520616348394
forecast_8007,2025-11-30 15:00:00,11194.966852526213,11156.160604160656,9542.848258063037
forecast_8008,2025-11-30 16:00:00,11841.39726390261,12083.077234924967,10749.894353484295
forecast_8009,2025-11-30 17:00:00,11615.920212486884,13529.163302795643,11099.806847403894
forecast_8010,2025-11-30 18:00:00,15864.935491005104,17069.04690265547,15598.802275664726
forecast_8011,2025-11-30 19:00:00,19503.904957335068,19748.156064676143,18320.48362878759
forecast_8012,2025-11-30 20:00:00,20005.13050752735,20132.32845673209,19026.87618186017
forecast_8013,2025-11-30 21:00:00,20096.593268567514,20535.023878928227,19511.511906982952
forecast_8014,2025-11-30 22:00:00,20002.90794011675,20558.75922727842,20288.652744384537
forecast_8015,2025-11-30 23:00:00,19355.90806365861,20783.456007814068,20510.201268004228
forecast_8016,2025-12-01 00:00:00,19347.21209698648,20994.601118302122,19872.77056343209
forecast_8017,2025-12-01 01:00:00,19726.00429245438,20725.866657613133,19683.771720334433
forecast_8018,2025-12-01 02:00:00,19804.87393675548,20446.60822005453,19621.79981705522
forecast_8019,2025-12-01 03:00:00,19657.895635488567,20109.195899916755,19595.800410262294
forecast_8020,2025-12-01 04:00:00,18091.459399693296,19633.010188712775,18393.002418570162
forecast_8021,2025-12-01 05:00:00,18172.43840716129,19947.58530622071,18601.100421566935
forecast_8022,2025-12-01 06:00:00,19020.005585661864,19694.22999466649,17565.749125750863
forecast_8023,2025-12-01 07:00:00,18809.880392164687,19324.778726196077,17235.663505060566
forecast_8024,2025-12-01 08:00:00,19096.92217756127,19312.57445213646,17048.271572026504
forecast_8025,2025-12-01 09:00:00,15807.192639846133,16976.746940253288,13060.630327499519
forecast_8026,2025-12-01 10:00:00,12940.537718539445,13738.916929142219,9852.891213042385
forecast_8027,2025-12-01 11:00:00,9130.1679969293,9455.494428201288,6915.49879552282
forecast_8028,2025-12-01 12:00:00,6063.092490420423,6570.512110669515,3175.050234179296
forecast_8029,2025-12-01 13:00:00,5947.455958175875,6446.321558866807,3038.490028111053
forecast_8030,2025-12-01 14:00:00,5384.654744027898,5205.776708659586,2930.8018903144457
forecast_8031,2025-12-01 15:00:00,3799.7593844391895,3662.9271325761147,1555.3641718625863
forecast_8032,2025-12-01 16:00:00,4257.11630140646,3185.020295759552,1804.2236209107457
forecast_8033,2025-12-01 17:00:00,3895.677919111895,3704.9599449314737,2210.5963156592657
forecast_8034,2025-12-01 18:00:00,5637.565820464525,5022.354933940545,3699.3302045219207
forecast_8035,2025-12-01 19:00:00,6630.37544058624,6316.669465529059,3272.737031729748
forecast_8036,2025-12-01 20:00:00,10026.622735369447,10006.903059707634,4646.511366671761
forecast_8037,2025-12-01 21:00:00,10568.13735465567,10401.935207037499,5616.8308666605235
forecast_8038,2025-12-01 22:00:00,11309.777702894482,11766.218778089946,5828.725435942678
forecast_8039,2025-12-01 23:00:00,12238.791169538357,12241.471584755853,7671.070666396257
forecast_8040,2025-12-02 00:00:00,12595.837092942143,13504.506367286316,9689.088851717675
forecast_8041,2025-12-02 01:00:00,13428.242668235964,14280.240010780994,11329.263099374155
forecast_8042,2025-12-02 02:00:00,13824.928859574144,15854.565873168294,11786.715143816575
forecast_8043,2025-12-02 03:00:00,16389.757038249034,17158.88151223085,12960.174546541648
forecast_8044,2025-12-02 04:00:00,16359.522951315237,17524.0435630942,11860.704134183794
forecast_8045,2025-12-02 05:00:00,14974.387955606546,17199.960323213614,11785.59617473249
forecast_8046,2025-12-02 06:00:00,15546.628116390044,17328.71234964928,11538.311572978708
forecast_8047,2025-12-02 07:00:00,14033.373500807531,15791.702199246118,7998.1265678269165
forecast_8048,2025-12-02 08:00:00,10718.579698423016,12038.361030449338,7560.667379373794
forecast_8049,2025-12-02 09:00:00,9721.992116247853,10702.686701710067,6180.939394580163
forecast_8050,2025-12-02 10:00:00,7092.464403496059,8156.274241713441,4694.342068858637
