forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6216,2025-09-17 00:00:00,8776.322909333196,10965.271036234413,7529.328375250921
forecast_6217,2025-09-17 01:00:00,14596.425355439907,16905.38128173482,15663.785452220949
forecast_6218,2025-09-17 02:00:00,15974.876769538192,18326.78961349765,16288.030701115917
forecast_6219,2025-09-17 03:00:00,16659.713508936373,19333.402135268017,16978.824642231953
forecast_6220,2025-09-17 04:00:00,17165.144884915197,19266.344288500575,17325.46990001151
forecast_6221,2025-09-17 05:00:00,16986.251656988385,19277.880552786053,17126.657378603915
forecast_6222,2025-09-17 06:00:00,15825.952621315986,19114.011899505305,15733.09858059736
forecast_6223,2025-09-17 07:00:00,14386.433308691076,15795.059729369088,12142.771109384359
forecast_6224,2025-09-17 08:00:00,8396.021777203125,11011.19112311937,6922.635445679784
forecast_6225,2025-09-17 09:00:00,4070.918100891723,5775.222252720367,3511.361149708483
forecast_6226,2025-09-17 10:00:00,2467.6468938905577,2741.4310027373253,2681.481691066385
forecast_6227,2025-09-17 11:00:00,1949.379518326136,1875.2781029591517,1712.3477588846815
forecast_6228,2025-09-17 12:00:00,2049.2304936013516,3259.690861202166,638.379125729719
forecast_6229,2025-09-17 13:00:00,2072.172128448316,2590.5189242046067,928.937997334236
forecast_6230,2025-09-17 14:00:00,2950.2263454926383,2651.279481509807,1310.9919336050136
forecast_6231,2025-09-17 15:00:00,2792.7063073258896,3989.7958316074687,3052.8527910731636
forecast_6232,2025-09-17 16:00:00,2449.097530544857,2827.7604495817745,519.2340784343484
forecast_6233,2025-09-17 17:00:00,2612.361403121795,2503.0445171020997,601.757541750606
forecast_6234,2025-09-17 18:00:00,1641.6808283195112,1842.3274385657817,425.2951818180538
forecast_6235,2025-09-17 19:00:00,525.0453220364432,702.1227379152526,103.1070766690682
forecast_6236,2025-09-17 20:00:00,887.970380349588,726.2335828509893,1019.8424237155435
forecast_6237,2025-09-17 21:00:00,1156.1377759043462,1242.9779417300422,558.8943825091123
forecast_6238,2025-09-17 22:00:00,1053.4193797690648,1181.9487124542366,521.5978461012288
forecast_6239,2025-09-17 23:00:00,679.6591943866007,813.0124975983573,176.18024647958424
forecast_6240,2025-09-18 00:00:00,625.536690041827,1016.9773056095253,561.2501976340469
forecast_6241,2025-09-18 01:00:00,579.7749950466072,498.28172230161704,192.97333950315522
forecast_6242,2025-09-18 02:00:00,1084.412546153629,866.470803225734,815.380763858044
forecast_6243,2025-09-18 03:00:00,957.8072840961946,975.1273186801268,388.8797337457957
forecast_6244,2025-09-18 04:00:00,940.5254383095753,1064.4590061674667,151.2987497836985
forecast_6245,2025-09-18 05:00:00,1906.1104434507972,2604.8551794191167,865.5108525560557
forecast_6246,2025-09-18 06:00:00,2116.0914261306502,2485.291106919837,1046.3688943951004
forecast_6247,2025-09-18 07:00:00,2499.314989437453,2498.2441466720793,1306.3244512949245
forecast_6248,2025-09-18 08:00:00,3036.737477520763,5040.894831584995,3718.336586900093
forecast_6249,2025-09-18 09:00:00,3336.430039583359,4674.420566553812,3666.69680987989
forecast_6250,2025-09-18 10:00:00,2613.87370190148,4156.251101379141,4244.151708141248
forecast_6251,2025-09-18 11:00:00,2732.2502917359084,4031.6941632957573,4009.1731291687884
forecast_6252,2025-09-18 12:00:00,2200.3777214023485,3290.8474976148073,3797.4673865352997
forecast_6253,2025-09-18 13:00:00,2007.9943389200848,3062.4360046211723,2765.963864990135
forecast_6254,2025-09-18 14:00:00,1409.0666060739652,2030.224645218818,2367.9439972697983
forecast_6255,2025-09-18 15:00:00,1280.8894847380882,1300.8537332314088,1702.2331872084897
forecast_6256,2025-09-18 16:00:00,647.022729757418,1056.7080898795864,1498.4913153192433
forecast_6257,2025-09-18 17:00:00,1296.6622689494766,1563.2518515835206,1918.159845592273
forecast_6258,2025-09-18 18:00:00,2388.2492903555053,2956.801322585759,1987.9868017794183
forecast_6259,2025-09-18 19:00:00,2013.417591678108,2752.0106227860706,1793.739101090649
forecast_6260,2025-09-18 20:00:00,2446.213946567535,2520.37031263272,1824.9154648402387
forecast_6261,2025-09-18 21:00:00,2363.17680995732,2044.5243088463978,865.1481696813145
forecast_6262,2025-09-18 22:00:00,2805.550538464702,3253.5333488275746,1449.7466044198818
forecast_6263,2025-09-18 23:00:00,2502.2600656751893,2377.1751600477837,838.450037254825
forecast_6264,2025-09-19 00:00:00,2502.67418315764,2308.9788015692866,851.664027048727
forecast_6265,2025-09-19 01:00:00,2581.527085610103,2419.556993575832,847.3564222923037
forecast_6266,2025-09-19 02:00:00,2442.8210494717205,2132.044862636784,846.0228088007635
forecast_6267,2025-09-19 03:00:00,2580.427206985304,2207.7093793911663,867.4339482904176
forecast_6268,2025-09-19 04:00:00,2172.4616974588316,2056.431279867791,848.5090436219402
forecast_6269,2025-09-19 05:00:00,2022.9441717561094,1652.4335218400672,610.9866652071245
forecast_6270,2025-09-19 06:00:00,1769.8494008669077,1121.3143232236307,490.6047960834874
forecast_6271,2025-09-19 07:00:00,1816.9197771248778,1156.1725880592924,388.5364829609574
forecast_6272,2025-09-19 08:00:00,1414.697057724836,1216.5116272343848,294.2028968825613
forecast_6273,2025-09-19 09:00:00,808.387477363628,802.6739869899295,185.17718831616858
forecast_6274,2025-09-19 10:00:00,240.0244169274948,260.0942630011738,124.521635935581
forecast_6275,2025-09-19 11:00:00,230.71774609882712,247.4457474836465,77.99886956580546
forecast_6276,2025-09-19 12:00:00,0.0,163.2088223299747,20.766632778539243
forecast_6277,2025-09-19 13:00:00,65.40657832666501,116.58149138312368,42.226845606112455
forecast_6278,2025-09-19 14:00:00,40.836932384573686,112.9407317673025,22.286636644575793
forecast_6279,2025-09-19 15:00:00,44.6505228721931,2.071677799502818,29.82210240667204
forecast_6280,2025-09-19 16:00:00,256.93687185528086,229.72024946357453,183.92944254648702
forecast_6281,2025-09-19 17:00:00,1364.9033608683956,948.403302734325,118.88349389223518
forecast_6282,2025-09-19 18:00:00,2143.2463971830803,1329.721802160119,403.7943109105204
forecast_6283,2025-09-19 19:00:00,2672.1634745872575,2072.387691241369,760.7616230781315
forecast_6284,2025-09-19 20:00:00,2800.0558707268065,1758.4653706289823,826.4015380009965
forecast_6285,2025-09-19 21:00:00,2650.591963377572,2146.2380432716336,620.3702827151366
forecast_6286,2025-09-19 22:00:00,4190.287138305042,4171.716053693137,1251.6577949508903
forecast_6287,2025-09-19 23:00:00,4285.352139347656,4084.9442953258476,1189.771050517563
forecast_6288,2025-09-20 00:00:00,4766.406047805577,5137.524590080964,1654.811897832757
forecast_6289,2025-09-20 01:00:00,5776.335273286974,5496.096258316837,1552.574266268565
forecast_6290,2025-09-20 02:00:00,5954.14881971507,5837.260239631736,2735.5894162143118
forecast_6291,2025-09-20 03:00:00,4412.289515311837,4244.3778395564395,1717.1353321869508
forecast_6292,2025-09-20 04:00:00,4368.283890287518,4696.454779853494,1530.976465098249
forecast_6293,2025-09-20 05:00:00,5101.824985083453,4239.442232062445,2058.5892108976336
forecast_6294,2025-09-20 06:00:00,5018.336696058249,4295.71551147198,2653.7839703016857
forecast_6295,2025-09-20 07:00:00,4455.637715905278,4483.234291823207,2223.1255028944706
forecast_6296,2025-09-20 08:00:00,4339.401043026938,3643.296123508728,2370.668985483864
forecast_6297,2025-09-20 09:00:00,1547.6937778361978,1888.1421584101147,1196.5906660390808
forecast_6298,2025-09-20 10:00:00,0.0,774.029500719353,0.0
forecast_6299,2025-09-20 11:00:00,662.821695221213,1453.4600405583903,997.8798168295758
forecast_6300,2025-09-20 12:00:00,1303.5826565821299,1584.9252325079133,758.0095486225279
forecast_6301,2025-09-20 13:00:00,2332.2821564649303,1699.487822107769,1035.7796025716514
forecast_6302,2025-09-20 14:00:00,2273.581549368438,2038.4172182588022,967.6524239299741
forecast_6303,2025-09-20 15:00:00,2533.4118566672078,2376.781054360924,1597.630369031198
forecast_6304,2025-09-20 16:00:00,1192.9293270988287,865.6524524667874,706.8237378049294
forecast_6305,2025-09-20 17:00:00,871.144141918533,842.2346804694162,398.89162108466667
forecast_6306,2025-09-20 18:00:00,440.3372790224828,378.002636202061,105.20155511924872
forecast_6307,2025-09-20 19:00:00,494.0671002236343,838.6295677563885,183.70109419800278
forecast_6308,2025-09-20 20:00:00,1264.573066095889,2144.6795862396993,657.6271846612843
forecast_6309,2025-09-20 21:00:00,1368.249102091139,2238.745195473229,941.5611851798253
forecast_6310,2025-09-20 22:00:00,2015.8194739897112,3100.398059627996,1096.5882547648969
forecast_6311,2025-09-20 23:00:00,1988.1220954455216,3167.511743730433,1174.0656549715625
forecast_6312,2025-09-21 00:00:00,1838.380117411336,2436.5333674233575,832.2345941803169
forecast_6313,2025-09-21 01:00:00,3188.225286091887,3759.4975969286156,2120.4910451990204
forecast_6314,2025-09-21 02:00:00,3376.824526766959,4781.116362657692,2408.2936679750737
forecast_6315,2025-09-21 03:00:00,2981.979864231609,3418.000356940308,1876.5408759798215
forecast_6316,2025-09-21 04:00:00,2930.8253247129264,3332.9026759730677,2088.36650287239
forecast_6317,2025-09-21 05:00:00,3405.158859998407,3458.137171501943,2405.681501281039
forecast_6318,2025-09-21 06:00:00,4308.6721072828,5237.509153909912,2819.1693799065392
forecast_6319,2025-09-21 07:00:00,4583.213754973604,4593.229060160825,3776.5079971001005
forecast_6320,2025-09-21 08:00:00,4377.7268250834495,4983.621988866522,3553.2949905969235
forecast_6321,2025-09-21 09:00:00,2554.501951125613,3093.8968367437033,2743.918793085363
forecast_6322,2025-09-21 10:00:00,1015.4353542717948,1057.1918927373945,1137.2829923746801
forecast_6323,2025-09-21 11:00:00,583.0299490790021,760.9711011380258,790.3956462904837
forecast_6324,2025-09-21 12:00:00,575.7976296708208,621.7017508800479,545.7571557486696
forecast_6325,2025-09-21 13:00:00,229.11363137879692,269.533932460841,356.3828234249973
forecast_6326,2025-09-21 14:00:00,29.051893502393206,137.4535394154226,220.89697214308077
forecast_6327,2025-09-21 15:00:00,312.4266624382362,561.1929968889891,623.555945236486
forecast_6328,2025-09-21 16:00:00,329.5169038128144,266.8081017025737,763.5927787707678
forecast_6329,2025-09-21 17:00:00,327.5014998185631,361.50722915581485,687.370455013218
forecast_6330,2025-09-21 18:00:00,1015.6194632387825,1156.0337875993505,897.2036978956759
forecast_6331,2025-09-21 19:00:00,2418.715500531699,3199.49121158667,2014.851036590317
forecast_6332,2025-09-21 20:00:00,2616.6685306075206,3287.51373432607,1411.583241280147
forecast_6333,2025-09-21 21:00:00,3083.9318448963545,3373.7834441604036,1577.186006785575
forecast_6334,2025-09-21 22:00:00,3754.18075460898,4746.101991698305,1962.2757019132112
forecast_6335,2025-09-21 23:00:00,4610.449902099033,6133.498881631235,2110.41956960439
forecast_6336,2025-09-22 00:00:00,4463.017875114446,6458.309162340182,2139.2583284204243
forecast_6337,2025-09-22 01:00:00,4410.463155460692,5425.008012026648,1327.567759128825
forecast_6338,2025-09-22 02:00:00,4313.569315497412,5389.717711461112,1696.1259462748703
forecast_6339,2025-09-22 03:00:00,4895.923769905333,6019.06449264229,1701.4018842509997
forecast_6340,2025-09-22 04:00:00,5046.403652777463,6065.236316780105,1732.7689599265916
forecast_6341,2025-09-22 05:00:00,5132.746706038009,6167.494953389397,1710.4067647597772
forecast_6342,2025-09-22 06:00:00,5012.913787304729,5852.614459042813,1691.5334376469207
forecast_6343,2025-09-22 07:00:00,4921.8147662390575,5834.6705575893675,1499.7464708468895
forecast_6344,2025-09-22 08:00:00,5244.25418748504,5772.61927223252,1393.0478755238937
forecast_6345,2025-09-22 09:00:00,4406.082973872033,5202.801271344398,2637.1569326469817
forecast_6346,2025-09-22 10:00:00,4958.0601170449545,6689.491270662102,4343.820541506627
forecast_6347,2025-09-22 11:00:00,3676.52799546826,4308.0175007093685,2626.456883108632
forecast_6348,2025-09-22 12:00:00,2999.3180947154533,2989.7821335978815,2296.9368433546742
forecast_6349,2025-09-22 13:00:00,2917.230208270347,3785.802267531033,3060.3062633578534
forecast_6350,2025-09-22 14:00:00,2710.783402894336,3492.0232277376726,2245.1313042740535
forecast_6351,2025-09-22 15:00:00,2565.3046101548607,4249.262273044802,2920.029208481469
forecast_6352,2025-09-22 16:00:00,1942.4598834685107,3696.8583945307087,2311.5470989085443
forecast_6353,2025-09-22 17:00:00,1954.9509587336538,3095.3647240824134,2025.5368720992512
forecast_6354,2025-09-22 18:00:00,1796.828755575961,2679.665655767657,1417.4890802809914
forecast_6355,2025-09-22 19:00:00,2181.7949880205674,2814.3672719318492,1317.4647604977017
forecast_6356,2025-09-22 20:00:00,2698.0511394070936,3254.18120876058,1216.7278732797834
forecast_6357,2025-09-22 21:00:00,2864.0606922797956,3232.430898335044,1262.4114480703045
forecast_6358,2025-09-22 22:00:00,2934.75108773525,3178.4715281865147,1354.0792153230439
forecast_6359,2025-09-22 23:00:00,2917.3814966876657,2929.065419973947,1403.9001480551767
forecast_6360,2025-09-23 00:00:00,2824.362296635326,2604.509556264026,890.0031753943441
forecast_6361,2025-09-23 01:00:00,1296.548728667823,1131.4625328784084,393.5915675103432
forecast_6362,2025-09-23 02:00:00,1579.9571329312369,1102.00620659513,392.9019097352546
forecast_6363,2025-09-23 03:00:00,1354.1024990757703,1247.2062208489197,404.973297102005
forecast_6364,2025-09-23 04:00:00,1890.0925957154614,1742.016326560625,379.20539951191904
forecast_6365,2025-09-23 05:00:00,2080.5885445017543,2102.3678198384177,637.6203050019841
forecast_6366,2025-09-23 06:00:00,2536.3107564958423,2440.228433920364,811.9086452188042
forecast_6367,2025-09-23 07:00:00,2866.8754433668823,2618.32579902314,878.2297956061409
forecast_6368,2025-09-23 08:00:00,2746.491222173042,2349.850529722211,995.8627305105292
forecast_6369,2025-09-23 09:00:00,2066.176315623907,1946.6375974095881,827.9006284053553
forecast_6370,2025-09-23 10:00:00,1096.5447477526568,1583.2739129862616,847.9531012996478
forecast_6371,2025-09-23 11:00:00,836.4217154891355,1028.1673372225632,779.3028648149657
forecast_6372,2025-09-23 12:00:00,608.0267418460481,739.6998667186673,548.0229329565996
forecast_6373,2025-09-23 13:00:00,659.3630765396181,732.7497918531283,715.0378337848665
forecast_6374,2025-09-23 14:00:00,709.2881776199629,676.4455917101665,596.2692148820738
forecast_6375,2025-09-23 15:00:00,645.3075565385624,715.3823983039124,559.7568367917819
forecast_6376,2025-09-23 16:00:00,610.9124964679467,505.03297353502353,542.748520288615
forecast_6377,2025-09-23 17:00:00,577.1248796096544,667.2699040957251,571.8324797684429
forecast_6378,2025-09-23 18:00:00,1848.4873719234038,1484.6592354697887,546.5323937166826
forecast_6379,2025-09-23 19:00:00,1834.7550944065342,2007.0559996582476,592.5601998528632
forecast_6380,2025-09-23 20:00:00,1875.4290125487098,2108.280922465482,500.23742726448046
forecast_6381,2025-09-23 21:00:00,1999.4774399375142,1890.0412960469473,400.6821247953217
forecast_6382,2025-09-23 22:00:00,2356.471050916249,1739.758947409566,466.0879564547222
forecast_6383,2025-09-23 23:00:00,2139.3375071633245,1361.9746724539941,331.7661906330975
forecast_6384,2025-09-24 00:00:00,1514.6905430730214,1601.9628600935291,495.4611136173218
forecast_6385,2025-09-24 01:00:00,1455.3327518913134,1537.2103701814706,419.9380622636688
forecast_6386,2025-09-24 02:00:00,1423.5035676012415,1546.2148977404395,419.0386689562444
forecast_6387,2025-09-24 03:00:00,2090.6297878202704,1589.1152972166988,547.191152495668
forecast_6388,2025-09-24 04:00:00,2098.639428748149,2309.9135086601777,1068.0628956943724
forecast_6389,2025-09-24 05:00:00,2586.1413945066533,2283.4330055077444,1087.3929671610126
forecast_6390,2025-09-24 06:00:00,3043.528623595258,2485.906993799676,998.0349405334339
forecast_6391,2025-09-24 07:00:00,3483.0452006611213,2766.870593911454,813.506893169638
forecast_6392,2025-09-24 08:00:00,3941.393493288302,3351.7834381457037,889.4688112624467
forecast_6393,2025-09-24 09:00:00,4533.77603996326,6292.666731426438,1737.3756453573724
forecast_6394,2025-09-24 10:00:00,3325.6055213080367,5060.2863613913505,2192.904087397657
forecast_6395,2025-09-24 11:00:00,4082.792225605566,6917.096843762544,3021.67441371363
forecast_6396,2025-09-24 12:00:00,6576.8235685055915,10734.03891359732,6434.37798494869
forecast_6397,2025-09-24 13:00:00,7227.847547324775,11435.25923183606,7863.352238145389
forecast_6398,2025-09-24 14:00:00,6719.917143084329,13123.659977592015,10071.21262721373
forecast_6399,2025-09-24 15:00:00,7410.881204075642,11162.722233222918,9012.748231565834
forecast_6400,2025-09-24 16:00:00,7020.888196612631,10531.868245110307,9275.048163447253
forecast_6401,2025-09-24 17:00:00,5763.506892704221,9143.808624357278,5941.364341948445
forecast_6402,2025-09-24 18:00:00,5974.551157307575,9228.207713322856,5473.218797644712
forecast_6403,2025-09-24 19:00:00,7900.338226770577,11289.591156326596,9233.618018841978
forecast_6404,2025-09-24 20:00:00,9760.139833686659,13213.031387073912,8805.81498283513
forecast_6405,2025-09-24 21:00:00,12135.210247673975,15881.552760949266,13143.492594765601
forecast_6406,2025-09-24 22:00:00,11981.419247665519,15659.417882162883,14102.869969795911
forecast_6407,2025-09-24 23:00:00,13521.823072671492,17276.20506864356,14765.701366768913
forecast_6408,2025-09-25 00:00:00,13172.160187188681,17148.000811889957,15035.816756941413
forecast_6409,2025-09-25 01:00:00,12934.469513625594,15874.205406697658,12312.784329686807
forecast_6410,2025-09-25 02:00:00,13589.273976775405,16679.60242635396,12971.617485113804
forecast_6411,2025-09-25 03:00:00,13002.380808171178,16152.679221373355,13247.247632195515
forecast_6412,2025-09-25 04:00:00,14004.43164738761,16471.106959014487,16944.144460557814
forecast_6413,2025-09-25 05:00:00,15524.340054508682,17421.894783507414,16494.615006389256
forecast_6414,2025-09-25 06:00:00,15422.930435681574,18301.06218030512,17214.430464945402
forecast_6415,2025-09-25 07:00:00,16365.618119289353,18027.365883789458,17279.217100970527
forecast_6416,2025-09-25 08:00:00,13633.43655538901,15175.678165173611,12615.926748637836
forecast_6417,2025-09-25 09:00:00,12353.06091168604,16280.803646280277,15053.393903570326
forecast_6418,2025-09-25 10:00:00,14325.992103935487,15333.202734250797,13673.332138553267
forecast_6419,2025-09-25 11:00:00,13384.089387559214,14718.586867241604,12723.134767208985
forecast_6420,2025-09-25 12:00:00,12850.994104335767,14226.391595138597,12458.086264439371
forecast_6421,2025-09-25 13:00:00,14061.129042280014,16862.68971224955,13646.668489773416
forecast_6422,2025-09-25 14:00:00,13914.760862099129,15107.651813827742,11690.824035400165
forecast_6423,2025-09-25 15:00:00,11979.65965509898,11882.71139437652,10922.725821684184
forecast_6424,2025-09-25 16:00:00,12268.157074101964,11681.422173893214,10251.02182352525
forecast_6425,2025-09-25 17:00:00,12427.962551783421,12215.930040518422,11155.215018337198
forecast_6426,2025-09-25 18:00:00,13927.590243910312,13535.454257244157,11825.54168804492
forecast_6427,2025-09-25 19:00:00,13882.561661972206,15476.306774736344,11837.699921885029
forecast_6428,2025-09-25 20:00:00,14543.564831708165,15641.647289824146,12916.430492025913
forecast_6429,2025-09-25 21:00:00,15200.365767992273,16015.307052054812,13534.991024420822
forecast_6430,2025-09-25 22:00:00,16501.11635774622,17204.8629266749,11492.023370258457
forecast_6431,2025-09-25 23:00:00,15467.308728509857,16426.852850530173,10878.267824032837
forecast_6432,2025-09-26 00:00:00,15090.24720131567,15970.640508236815,10944.778437182486
forecast_6433,2025-09-26 01:00:00,11083.40297162232,10616.716748768815,6201.123338122868
forecast_6434,2025-09-26 02:00:00,9873.638580428078,9957.493704311746,5730.3098180505895
forecast_6435,2025-09-26 03:00:00,9744.812744753219,8751.34553668851,5902.106572879874
forecast_6436,2025-09-26 04:00:00,5416.619910967353,5981.339430280691,3328.6457292147306
forecast_6437,2025-09-26 05:00:00,3747.7572910960425,3027.763531628158,1731.2288953263514
forecast_6438,2025-09-26 06:00:00,1735.2702839122292,1852.4937485486817,924.0973502950418
forecast_6439,2025-09-26 07:00:00,1171.3282857736674,1430.0653753866052,199.60344206854987
forecast_6440,2025-09-26 08:00:00,259.5786713603227,472.07673550583354,23.772218721707816
forecast_6441,2025-09-26 09:00:00,168.2993861231168,352.3952747398536,25.549260942991165
forecast_6442,2025-09-26 10:00:00,0.0,245.38611619410446,0.0
forecast_6443,2025-09-26 11:00:00,0.0,114.09601805385131,0.0
forecast_6444,2025-09-26 12:00:00,1.9191780511689012,36.47251559826217,0.0
forecast_6445,2025-09-26 13:00:00,53.08968230484606,75.97699163142676,0.0
forecast_6446,2025-09-26 14:00:00,8.529613638477729,41.94109972949019,0.0
forecast_6447,2025-09-26 15:00:00,107.31823635852834,120.93438133318195,9.54579426750754
forecast_6448,2025-09-26 16:00:00,0.0,34.988808900983145,0.0
forecast_6449,2025-09-26 17:00:00,0.0,8.859737500307673,0.0
forecast_6450,2025-09-26 18:00:00,0.0,28.646879163718978,0.0
forecast_6451,2025-09-26 19:00:00,0.0,0.0,0.0
forecast_6452,2025-09-26 20:00:00,0.0,0.0,0.0
forecast_6453,2025-09-26 21:00:00,0.0,87.22968883749417,0.0
forecast_6454,2025-09-26 22:00:00,162.94325139250392,74.33125610235844,72.9167113981846
forecast_6455,2025-09-26 23:00:00,184.53673653421868,68.32953580401961,39.390116071124424
forecast_6456,2025-09-27 00:00:00,339.1918309881701,203.7031471737849,67.79730101138638
forecast_6457,2025-09-27 01:00:00,85.6604613344476,127.23218342235354,38.36323020178913
forecast_6458,2025-09-27 02:00:00,133.46864319358878,208.20232076307232,26.711404778060725
forecast_6459,2025-09-27 03:00:00,192.44214463376764,151.93314557884992,128.86642260622713
forecast_6460,2025-09-27 04:00:00,370.0215255824327,269.89928239907215,76.73810737278859
forecast_6461,2025-09-27 05:00:00,446.8983912468339,473.2727023943067,121.90937978704476
forecast_6462,2025-09-27 06:00:00,906.868856034588,698.6964035988831,132.2263670687185
forecast_6463,2025-09-27 07:00:00,1653.8497921506466,1116.5305741043096,303.1544205521014
forecast_6464,2025-09-27 08:00:00,1560.354286378604,1075.6037804763866,294.83016786229456
forecast_6465,2025-09-27 09:00:00,998.9977113166739,541.1435138429233,171.65161624230166
forecast_6466,2025-09-27 10:00:00,404.90961676992885,166.7902869447087,121.28698622091899
forecast_6467,2025-09-27 11:00:00,244.38778978595846,120.10923896931573,114.13024133607631
forecast_6468,2025-09-27 12:00:00,96.69410244814654,181.1234964599187,34.87336039580231
forecast_6469,2025-09-27 13:00:00,90.53287275479157,94.25659274524222,0.0
forecast_6470,2025-09-27 14:00:00,65.89568586471944,43.171862180103545,70.83537583550262
forecast_6471,2025-09-27 15:00:00,67.39068167045843,168.98909877722159,36.1631953864875
forecast_6472,2025-09-27 16:00:00,238.8486177376165,95.19090407190527,69.84307974250945
forecast_6473,2025-09-27 17:00:00,142.13740045274253,224.4311069654189,83.87813582069907
forecast_6474,2025-09-27 18:00:00,111.18306696082311,38.31332082641435,76.26993173852051
forecast_6475,2025-09-27 19:00:00,872.6742167057769,660.7610865448767,132.3287702990319
forecast_6476,2025-09-27 20:00:00,726.1652223637159,834.1392270627002,139.9480600162151
forecast_6477,2025-09-27 21:00:00,417.6406657265963,788.0861593565381,73.80559403988069
forecast_6478,2025-09-27 22:00:00,1243.0222848002054,1420.2789803088306,350.8479183517807
forecast_6479,2025-09-27 23:00:00,1390.7073618936456,1266.168239771505,516.4210804974139
forecast_6480,2025-09-28 00:00:00,1504.0242830353898,1337.3631483693323,402.3766130488689
forecast_6481,2025-09-28 01:00:00,2535.705765155538,2915.8705368536903,1210.009882488107
forecast_6482,2025-09-28 02:00:00,4752.014054387936,5475.850934959695,2806.0369711007297
forecast_6483,2025-09-28 03:00:00,5297.208676524239,6989.204423739633,3552.804372220988
forecast_6484,2025-09-28 04:00:00,4748.126190690264,5684.198131759532,3331.653843743626
forecast_6485,2025-09-28 05:00:00,4962.837296740157,5563.029143911667,3310.5550027474646
forecast_6486,2025-09-28 06:00:00,3689.6184776843847,3088.51568324502,1412.1609335314001
forecast_6487,2025-09-28 07:00:00,3405.198189471641,2917.481825119125,1084.515090050454
forecast_6488,2025-09-28 08:00:00,2578.579388340667,3436.745667651516,1487.91664078238
forecast_6489,2025-09-28 09:00:00,1837.626427173705,2389.118094999096,561.205300039455
forecast_6490,2025-09-28 10:00:00,2084.9608759547973,2711.108668464827,1719.8287004752474
forecast_6491,2025-09-28 11:00:00,3640.0853878286493,4422.047647273404,1729.5475153869456
forecast_6492,2025-09-28 12:00:00,3526.315953795422,4100.042057066025,2373.0491841895164
forecast_6493,2025-09-28 13:00:00,2623.8041431787888,3869.9619199857757,1642.1723114725444
forecast_6494,2025-09-28 14:00:00,4393.171271522083,4948.852759854533,2327.888242959598
forecast_6495,2025-09-28 15:00:00,4829.819728676079,6364.980592751805,2876.764839957879
forecast_6496,2025-09-28 16:00:00,4198.168501069301,6002.275719444957,1818.5271544475547
forecast_6497,2025-09-28 17:00:00,4716.6772903465535,5473.89482518339,3516.498634943489
forecast_6498,2025-09-28 18:00:00,3567.481075549397,4185.009149988341,2582.809974140228
forecast_6499,2025-09-28 19:00:00,4010.205003354498,3514.5447253056077,2342.687045807517
forecast_6500,2025-09-28 20:00:00,4330.517052942135,3453.8677865407117,2730.939372921461
forecast_6501,2025-09-28 21:00:00,4657.036389982144,3682.186041761458,3375.4507365658746
forecast_6502,2025-09-28 22:00:00,4189.196368313686,3034.414225426223,2244.58560197964
forecast_6503,2025-09-28 23:00:00,3430.354482922212,2951.371579448853,1347.4213856518877
forecast_6504,2025-09-29 00:00:00,3080.9075096675824,2829.5574175212128,979.2674649756791
forecast_6505,2025-09-29 01:00:00,3585.8541013697554,2932.665700014203,1601.6050632671775
forecast_6506,2025-09-29 02:00:00,2959.6226327826757,1577.7344148247048,411.3140640958785
forecast_6507,2025-09-29 03:00:00,1770.8471624996157,1259.281934517466,347.0100565763232
forecast_6508,2025-09-29 04:00:00,2335.3524474512715,1832.5007560871763,424.86062405174886
forecast_6509,2025-09-29 05:00:00,1641.7669367557528,1742.937118602763,732.4823633555791
forecast_6510,2025-09-29 06:00:00,1302.6688930854386,1290.6176097539264,500.53169279625956
forecast_6511,2025-09-29 07:00:00,1239.8512729705285,1164.278710780126,287.71334498328275
forecast_6512,2025-09-29 08:00:00,652.3413418113782,718.5965749702079,46.88956209490505
forecast_6513,2025-09-29 09:00:00,241.7378628228063,211.14794319113122,150.31612672159162
forecast_6514,2025-09-29 10:00:00,0.0,0.0,5.892219278773151
forecast_6515,2025-09-29 11:00:00,0.0,0.0,7.410853104157571
forecast_6516,2025-09-29 12:00:00,0.0,8.568672435018746,21.458724991695075
forecast_6517,2025-09-29 13:00:00,0.0,105.29895272066324,33.76160332241408
forecast_6518,2025-09-29 14:00:00,119.07000004243778,374.1870264388128,121.13997482201299
forecast_6519,2025-09-29 15:00:00,0.0,210.8258326846345,86.30922192792212
forecast_6520,2025-09-29 16:00:00,0.0,176.31474737003697,94.22133175481231
forecast_6521,2025-09-29 17:00:00,20.102286915660752,93.35071270387525,37.392178851458404
forecast_6522,2025-09-29 18:00:00,105.1209403418536,201.01172376039798,0.0
forecast_6523,2025-09-29 19:00:00,389.33944479528157,321.0403629978591,7.518961955409927
forecast_6524,2025-09-29 20:00:00,611.4648315391015,477.6199431601737,26.786760588160735
forecast_6525,2025-09-29 21:00:00,358.3677871279302,396.17473320252145,14.226373650612482
forecast_6526,2025-09-29 22:00:00,182.01875492496598,321.3216974333839,337.01785638490634
forecast_6527,2025-09-29 23:00:00,737.8211071915362,1245.8367041676092,269.9903344377509
forecast_6528,2025-09-30 00:00:00,644.560638710544,919.8956238311268,174.58333537298688
forecast_6529,2025-09-30 01:00:00,887.2092094581443,1088.8196564218356,861.3335749749814
forecast_6530,2025-09-30 02:00:00,1959.4766369952335,1475.414332359523,901.6198679480738
