forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-10-09 16:00:00,213.4531256076525,295.3199624365869,235.9877754428377
2024-10-09 17:00:00,269.1293763481691,341.02309341359523,135.10331973052484
2024-10-09 18:00:00,510.94280876664897,473.88313117355426,39.22706233498363
2024-10-09 19:00:00,742.0220636258153,624.0398996086483,7.235693979170689
2024-10-09 20:00:00,951.6629376109919,945.6656430520944,-13.135659504057154
2024-10-09 21:00:00,858.4026116252447,852.2782120705231,91.23692836657872
2024-10-09 22:00:00,1101.0597924519036,1093.4111870313104,66.08177069859236
2024-10-09 23:00:00,625.3843958201295,914.4664061580539,82.30117757826463
2024-10-10 00:00:00,293.94070893598615,347.27318146312615,-21.103929862888034
2024-10-10 01:00:00,687.8816076148007,766.9865027163402,96.64798548336756
2024-10-10 02:00:00,580.9914772379051,646.70716628517,29.448220033225446
2024-10-10 03:00:00,206.3863515282678,352.2473045375732,30.379426150157936
2024-10-10 04:00:00,256.9696586136936,326.27155468831455,13.3280179367367
2024-10-10 05:00:00,233.41463597968212,219.1668750777481,20.710261106122235
2024-10-10 06:00:00,229.46536474668926,345.8855430717713,63.527895281598646
2024-10-10 07:00:00,622.6051731850999,462.9135232820966,49.43006161743082
2024-10-10 08:00:00,462.8301215210724,462.753197158336,33.61417340588223
2024-10-10 09:00:00,39.93093603686176,19.44892142587503,80.30343483550506
2024-10-10 10:00:00,-185.89424215186264,-49.82903770379733,78.85337152222414
2024-10-10 11:00:00,-172.97892100790511,-77.80301574556381,-71.77783867067261
2024-10-10 12:00:00,-61.74657882743319,-16.574595954866044,19.19712022319069
2024-10-10 13:00:00,-59.96738122861774,-68.31553625075756,59.65518020065964
2024-10-10 14:00:00,260.9974736470679,219.002079560179,257.0700133985054
2024-10-10 15:00:00,207.11382713928478,250.6355302989858,219.0928178737426
2024-10-10 16:00:00,-21.181615036331884,60.141502256653524,48.28141291688601
2024-10-10 17:00:00,89.2269421324689,114.58443388508962,40.124926860525505
2024-10-10 18:00:00,94.29504588637134,66.20732293862218,26.972871283466038
2024-10-10 19:00:00,423.9800793841452,423.69534048542334,107.08353542035019
2024-10-10 20:00:00,640.040914564957,566.9824244530184,335.5902321222775
2024-10-10 21:00:00,1536.380815973732,1428.064155968717,914.9306398883036
2024-10-10 22:00:00,2454.5028820539237,2023.629888116804,1225.2327478767172
2024-10-10 23:00:00,3420.2177005116127,3086.4723005995115,2545.223057761638
2024-10-11 00:00:00,5097.723320220024,4483.446804604737,3004.3119343721614
2024-10-11 01:00:00,1324.0343300787504,589.2705579842072,1200.517737391003
2024-10-11 02:00:00,1735.9340997733354,1123.7768835896463,1277.75525689749
2024-10-11 03:00:00,1856.1917887936481,1189.1735162999914,1463.6921027435246
2024-10-11 04:00:00,2724.299150081757,1908.900902482403,1292.5639078002196
2024-10-11 05:00:00,2416.008219580095,1705.5473856285944,1225.9756522977023
2024-10-11 06:00:00,2116.087673543655,1099.2404263775293,1051.8821812207534
2024-10-11 07:00:00,1803.476248638992,813.5865398871051,687.3957645746971
2024-10-11 08:00:00,1178.0915133902622,390.8761827354454,247.570428580832
2024-10-11 09:00:00,622.141946492154,255.30472075665472,-70.18800405970946
2024-10-11 10:00:00,38.264988300947195,4.233857528344347,-36.53942471602308
2024-10-11 11:00:00,59.35682090269511,8.557121749213966,15.396621221126603
2024-10-11 12:00:00,36.824124580461536,46.830962571152625,-4.544359023829351
2024-10-11 13:00:00,-2.613711753112543,14.72192889588065,2.0426701732548516
2024-10-11 14:00:00,25.71825540295112,8.384289722626509,-8.00438639971634
2024-10-11 15:00:00,110.62013250158724,47.62136231273486,76.3840593984127
2024-10-11 16:00:00,450.3318008511346,444.2018602847759,494.63525561941515
2024-10-11 17:00:00,715.6847672005078,476.20580549181005,543.842814195122
2024-10-11 18:00:00,220.85124788521594,100.4068191173021,109.45700294420438
2024-10-11 19:00:00,697.735937692522,649.92952779544,286.0637037013282
2024-10-11 20:00:00,1575.3575414574307,777.8271567920518,840.3365576505254
2024-10-11 21:00:00,1893.553719472419,864.7641868704762,992.3247099891798
2024-10-11 22:00:00,3110.635083574978,2881.5628038369837,1794.7243615908153
2024-10-11 23:00:00,3426.2856164905925,3339.5135465777203,2358.4589867166337
2024-10-12 00:00:00,5428.679409069113,4229.340262703486,2636.340691971629
2024-10-12 01:00:00,5728.64494579029,4984.782375170568,3220.8516213016665
2024-10-12 02:00:00,6300.113643374981,6386.955862989204,4070.9977841913897
2024-10-12 03:00:00,6293.513967096198,5784.56356061969,3847.11256170816
2024-10-12 04:00:00,7601.498004441639,6778.429112253229,3755.7891958554605
2024-10-12 05:00:00,6870.777809999644,6806.371168750236,4077.8270844254603
2024-10-12 06:00:00,4594.38068085159,3936.4429180085676,1745.449717401386
2024-10-12 07:00:00,3614.8060037707983,3074.1994722774525,1544.2066528834127
2024-10-12 08:00:00,3999.5325204641417,2635.3296392300913,1812.5829343074042
2024-10-12 09:00:00,2799.063729862388,1637.9001552249515,1125.8976459508488
2024-10-12 10:00:00,627.6548769530854,303.3510636044545,138.3792669606386
2024-10-12 11:00:00,188.0259322564686,143.8498430683437,15.10442076729793
2024-10-12 12:00:00,112.14197814877257,-88.52840530766451,-30.82098212174918
2024-10-12 13:00:00,197.0591918948332,2.1337480320953883,21.067485820347084
2024-10-12 14:00:00,110.81535237564721,110.31366829985802,248.60989526516207
2024-10-12 15:00:00,311.1373072837916,327.1916023986965,394.61865778749797
2024-10-12 16:00:00,150.34763340636658,338.8037908979922,-10.396264581754982
2024-10-12 17:00:00,102.5035561570763,-92.9763137241654,-48.93705170673324
2024-10-12 18:00:00,82.92106546358318,-97.98115903033359,-0.48022835236305955
2024-10-12 19:00:00,180.63406898407808,7.9577027885125196,-14.305236214424681
2024-10-12 20:00:00,271.83519921038055,182.75716384617533,-55.21724415036644
2024-10-12 21:00:00,131.25758800775594,-7.0484356354409465,22.810058120691625
2024-10-12 22:00:00,248.55405670927124,146.43685378885812,71.66766337767307
2024-10-12 23:00:00,130.58402412375486,108.50273940239576,31.89367693074099
2024-10-13 00:00:00,202.85386740772776,174.14930125251493,-40.18291497979863
2024-10-13 01:00:00,533.2977162618611,491.0127812693801,13.086485994004287
2024-10-13 02:00:00,644.796234188438,534.4114494508635,110.31046135038748
2024-10-13 03:00:00,252.65402038933345,388.20249324485985,-24.382939227647526
2024-10-13 04:00:00,663.6455893620083,657.0204467371495,97.88376025697114
2024-10-13 05:00:00,962.2600642881365,1063.8336712440478,110.90090736260171
2024-10-13 06:00:00,1240.037399350937,1329.9493008735833,125.62465551994259
2024-10-13 07:00:00,1197.0528540811872,1372.5857174391772,47.54301651089819
2024-10-13 08:00:00,1023.2174787747663,1252.2015577981563,107.22462808621256
2024-10-13 09:00:00,1208.06116551925,1538.9255304025157,193.83317959241435
2024-10-13 10:00:00,1034.4362322830314,1196.113897845389,412.9410388489351
2024-10-13 11:00:00,958.3915314460131,1272.0551451397691,769.6684776722767
2024-10-13 12:00:00,1096.7572254615584,1301.3568142757254,992.6718541685362
2024-10-13 13:00:00,1450.242346202646,1135.4809555652262,1256.2621759235644
2024-10-13 14:00:00,1182.830699619715,1223.4569309221274,1244.708873269278
2024-10-13 15:00:00,956.3129129255434,955.8289423683439,1328.5217975426535
2024-10-13 16:00:00,1003.6559282244782,1178.8036798519358,1055.8809710045673
2024-10-13 17:00:00,1099.1522825073055,981.2974781905302,656.1657446463415
2024-10-13 18:00:00,1307.3857474742044,1285.0342954355335,428.2559533507489
2024-10-13 19:00:00,1308.3015970408148,1072.9432983529525,394.9563136107214
2024-10-13 20:00:00,1397.9220800659289,1524.2090975119443,593.8495253569959
2024-10-13 21:00:00,1647.78969868407,1480.3607129861832,879.6788972965069
2024-10-13 22:00:00,2056.1280329394044,1672.5870376293065,431.58322810989256
2024-10-13 23:00:00,2828.6041508950616,2216.095090010037,482.642813462762
2024-10-14 00:00:00,1598.9993349011863,1436.4355557701479,337.74235708234454
2024-10-14 01:00:00,2767.140025427347,2794.869926552626,603.7716976064144
2024-10-14 02:00:00,2411.2361576323556,2244.0406843314586,566.4271169715
2024-10-14 03:00:00,2123.0182884880737,1839.3594681259615,389.9203920135175
2024-10-14 04:00:00,1957.1142320797742,1512.2371743905408,196.68685740677316
2024-10-14 05:00:00,1854.3958903678933,1121.4282596341632,179.2331460574221
2024-10-14 06:00:00,1531.1019140183278,1031.24848985719,312.6748131876181
2024-10-14 07:00:00,993.5414305056494,993.0743327087342,95.35020666326552
2024-10-14 08:00:00,1140.5959801033182,979.9457652824345,48.657013651852985
2024-10-14 09:00:00,1599.17630757369,1090.4802112614857,155.19984983161763
2024-10-14 10:00:00,934.6267571631168,1357.5389067971653,269.1680364012381
2024-10-14 11:00:00,1269.1803435707056,798.6741694715124,-119.71377896864377
2024-10-14 12:00:00,481.12158512502754,389.26046934474346,-7.6123951108683325
2024-10-14 13:00:00,507.2545746775414,829.5863880098449,146.10451565746075
2024-10-14 14:00:00,492.1852915851344,976.5401031657816,318.11429453604615
2024-10-14 15:00:00,903.7390287031931,1172.6893174277823,578.7794277699156
2024-10-14 16:00:00,2081.942559490922,1546.4338354543224,1045.0208091816678
2024-10-14 17:00:00,2208.455437245868,2336.4417022900075,1751.789516634834
2024-10-14 18:00:00,3446.6923887190683,3401.5989055130617,2715.7593862429935
2024-10-14 19:00:00,6109.691898409257,9094.44945024451,4567.718793355711
2024-10-14 20:00:00,7027.8663177871285,8933.008035815177,4787.77293393977
2024-10-14 21:00:00,6282.4204000706795,8980.995292427375,4249.428898220197
2024-10-14 22:00:00,5899.87323189029,8353.093970891787,3615.8805017073482
2024-10-14 23:00:00,7455.225755911732,9445.088301670077,4293.951382590003
2024-10-15 00:00:00,5411.406827639273,7957.081533057245,2755.061826563301
2024-10-15 01:00:00,2283.012528167907,2426.867562862357,585.9004791782609
2024-10-15 02:00:00,2858.601924660468,5893.88937830446,2107.0122808728706
2024-10-15 03:00:00,2322.4674872067408,2786.7671748169664,1561.2225742649096
2024-10-15 04:00:00,2967.0676120186076,3832.7912313248603,2071.7519655447877
2024-10-15 05:00:00,3862.3140851957855,4379.834724691838,2569.973484274113
2024-10-15 06:00:00,4431.176486165841,5385.783636146699,3008.7073549116867
2024-10-15 07:00:00,4320.0584890679675,4406.787090426246,2484.855497737067
2024-10-15 08:00:00,4604.787437088523,5096.774754403998,3209.036297312481
2024-10-15 09:00:00,5118.283390407939,4875.016312993032,2319.6917846344895
2024-10-15 10:00:00,5016.921553538366,5431.766635578019,2562.1517717799784
2024-10-15 11:00:00,4143.232088871602,5209.88647587784,2252.385148107825
2024-10-15 12:00:00,3852.692801490869,3968.5321904641964,2350.515967220334
2024-10-15 13:00:00,4389.657911785061,3917.022069359908,2900.211070711547
2024-10-15 14:00:00,6482.731533434039,5776.690696301073,3340.4202884766178
2024-10-15 15:00:00,7068.217938134869,7209.263400699372,3755.0290668763137
2024-10-15 16:00:00,7365.879946189837,8739.983426536472,3880.729475762792
2024-10-15 17:00:00,7578.835281964223,9693.53875351846,4743.3661320947585
2024-10-15 18:00:00,9338.208581982291,12026.051091588817,6632.664224844205
2024-10-15 19:00:00,9935.564113904058,13334.075792493213,7970.218397828772
2024-10-15 20:00:00,11030.586206575772,14433.044920291888,6378.663317638515
2024-10-15 21:00:00,9925.980080980537,10752.784405003562,5118.615168630287
2024-10-15 22:00:00,7876.163284226043,7318.660412776454,3686.1302934170294
2024-10-15 23:00:00,6044.63490773798,5259.234227481602,2940.580549657714
2024-10-16 00:00:00,5747.488534444556,5171.558119261644,2750.33537626811
2024-10-16 01:00:00,5527.867140520958,4056.4088566447977,2478.6489916523906
2024-10-16 02:00:00,4723.369337099772,3118.187547661373,1268.399543477974
2024-10-16 03:00:00,2368.6569970162736,1798.9482357219742,950.4918565160049
2024-10-16 04:00:00,746.0120448088002,717.6330307954402,27.819120497768488
2024-10-16 05:00:00,515.3202600621858,726.6736850500992,442.51468789908057
2024-10-16 06:00:00,459.7496053067455,669.8033071944083,764.7204616074982
2024-10-16 07:00:00,466.77465428267647,608.3820748631614,773.982953773491
2024-10-16 08:00:00,808.5060750508356,992.4367264120859,623.5458469729491
2024-10-16 09:00:00,609.4722977779014,688.6222808799885,381.7165606354725
2024-10-16 10:00:00,203.71740794367506,198.4032394288817,148.89366090935152
2024-10-16 11:00:00,121.41498371498517,53.934048160043474,115.97637061093224
2024-10-16 12:00:00,128.81900973909057,10.51368963347404,104.19125122432236
2024-10-16 13:00:00,134.14834201214725,63.736547687511624,28.242787464576118
2024-10-16 14:00:00,99.58055978659502,68.56633285655145,14.42325367847065
2024-10-16 15:00:00,139.60956565391268,53.00281386102381,-12.416850944454582
2024-10-16 16:00:00,167.3255414326266,-2.4030034695659253,-59.09196350841563
2024-10-16 17:00:00,128.7691466735145,133.8007163160771,100.23731518796026
2024-10-16 18:00:00,150.84335581429664,142.6632628196169,229.16446303004832
2024-10-16 19:00:00,493.60583367253554,635.8897006601703,157.3042465308168
2024-10-16 20:00:00,689.2697351695892,825.6208392570489,40.41273754566191
2024-10-16 21:00:00,297.02974890652644,523.8640932915708,190.7170756753113
2024-10-16 22:00:00,838.3617615723377,1033.0870557162204,17.52074126495281
2024-10-16 23:00:00,1495.887692880195,1253.7752944716299,162.00064919772547
2024-10-17 00:00:00,1683.5749368435997,1861.275811726484,282.71663494589615
2024-10-17 01:00:00,1985.2105102786822,1838.4852407250416,350.3026106558334
2024-10-17 02:00:00,3891.2240560198397,3166.6551542481707,932.1294632130123
2024-10-17 03:00:00,3602.167812326159,2923.661750550436,955.8681572668661
2024-10-17 04:00:00,2077.6964377045906,2042.6796618343974,861.5831084337327
2024-10-17 05:00:00,1809.1640375737034,1184.5948919128728,554.1554312580804
2024-10-17 06:00:00,1518.7453185611628,1337.6025067372427,543.732171635063
2024-10-17 07:00:00,663.7235224095174,514.8374067277617,446.64990720075997
2024-10-17 08:00:00,154.72061454316088,283.78070818396736,95.64361848538937
2024-10-17 09:00:00,182.19344780518267,395.521812719701,132.71044765036794
2024-10-17 10:00:00,34.08815420928168,234.90585541680065,63.91354648533863
2024-10-17 11:00:00,60.189518365118275,258.58874756241494,162.50041599585163
2024-10-17 12:00:00,-57.67271513055187,121.5375010084976,52.446888117824905
2024-10-17 13:00:00,-27.74873882853676,272.1499467940564,-56.96894527471049
2024-10-17 14:00:00,68.72946561572317,277.57966098839256,36.9742745193171
2024-10-17 15:00:00,189.51978302817307,156.69265543256896,-13.385795240783875
2024-10-17 16:00:00,390.6637357683079,370.87551558899577,-48.44505513810584
2024-10-17 17:00:00,490.44860913131333,411.50033440133905,59.48145778440677
2024-10-17 18:00:00,732.8046554869951,756.0194301835318,132.1008240248546
2024-10-17 19:00:00,1524.6629464653977,1218.851975471018,269.24800225882393
2024-10-17 20:00:00,1012.2613907058077,1029.3286314380225,252.8888436050506
2024-10-17 21:00:00,1526.3978455770537,1500.8515121377202,272.1441264687421
2024-10-17 22:00:00,1904.878761544778,1555.8391694161837,315.1843961557891
2024-10-17 23:00:00,1852.852850148714,1518.7588813812429,323.13625804258743
2024-10-18 00:00:00,1896.9340481013212,1250.7136508880546,345.7118595139528
2024-10-18 01:00:00,1450.358512165736,1355.1592577180927,263.2156244825534
2024-10-18 02:00:00,1216.5745867848868,1165.8383881892619,304.95235681674507
2024-10-18 03:00:00,1613.4561124093411,1075.2689369417021,331.2563820053343
2024-10-18 04:00:00,2094.4199563859133,1147.3541287114513,754.2622212634817
2024-10-18 05:00:00,2321.7746174708122,1783.3465582245815,1614.1294918606584
2024-10-18 06:00:00,1446.052884934222,1125.5227113561052,691.5836433963406
2024-10-18 07:00:00,1575.1901250162139,896.4845336123143,832.3041573829256
2024-10-18 08:00:00,1630.1458818155522,1535.6945695175355,853.3722032050194
2024-10-18 09:00:00,2302.6468083265627,1936.5323182830628,675.1467781928741
2024-10-18 10:00:00,1687.2723384001993,1416.6684173999365,763.9315557692114
2024-10-18 11:00:00,1498.506992659451,1493.8272764040028,870.5076948226781
2024-10-18 12:00:00,1768.4982222284098,1645.4354039256084,1468.4426518334246
2024-10-18 13:00:00,2652.2053266828902,4003.685591837109,1299.0366724582202
2024-10-18 14:00:00,3380.9327732720035,6188.221203463856,2454.3839695387296
2024-10-18 15:00:00,5046.139653071636,6980.5846256144005,4469.244598757884
2024-10-18 16:00:00,5569.92338773824,8384.485403507575,4462.6302053447625
2024-10-18 17:00:00,7578.300764944383,9964.709994851148,7032.495174402381
2024-10-18 18:00:00,12133.871248599029,14715.222418597901,9153.17066568244
2024-10-18 19:00:00,10687.347223418967,14529.107344746948,10397.072750140733
2024-10-18 20:00:00,9410.831542492439,13004.947473436272,9015.84122312651
2024-10-18 21:00:00,8808.00831799166,12257.466449439618,8443.24613372937
2024-10-18 22:00:00,11326.577170544766,14004.293545384287,10221.348791364368
2024-10-18 23:00:00,9977.3667459106,11609.81930752854,6848.690181395106
2024-10-19 00:00:00,10501.22863702092,12102.059504893406,10155.403673524892
2024-10-19 01:00:00,6794.299595618773,8843.858348747975,6386.596541775658
2024-10-19 02:00:00,5152.2408037354135,7276.623557812935,5376.558592385662
2024-10-19 03:00:00,5547.121012826266,7397.852306751474,7107.744435496503
2024-10-19 04:00:00,4117.012327495885,3833.222344980008,4189.159538020479
2024-10-19 05:00:00,3875.3284401307797,4075.908344159281,1099.3713481703674
2024-10-19 06:00:00,2403.6168527345,2603.8650728965436,898.2185022884141
2024-10-19 07:00:00,3639.735043057217,3932.9426301303656,1653.882010551188
2024-10-19 08:00:00,5877.3858384498135,9262.768871397348,6375.748231990244
2024-10-19 09:00:00,9542.60111391562,11669.615790431832,11495.125514271613
2024-10-19 10:00:00,9372.72089018663,13167.827760128392,10104.689554022136
2024-10-19 11:00:00,10897.945004860989,11784.611052339236,10593.500411718835
2024-10-19 12:00:00,11761.706038770499,13166.571355242737,11765.610491824611
2024-10-19 13:00:00,12123.748990440039,13549.435481466402,10586.068089258255
2024-10-19 14:00:00,13375.452534866225,14401.750171072961,11169.529499433289
2024-10-19 15:00:00,13342.612430536085,14277.27215771051,10415.408748704156
2024-10-19 16:00:00,11181.925458264528,12108.831076465265,8093.672747369499
2024-10-19 17:00:00,11675.716057845822,11814.527540980635,9958.21367167423
2024-10-19 18:00:00,12826.058498947854,12618.606996721177,12297.445742598826
2024-10-19 19:00:00,13027.299399197,13353.987277920485,12468.396308091495
2024-10-19 20:00:00,13076.857571827657,13279.68232753426,12436.835907819734
2024-10-19 21:00:00,11260.417056263212,12221.657209127143,11167.102119883206
2024-10-19 22:00:00,11533.219321410877,13548.179275834429,10754.235610677722
2024-10-19 23:00:00,12536.573026777092,14221.45186134409,11251.49306964082
2024-10-20 00:00:00,13142.242022241937,15025.108250034185,10787.796718569267
2024-10-20 01:00:00,12338.250899618752,13825.024222849512,9699.56761023427
2024-10-20 02:00:00,13546.661609026263,13411.89483962076,10611.32728073999
2024-10-20 03:00:00,13531.468693396124,14198.744867940193,10668.304480484463
2024-10-20 04:00:00,13459.97118041701,14223.06411846213,10648.989901119809
2024-10-20 05:00:00,12957.573047315378,13820.974492968026,10981.383856740344
2024-10-20 06:00:00,13034.376080618957,14134.561571890747,8775.450718073494
2024-10-20 07:00:00,12922.23045753341,13940.147277207063,8685.434676868923
2024-10-20 08:00:00,12767.248706543083,14005.730398981259,8861.155050039979
2024-10-20 09:00:00,11388.026501358303,13069.25796114717,8405.457184424646
2024-10-20 10:00:00,6382.997298620707,8491.927788584444,7457.481736765844
2024-10-20 11:00:00,4895.660602851501,7092.306915396613,4069.2654798323633
2024-10-20 12:00:00,3884.8933016244982,5839.734579249238,3285.1456870820475
2024-10-20 13:00:00,3507.1934563904597,5882.837882680471,3232.7758281949327
2024-10-20 14:00:00,3244.2497602464236,6511.2766122780395,2819.5310713739646
2024-10-20 15:00:00,3054.5667062674947,6483.1248664437735,2412.225800829566
2024-10-20 16:00:00,3140.8170518518464,5884.5116356827675,2836.957826759036
2024-10-20 17:00:00,3456.6365255818228,5458.497455993636,2687.77083843366
2024-10-20 18:00:00,3826.4819410854243,5046.761415744762,2733.828642541383
2024-10-20 19:00:00,3966.450872705522,5938.404922504238,2967.472621792053
2024-10-20 20:00:00,4918.666478696831,6235.718707819543,3081.622827230343
2024-10-20 21:00:00,4839.634942986507,6072.856064827751,3007.195246846912
2024-10-20 22:00:00,5606.068113285646,6566.966539182213,3273.215065237551
2024-10-20 23:00:00,4861.902045925272,6486.057542952448,2105.4044288328128
2024-10-21 00:00:00,4622.100108640696,6503.381837762567,1480.5179156047714
2024-10-21 01:00:00,5143.299735332142,6319.347586092117,1560.5453043681116
2024-10-21 02:00:00,5187.979073405841,5513.521889230571,1296.448651598564
2024-10-21 03:00:00,4447.880160316844,5367.031274610188,1149.0181132354433
2024-10-21 04:00:00,3258.110499778882,4409.324667997788,1659.2616650055677
2024-10-21 05:00:00,2502.012572267793,3080.385849269905,1026.2179277694406
2024-10-21 06:00:00,2168.9964756063555,2746.851302972631,573.0345783998584
2024-10-21 07:00:00,2642.1439372249347,1889.3044487078794,707.7541775704445
2024-10-21 08:00:00,2377.62239898129,1775.7703622347717,971.606882214565
2024-10-21 09:00:00,2286.574730984172,1647.7960972188332,818.4052768699389
2024-10-21 10:00:00,2022.5790989712361,2072.21012623196,1069.7860061248066
2024-10-21 11:00:00,1631.729470618576,1660.5006820109927,1385.3198742617465
2024-10-21 12:00:00,1815.6293324944643,1964.8747686016845,1202.9048233287385
2024-10-21 13:00:00,1586.6517307903111,1397.312678981778,591.4809253163216
2024-10-21 14:00:00,853.9126931555016,1392.917407295819,281.1448051044448
2024-10-21 15:00:00,510.54779363668274,1003.0254815789699,290.37119705086457
2024-10-21 16:00:00,591.0630073048007,832.3449558492093,233.22219764807483
2024-10-21 17:00:00,798.190149594866,1093.738229387893,305.0206098205787
2024-10-21 18:00:00,713.478380406968,985.4858941406958,288.26693463421793
2024-10-21 19:00:00,1534.89987976196,971.4381778235869,397.4380548576218
2024-10-21 20:00:00,1544.560204682334,1209.20810018628,780.2487298310454
2024-10-21 21:00:00,2291.5798793349,2285.234327799681,1301.620268545782
2024-10-21 22:00:00,801.0293394678129,609.5359783323032,725.0076439859912
2024-10-21 23:00:00,1146.2593176592716,963.0843861878355,602.4584042206401
2024-10-22 00:00:00,1073.4760748455371,682.0453780455608,605.4432363099656
2024-10-22 01:00:00,1375.2647380122248,1601.1965038648452,1275.8453672474693
2024-10-22 02:00:00,1392.4740267021905,1407.7983902671212,1162.2210763895007
2024-10-22 03:00:00,1361.7266411291346,1422.007196187024,1126.8950442755217
2024-10-22 04:00:00,1301.5710846360482,1492.6331300215384,727.1254596370098
2024-10-22 05:00:00,3309.687595941697,2603.8956174212453,702.6178189899559
2024-10-22 06:00:00,3071.4224133080347,3018.2799739345282,1192.6745046712333
2024-10-22 07:00:00,3428.3833668951916,3558.9523433247264,1162.471500771469
2024-10-22 08:00:00,4183.6778408989585,4479.539160368448,2393.1847593685834
2024-10-22 09:00:00,3673.047772040554,4691.451174319334,2203.3913489968045
2024-10-22 10:00:00,3951.87818208909,5106.896873702215,1430.442169074316
2024-10-22 11:00:00,4591.96357236199,5380.944956094336,1984.8204468455292
2024-10-22 12:00:00,4959.470228838645,3957.82913534614,2075.0134383564805
2024-10-22 13:00:00,4219.909814553248,4917.907345534869,3279.3387455959837
2024-10-22 14:00:00,2668.0019903193356,2932.5223773157772,1037.8957988926752
2024-10-22 15:00:00,6102.5717647817355,6668.767566048695,3498.0980125541914
2024-10-22 16:00:00,7149.202807923642,8896.927139946672,4134.061926435203
2024-10-22 17:00:00,8818.229061714732,10477.904052740738,3455.2354173970134
2024-10-22 18:00:00,8216.90281472568,9084.24063021272,4487.415285393394
2024-10-22 19:00:00,6006.1275776587,9623.751499831085,5616.507409900207
2024-10-22 20:00:00,7849.504705289097,11304.145129231669,8078.9531444469585
2024-10-22 21:00:00,10407.563125014694,12488.141814407547,9210.542935874362
2024-10-22 22:00:00,11809.862218333186,14393.513157157755,9975.334773435954
2024-10-22 23:00:00,13275.695841132261,15554.83214797809,11293.17497768618
2024-10-23 00:00:00,13105.424477772978,16562.969695747353,11007.638682776816
2024-10-23 01:00:00,15431.758743123477,17915.806691180256,15233.502376340197
2024-10-23 02:00:00,15950.150417447909,18812.703640045707,13107.37331081851
2024-10-23 03:00:00,16529.741520598684,18814.337698025345,15125.29782075255
2024-10-23 04:00:00,18274.354961491896,19698.453513691587,13585.216826587899
2024-10-23 05:00:00,18711.022025975104,19868.462390082248,13825.509556615361
2024-10-23 06:00:00,18456.007096818077,19487.709537743547,12811.131569304449
2024-10-23 07:00:00,17840.087597962505,19031.05388254817,12878.678353359976
2024-10-23 08:00:00,16659.256434246214,18238.824744934744,12946.683116211798
2024-10-23 09:00:00,17405.871092167425,18296.443167295813,12148.471964783439
2024-10-23 10:00:00,17111.84644512028,18751.72229961393,11381.450517413923
2024-10-23 11:00:00,17744.380200680353,18450.003563891885,8115.146949782581
2024-10-23 12:00:00,18451.221457050953,18800.81386578987,8526.690241533266
2024-10-23 13:00:00,18132.27062181127,19258.839382658658,8809.887956953587
2024-10-23 14:00:00,17080.913010958237,19368.14315991513,9486.325148151534
2024-10-23 15:00:00,17439.321058645408,18144.017868901523,14365.849965073756
2024-10-23 16:00:00,17885.13393906033,19156.023931741718,15001.947546302938
2024-10-23 17:00:00,17621.326188177307,19471.368217202704,13735.550227364756
2024-10-23 18:00:00,18002.590626302837,19512.385406775324,15015.30738666911
2024-10-23 19:00:00,17866.449242994935,19073.608863747442,13795.226186146312
2024-10-23 20:00:00,14691.20638315681,16715.444447922775,10468.514431037249
2024-10-23 21:00:00,13543.3278846936,15565.653800810494,9429.605891060039
2024-10-23 22:00:00,11840.239520857816,11927.592599168729,7033.645560790241
2024-10-23 23:00:00,10877.513680037227,10881.617992575137,5866.767621881442
2024-10-24 00:00:00,10207.975469707948,9957.065671817241,5364.213465547029
2024-10-24 01:00:00,9284.782755028256,8668.296713293717,4099.011911440392
2024-10-24 02:00:00,8573.579190897832,6505.496393833205,4088.8641724402783
2024-10-24 03:00:00,10074.870603857802,9185.586376624826,4379.670196465021
2024-10-24 04:00:00,10460.551503452167,7915.483502119456,3726.2705617709007
2024-10-24 05:00:00,9813.680209119628,7480.428628848982,3185.8380558966483
2024-10-24 06:00:00,7443.38917427112,5692.561548911186,2653.8992053599322
2024-10-24 07:00:00,6787.712378598211,5149.827622533942,2438.8476904609197
2024-10-24 08:00:00,6229.468780189032,3459.227291739171,1320.7372451701829
2024-10-24 09:00:00,3472.350055900116,1838.7880959840109,509.8721689193556
2024-10-24 10:00:00,159.24617730803945,142.13596726687666,334.39299875371603
2024-10-24 11:00:00,38.436522658964954,323.9791533879278,355.3531250488185
2024-10-24 12:00:00,78.51385076797266,-124.85039657085977,-179.64601620647184
2024-10-24 13:00:00,-6.916647725334386,-6.842430652675065,95.87746868273915
2024-10-24 14:00:00,73.30084642038607,31.74237551578171,161.30071524503796
2024-10-24 15:00:00,72.89497243510405,127.71660499051113,26.20708797767664
2024-10-24 16:00:00,34.87595292316341,112.79374912399491,-13.586837181669523
2024-10-24 17:00:00,13.7636512056966,30.34269141063615,-21.145778642880888
2024-10-24 18:00:00,205.17220395811168,89.48654650487144,-21.31949859355294
2024-10-24 19:00:00,183.67966383078777,385.66138901413666,-76.40723476298517
2024-10-24 20:00:00,99.63962752062508,342.3484085111575,-76.0862747262239
2024-10-24 21:00:00,205.6041532072355,445.1384304240844,-185.68822852049445
2024-10-24 22:00:00,464.98191459873937,561.1211796168453,-103.10816812173623
2024-10-24 23:00:00,688.431212178212,739.6509610035773,-19.295147937752493
2024-10-25 00:00:00,711.0866672825443,782.7235673696742,95.27981108458373
