forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-11-25 13:00:00,8741.201910599468,9318.641397447627,9355.126457539904
2025-11-25 14:00:00,9779.893091878159,9265.844866168205,8827.404393324387
2025-11-25 15:00:00,11431.89347006853,11934.969685665445,11133.65916640843
2025-11-25 16:00:00,11748.178482134463,12970.929125591776,9917.158629290658
2025-11-25 17:00:00,11399.002787047453,10610.995064674224,7645.407004922603
2025-11-25 18:00:00,10975.823596220593,10510.12996432613,9303.261289221095
2025-11-25 19:00:00,11637.28246509887,9602.10042309175,6972.463941160145
2025-11-25 20:00:00,9596.030997972373,7081.173582830711,3705.4299673774153
2025-11-25 21:00:00,6640.862503776459,6218.458797113624,2823.8765754230635
2025-11-25 22:00:00,5331.278248894904,5730.163652967949,2659.509581722308
2025-11-25 23:00:00,4111.310751202204,4068.3289493383954,2051.2583905459264
2025-11-26 00:00:00,2715.7393246525126,3115.2400650094164,2025.4153963550723
2025-11-26 01:00:00,3737.324145085824,4145.977246513711,1665.0213410289757
2025-11-26 02:00:00,3100.5478853533286,3151.9516266567007,1364.9371349283686
2025-11-26 03:00:00,2561.299379605579,2364.995631653034,1393.0610655437297
2025-11-26 04:00:00,2071.27858294618,1846.0334815315418,1452.9554177276507
2025-11-26 05:00:00,2007.9212248097854,1831.3849648807975,1294.0235100725915
2025-11-26 06:00:00,2131.951726348638,1603.7896259502083,1263.1807366992753
2025-11-26 07:00:00,1649.8837823794588,1201.8292961745585,1341.2472838460126
2025-11-26 08:00:00,2685.227403868966,1780.7827747774345,2550.4825214442103
2025-11-26 09:00:00,3061.4312954443535,2267.5423160576197,2479.5472139473745
2025-11-26 10:00:00,2938.7063690612554,2556.011489393301,2337.7344901370598
2025-11-26 11:00:00,2392.8867267369583,1772.6860512526596,1546.6145050596233
2025-11-26 12:00:00,1875.8717040486463,1582.0785332637415,1342.4892117491036
2025-11-26 13:00:00,2075.8135711577634,1683.1375471217389,1217.7336858898038
2025-11-26 14:00:00,2889.043020717631,2461.9643114500104,1794.3261661133724
2025-11-26 15:00:00,3277.0402417091505,3894.0021303273215,2826.677264990542
2025-11-26 16:00:00,4889.975878279676,5015.627320417305,3292.248800648631
2025-11-26 17:00:00,7783.207586352985,7498.795632374233,4276.888865936653
2025-11-26 18:00:00,10315.199413003145,8872.643486393024,6297.597016035977
2025-11-26 19:00:00,11577.223839846945,10088.487994078976,7111.410629695465
2025-11-26 20:00:00,11114.794251696312,11193.502317864157,7628.116983014644
2025-11-26 21:00:00,12512.427602758813,12483.03304704296,7662.93839482936
2025-11-26 22:00:00,12124.65374602286,11953.4756152414,8892.199352132586
2025-11-26 23:00:00,11617.987940153194,11497.17080658103,9506.08437620984
2025-11-27 00:00:00,14383.97958531941,14717.124388054559,11505.220142367243
2025-11-27 01:00:00,14833.5021228488,15162.327418710442,11303.119187886645
2025-11-27 02:00:00,15600.65266268647,16821.810574666237,12387.293452791822
2025-11-27 03:00:00,15788.891140115376,16565.090572878085,14035.063914822758
2025-11-27 04:00:00,15583.316536483888,17544.667654339726,14672.826668726279
2025-11-27 05:00:00,13342.503398703582,15576.309562106324,13409.354512558004
2025-11-27 06:00:00,15734.011551933607,16965.58509717303,14244.641552183833
2025-11-27 07:00:00,12096.266942325417,14491.963746114663,10728.55080519045
2025-11-27 08:00:00,14208.590588481151,18207.52154050447,13928.437287282468
2025-11-27 09:00:00,16543.132706409662,19304.84270195345,14434.985308243135
2025-11-27 10:00:00,13798.826135072435,18401.434751688594,15081.6672097907
2025-11-27 11:00:00,14719.526212714194,19111.509621480374,19110.066567766426
2025-11-27 12:00:00,15842.453329635193,18380.011496055227,17411.50068082576
2025-11-27 13:00:00,14510.461228562004,18172.433539368278,17780.891628311976
2025-11-27 14:00:00,15164.063834068093,16759.998332508374,18517.68577645748
2025-11-27 15:00:00,17549.871315900968,19241.99378745298,19031.532961756366
2025-11-27 16:00:00,17595.944081043897,19058.814867431713,18701.784067971697
2025-11-27 17:00:00,17138.400424891042,18676.74913998655,18113.19716140618
2025-11-27 18:00:00,18244.316287620848,19403.101219218443,17570.771944994227
2025-11-27 19:00:00,17975.275587436652,18654.21454311524,15956.758236005124
2025-11-27 20:00:00,17814.879378366106,18614.212340599515,16214.357576577522
2025-11-27 21:00:00,18391.71778738099,18466.9944085599,16663.445906331148
2025-11-27 22:00:00,17990.3560439054,18775.060673908836,17045.602576657788
2025-11-27 23:00:00,18232.0817467834,18845.389038440797,17455.81860278678
2025-11-28 00:00:00,18143.976045899777,18646.468392865405,17237.66148852414
2025-11-28 01:00:00,17390.929997054816,17980.795018767123,17850.276292696668
2025-11-28 02:00:00,17063.417027970736,16937.61938108693,16696.001552645197
2025-11-28 03:00:00,16893.331422973897,16959.890085367104,15509.984328923189
2025-11-28 04:00:00,18232.113254267755,18079.06050784237,15189.43747728282
2025-11-28 05:00:00,17745.775426789165,17935.08380226348,14856.327004943836
2025-11-28 06:00:00,15592.647291621775,17406.357095664178,14810.117113757078
2025-11-28 07:00:00,17104.86839542944,17386.703992777417,14046.357849327496
2025-11-28 08:00:00,16167.3632106466,15965.055132445385,11708.12567675192
2025-11-28 09:00:00,13142.492669277452,12801.815726774596,9506.75881048594
2025-11-28 10:00:00,7858.973902920351,7858.674300390635,6519.8045478411905
2025-11-28 11:00:00,7810.56521764735,9058.093309139063,5295.628956570141
2025-11-28 12:00:00,7467.637103348692,8777.096532484802,5630.120411851632
2025-11-28 13:00:00,8211.770732367531,8702.320769497328,5650.18965932781
2025-11-28 14:00:00,7652.401377732303,6981.522526800661,5444.633670857864
2025-11-28 15:00:00,6116.2944681161825,6062.663050857945,3998.550039279088
2025-11-28 16:00:00,5110.133528111825,4940.516777037038,3518.6496938792184
2025-11-28 17:00:00,6054.503356585607,5727.304019515924,3976.4624524678834
2025-11-28 18:00:00,6480.914158943991,6035.523562173928,4907.717550556396
2025-11-28 19:00:00,6050.158720636912,4907.437658340011,2954.7351379261454
2025-11-28 20:00:00,4937.190560128213,3521.858662346039,2494.5461285121683
2025-11-28 21:00:00,5085.845648569348,4117.034738207314,3283.569626780578
2025-11-28 22:00:00,4600.39165094284,4003.493284008915,3201.6165059077853
2025-11-28 23:00:00,4900.008953189973,4078.018377224886,3471.720545098614
2025-11-29 00:00:00,5203.076849762357,4361.786844245248,3298.3742229232757
2025-11-29 01:00:00,3983.2405064251825,3239.3070020164946,2855.447163750857
2025-11-29 02:00:00,5076.0078660754525,3869.1468599734417,2896.776806951675
2025-11-29 03:00:00,6078.633471643163,5114.596002152903,3632.920019086559
2025-11-29 04:00:00,8857.642723710089,9685.407212457927,5356.081810396211
2025-11-29 05:00:00,10482.19544807649,10818.647468478433,6538.857677250129
2025-11-29 06:00:00,11471.598634016591,13548.08175610475,7245.100377324201
2025-11-29 07:00:00,11633.7586948565,14431.903337435857,8028.437594394305
2025-11-29 08:00:00,10642.742935595146,12777.70199920139,8317.237808241434
2025-11-29 09:00:00,10084.733276733312,11915.30360515285,6889.229827545552
2025-11-29 10:00:00,7003.986108123963,10078.262082275794,6461.3526542828595
2025-11-29 11:00:00,6496.607352675223,7019.983954826215,7291.9903763554485
2025-11-29 12:00:00,11113.21130037996,12570.885918036844,11330.668802399734
2025-11-29 13:00:00,12424.920102312437,15208.601060159686,13836.920330760604
2025-11-29 14:00:00,14970.063082100825,17027.847965608744,15129.811348980567
2025-11-29 15:00:00,15870.830782599882,17687.59378200916,15365.818566128233
2025-11-29 16:00:00,17751.37166472201,18714.536722040662,16809.136509745356
2025-11-29 17:00:00,19007.100178644418,19541.729353660652,17854.968113107712
2025-11-29 18:00:00,19760.05265318176,19802.39342816474,18350.3263309725
2025-11-29 19:00:00,19552.05133268747,20005.34140335489,18945.708447309862
2025-11-29 20:00:00,20173.888670862616,19915.103643143557,19635.076569082306
2025-11-29 21:00:00,19814.763845905607,19958.440782504127,19993.897466044687
2025-11-29 22:00:00,19858.35387784342,19797.205119079426,20051.69149046644
2025-11-29 23:00:00,19976.56866194116,19657.998449340423,19919.75667521947
2025-11-30 00:00:00,20194.204891641937,19750.84946137507,18670.217218747264
2025-11-30 01:00:00,19554.026185991053,19817.91651709171,19038.967014985657
2025-11-30 02:00:00,20001.678760250812,19644.321207370715,18058.91003400141
2025-11-30 03:00:00,19908.309018321543,19413.778266215042,17348.632847762645
2025-11-30 04:00:00,19507.028045552215,19323.51141590851,16905.676448908955
2025-11-30 05:00:00,17800.437523989684,17850.68682976032,16852.735074719516
2025-11-30 06:00:00,16109.10798434341,16207.288598237374,14127.0091926738
2025-11-30 07:00:00,14239.933415560105,14690.02462048675,12910.585640659554
2025-11-30 08:00:00,14050.115873246146,13945.906690611273,12763.30153856412
2025-11-30 09:00:00,14214.85053928553,13497.918966050791,12368.596526709824
2025-11-30 10:00:00,14242.653564497923,13029.505313387594,13084.236910153886
2025-11-30 11:00:00,14509.628575417162,13328.224230561558,13373.521873514463
2025-11-30 12:00:00,12500.731046978803,11389.191474030467,11232.322488808719
2025-11-30 13:00:00,11374.402800589465,11050.72469941428,10098.479951034467
2025-11-30 14:00:00,11220.740966056861,10408.791123390025,9154.728923034227
2025-11-30 15:00:00,11390.75357875109,11800.543896492854,10179.136921738032
2025-11-30 16:00:00,12075.464822714417,11906.877829087674,10927.945842159043
2025-11-30 17:00:00,12079.935872468925,13636.219949765826,11783.27698944603
2025-11-30 18:00:00,15908.146252756684,17638.637041594153,15650.439106669364
2025-11-30 19:00:00,20116.045454525014,20121.881451374582,17715.47097328181
2025-11-30 20:00:00,19668.56928590375,20309.594657119393,18886.003898432213
2025-11-30 21:00:00,19972.29910888368,20412.27043606918,18754.9691230774
2025-11-30 22:00:00,19902.268846768126,20383.379850904832,19807.524296051535
2025-11-30 23:00:00,20235.05809993162,20649.08172843635,20204.728855588535
2025-12-01 00:00:00,20147.930405967414,20342.802564592086,19738.33123480807
2025-12-01 01:00:00,19954.89448340812,20327.176095432573,20095.925976672188
2025-12-01 02:00:00,19655.17291388947,20329.824131286467,19643.161976433417
2025-12-01 03:00:00,19478.01694153554,20171.539346234524,18192.190056640393
2025-12-01 04:00:00,18389.853988336912,20136.19321858014,17372.768890666513
2025-12-01 05:00:00,18887.77216388424,20128.211087547566,17780.67603398346
2025-12-01 06:00:00,19242.540902873938,19958.756324284994,16420.531732940053
2025-12-01 07:00:00,19023.373375375995,19586.19589598006,17133.545386821857
2025-12-01 08:00:00,19135.273232680753,19377.35805326174,16679.25474534891
2025-12-01 09:00:00,15959.74373979029,17677.534553287704,13129.55076553433
2025-12-01 10:00:00,12444.198223061905,13562.83510349219,9794.199907241105
2025-12-01 11:00:00,8209.33277357297,9094.479687890644,6887.7442213161285
2025-12-01 12:00:00,5945.779629944608,6675.958726642534,3499.122703179455
2025-12-01 13:00:00,6145.659118571747,5865.47599893894,3161.8936995008553
2025-12-01 14:00:00,5440.746897887093,5140.135497434897,2887.5167951777416
2025-12-01 15:00:00,3603.2142620541517,4223.41052275481,1456.812841198713
2025-12-01 16:00:00,4239.893258246786,3371.4596915378706,1789.8710936857644
2025-12-01 17:00:00,3723.198134955929,3377.8157632465727,2108.33570034691
2025-12-01 18:00:00,4800.97025028173,4315.678915772734,3124.6538147414926
2025-12-01 19:00:00,6417.599363564804,6173.613999653119,3444.4460687147057
2025-12-01 20:00:00,10136.801167032778,9622.894171767135,4855.215841891159
2025-12-01 21:00:00,10147.54401553581,10531.90384624109,6078.598931001105
2025-12-01 22:00:00,11053.398019468184,12482.366482514524,6523.117220328679
2025-12-01 23:00:00,12067.33550200521,12986.318961264024,7695.484335840598
2025-12-02 00:00:00,12194.540991754006,13424.541978908344,10409.132030197115
2025-12-02 01:00:00,12496.709958558637,14008.161477918202,11444.226350170802
2025-12-02 02:00:00,13184.056894734778,15482.37523821824,11787.668711114795
2025-12-02 03:00:00,15849.792767311395,17062.686652052424,13669.720785190508
2025-12-02 04:00:00,16134.545328735694,17248.699980713474,11912.171479479686
2025-12-02 05:00:00,15400.067420041925,16940.730259470507,11535.380454837277
2025-12-02 06:00:00,15268.982056030502,16884.683665372962,11157.196577955126
2025-12-02 07:00:00,13878.138074982264,14626.9603112964,8879.615409746439
2025-12-02 08:00:00,10119.108891018293,11299.049120056921,7006.616693463078
2025-12-02 09:00:00,8714.429261597656,10329.721740236439,5565.626546210584
2025-12-02 10:00:00,6576.535264587584,7218.14172173709,4653.421370109332
2025-12-02 11:00:00,5686.75441832644,6099.97456186417,2696.4908998488104
2025-12-02 12:00:00,5845.944152918829,6832.520046693172,4612.877068052154
2025-12-02 13:00:00,6997.0160495803775,7307.0268220838125,4600.112568068455
2025-12-02 14:00:00,8308.79213226992,9127.497244963179,5643.78082494893
2025-12-02 15:00:00,9827.347279632488,12105.380148631577,9105.764530497981
2025-12-02 16:00:00,11508.807936949672,13255.62135429382,10579.372995860602
2025-12-02 17:00:00,13620.548592291005,13833.397277767708,12907.769036137857
2025-12-02 18:00:00,14377.565215894812,15717.574114106128,13504.82186286604
2025-12-02 19:00:00,13839.29404089095,15202.73320812072,13628.176252687328
2025-12-02 20:00:00,15314.340130764622,16170.566783216736,14179.487385830298
2025-12-02 21:00:00,14239.439201961783,15738.80560160525,14421.839576812748
2025-12-02 22:00:00,13981.28640074367,15507.229982070086,14584.57221597653
2025-12-02 23:00:00,14131.947776486912,14961.79915075981,13746.535531910717
2025-12-03 00:00:00,13521.176770639993,14969.139508552746,13403.749280349772
2025-12-03 01:00:00,15192.745641457659,15436.56744955769,14751.254457157458
2025-12-03 02:00:00,15445.565978542636,15192.511912380365,15452.504971638396
2025-12-03 03:00:00,15107.256615160544,14983.49929119825,14984.860594335536
2025-12-03 04:00:00,14505.848513227558,15528.265597751182,14129.428966347072
2025-12-03 05:00:00,14088.0599705181,16204.208475978627,13458.762422503827
2025-12-03 06:00:00,12908.981490021117,16888.080249318467,14089.077509661025
2025-12-03 07:00:00,13067.140934683926,16609.81899581969,13887.285781408122
2025-12-03 08:00:00,13067.591809456668,15470.05036289757,13864.711776245882
2025-12-03 09:00:00,13653.845636355783,16901.330615954103,14675.016196711913
2025-12-03 10:00:00,13910.957674423258,17099.6549031191,14806.736303313644
2025-12-03 11:00:00,14220.047165425,17498.118242672972,15287.989549935124
2025-12-03 12:00:00,14685.650588739507,17582.314792773002,15664.07540677833
2025-12-03 13:00:00,14631.646585177483,17416.97960116334,15838.613936993008
2025-12-03 14:00:00,14697.609196561953,17595.297575126122,15769.883620028182
2025-12-03 15:00:00,14613.790289284721,17431.798822889257,15380.446883188168
2025-12-03 16:00:00,14246.50421298645,17379.56106952132,15485.418412698118
2025-12-03 17:00:00,14108.216522189658,18244.011869787148,15100.736596942485
2025-12-03 18:00:00,14280.872958430891,17073.62874724504,15053.594622570805
2025-12-03 19:00:00,12753.798635901627,18399.650226899594,15087.469203450726
2025-12-03 20:00:00,13131.464619765982,17519.78191781862,15178.66710156198
2025-12-03 21:00:00,14190.931081546243,16481.405189061396,14358.106983110118
2025-12-03 22:00:00,13772.759637013978,16707.502467560895,14145.802906665778
2025-12-03 23:00:00,14377.708654815913,16281.801480518221,13602.376083562494
2025-12-04 00:00:00,14425.007261901314,16343.094076591482,11747.382176317566
2025-12-04 01:00:00,12754.399064788506,15323.822677169646,11948.590224665513
2025-12-04 02:00:00,15034.687960326619,15591.990082181243,12265.372466641167
2025-12-04 03:00:00,16134.3640182739,17024.750162022527,14363.289947594343
2025-12-04 04:00:00,17032.009956988357,16712.601431372797,14932.052950262467
2025-12-04 05:00:00,17327.944670783672,17925.185054314803,16721.03873860949
2025-12-04 06:00:00,17779.843550005262,17721.288418328026,17579.667590413617
2025-12-04 07:00:00,17946.518454808196,17859.831927453808,17744.850095599522
2025-12-04 08:00:00,16991.633997273184,17822.791296511543,17676.40701533868
2025-12-04 09:00:00,16301.028849777436,18695.73270911616,17794.827215690835
2025-12-04 10:00:00,13677.045134151716,17390.86039200716,15600.809683195597
2025-12-04 11:00:00,12713.78507236938,15222.811578504912,14856.510413626484
2025-12-04 12:00:00,12141.534704930487,14383.209167519268,13111.477825301892
2025-12-04 13:00:00,12181.84421082728,14002.608006726481,12427.76606167722
2025-12-04 14:00:00,10598.943468158168,12034.125079804866,9950.414197826036
2025-12-04 15:00:00,12137.896770198276,12698.467598954305,11014.225594031288
2025-12-04 16:00:00,12328.037961318483,13097.821366060278,11125.61753129022
2025-12-04 17:00:00,11898.538627768496,13257.52135611854,12259.198975183603
2025-12-04 18:00:00,12775.168761229947,15879.838599167844,15228.435857021152
2025-12-04 19:00:00,14444.496376115078,17274.75319825746,16871.71675614945
2025-12-04 20:00:00,15280.809838830515,16941.14182942861,18083.551316511177
2025-12-04 21:00:00,15506.6176361149,16829.454884561404,17222.70704211934
2025-12-04 22:00:00,15263.671304381078,17071.32922132786,16614.8572345586
2025-12-04 23:00:00,14940.688875330448,15418.45148940304,15466.757803113194
2025-12-05 00:00:00,14277.479230051584,14485.408879426222,15840.28523015973
2025-12-05 01:00:00,14299.406054101984,14899.92597334595,14982.022919232852
2025-12-05 02:00:00,13910.229583630147,16107.882491904005,14867.351613591924
2025-12-05 03:00:00,13880.240239193758,14602.536052953421,14384.75740135571
2025-12-05 04:00:00,14287.339950325755,15733.946903527949,14134.62398302345
2025-12-05 05:00:00,14013.770216094452,17289.20847870928,14048.527270725135
2025-12-05 06:00:00,14719.58648305121,16959.461834759,13041.782614017993
2025-12-05 07:00:00,14987.60319518631,16712.10591055822,13359.812612388294
2025-12-05 08:00:00,16634.29797751181,18842.959313775118,14233.295671376753
2025-12-05 09:00:00,17101.032153521366,18552.20025588507,13329.384996821787
2025-12-05 10:00:00,13504.94422868696,15986.94241887357,12926.685670881508
2025-12-05 11:00:00,12330.607187539486,13898.348335967565,11547.12144385156
2025-12-05 12:00:00,10854.012641852583,11080.961217672359,9477.223462149394
2025-12-05 13:00:00,10908.868489924796,10853.160398016133,9684.827391964445
2025-12-05 14:00:00,11716.330902054258,11815.03784434939,10809.255213237593
2025-12-05 15:00:00,13556.084882933697,15139.167593788743,13037.451427195232
2025-12-05 16:00:00,14912.92024242577,16027.02999784646,14690.389229348013
2025-12-05 17:00:00,17292.452646597772,17467.165822040875,15595.935424900803
2025-12-05 18:00:00,17903.036592931647,18279.550893285945,15316.561461232552
2025-12-05 19:00:00,16307.41818730836,16539.211384601338,13495.027409552877
2025-12-05 20:00:00,16889.63208697728,16441.596242256004,13736.133290484597
2025-12-05 21:00:00,18292.359302547055,18141.839814321353,14319.691772567518
2025-12-05 22:00:00,18657.4971399759,18389.228237523745,14229.883942912655
2025-12-05 23:00:00,19053.902018862955,18704.287986572417,15227.697115438943
2025-12-06 00:00:00,20256.460664084407,19371.427117358024,15497.094589316463
2025-12-06 01:00:00,19940.1051595939,18590.133833682794,15788.865020893001
2025-12-06 02:00:00,21250.75034574723,19562.254454892707,15945.057988218425
2025-12-06 03:00:00,21165.787250280573,19731.846153613093,16540.999710949134
2025-12-06 04:00:00,20074.90660638233,19923.044365499594,15555.352575906072
2025-12-06 05:00:00,20092.732894996017,19731.752845526542,15774.307244735324
2025-12-06 06:00:00,20238.638467833553,19773.069169220915,15472.528094483318
2025-12-06 07:00:00,19578.325906385726,19645.03944684294,14809.98183655802
2025-12-06 08:00:00,18832.805404518513,18900.47492969832,13471.075739621912
2025-12-06 09:00:00,18048.85450053467,18332.154317866665,13276.078477818271
2025-12-06 10:00:00,15629.944972374726,17860.10622255073,13699.547370621525
2025-12-06 11:00:00,14473.50169613072,16239.227473363562,13825.100442758529
2025-12-06 12:00:00,15233.55523828729,16784.89120560696,13744.763657088792
2025-12-06 13:00:00,15580.16667384316,17187.28856356711,14186.42042261452
2025-12-06 14:00:00,15868.64844682964,17766.503795107277,16212.310609592405
2025-12-06 15:00:00,17869.601817634768,19159.985229169437,16537.192959789754
2025-12-06 16:00:00,17317.87175303362,18232.53636027475,16411.220337391667
2025-12-06 17:00:00,16024.930036946407,18011.765054183077,16423.04218619789
2025-12-06 18:00:00,14075.815653420892,16683.810399562437,16169.608159623935
2025-12-06 19:00:00,16546.478473862182,17951.817640166482,17256.79543410125
2025-12-06 20:00:00,18201.734806539822,19271.812014414852,17442.35476575305
2025-12-06 21:00:00,18546.40702220704,19095.64285625593,17929.257359942178
2025-12-06 22:00:00,19069.184288095264,19478.148069925028,18034.845482674915
2025-12-06 23:00:00,19238.256070116076,19721.591643003027,18302.614910787506
2025-12-07 00:00:00,19468.313319062214,20023.29165229729,18259.626860622135
2025-12-07 01:00:00,18039.198914324727,18683.2142383904,18116.80898917503
2025-12-07 02:00:00,17217.567741400122,18381.070372411297,16899.97594737748
2025-12-07 03:00:00,17088.285507360095,18026.181687485852,17360.289138060143
2025-12-07 04:00:00,17477.44361699185,18868.315670587683,17211.898356622154
2025-12-07 05:00:00,17981.427094266433,18717.148117213328,17392.155802648405
2025-12-07 06:00:00,18589.674533437606,18717.967015797363,16931.207947210347
2025-12-07 07:00:00,18896.302238717086,19297.294399073653,17196.126366726967
2025-12-07 08:00:00,18239.630843369247,18686.70241675012,15559.237097678944
2025-12-07 09:00:00,17929.25416018599,19097.88094329189,15636.99627900604
2025-12-07 10:00:00,17141.69152316307,18603.52133194589,15374.827776750344
2025-12-07 11:00:00,15888.706047415062,18052.956355699986,15120.107394796481
2025-12-07 12:00:00,14892.80758165681,17664.33585407562,15279.217160141405
2025-12-07 13:00:00,16878.666398702084,18462.060349229305,16013.563353737438
2025-12-07 14:00:00,17165.418425288994,18455.222354851012,16193.262180863781
2025-12-07 15:00:00,17489.487584357103,18882.984966814143,16806.17721444937
2025-12-07 16:00:00,17713.320228916313,18984.73614621345,17406.47914213078
2025-12-07 17:00:00,17639.269339849965,19677.22651922167,17613.904056933472
2025-12-07 18:00:00,16861.521714567145,19945.247743800275,17208.098972140753
2025-12-07 19:00:00,16138.587532796157,19368.363270583413,17823.213013289806
2025-12-07 20:00:00,16054.323447375818,18450.56979617671,17993.02312477756
2025-12-07 21:00:00,16212.39971584107,18337.373307763904,17736.1500809469
2025-12-07 22:00:00,16670.60356584383,19027.901372934262,17552.906011606126
2025-12-07 23:00:00,17751.6842190994,19237.748057110835,17678.17328042931
2025-12-08 00:00:00,15574.984318091598,18142.405854207234,16243.877036561706
2025-12-08 01:00:00,15279.191113601406,18674.807424658808,16232.943874082519
2025-12-08 02:00:00,16259.039129555169,18411.676686370185,15184.348175584735
2025-12-08 03:00:00,15501.9676916227,18241.20899672921,14252.826666287097
2025-12-08 04:00:00,15736.042647908633,16274.197566187013,14096.12597194789
2025-12-08 05:00:00,14225.661320296389,15664.870225757455,11996.311245052133
2025-12-08 06:00:00,12922.24492028036,13677.834347405578,10419.129892471701
2025-12-08 07:00:00,11680.321169434448,11479.408004509189,9316.767451590753
2025-12-08 08:00:00,11000.353621554319,11488.874877944943,8421.78634365026
2025-12-08 09:00:00,8538.649900392378,9671.684882302352,6784.785544117023
2025-12-08 10:00:00,8077.492348119416,8037.464467936728,5665.472722135802
2025-12-08 11:00:00,6170.81450951598,6014.0236153787855,3154.35539022773
2025-12-08 12:00:00,4918.648343020859,5435.480689416277,2087.4285383327033
2025-12-08 13:00:00,3756.5923312146283,4507.309991133262,1713.1259634626117
2025-12-08 14:00:00,4008.636024678438,4696.605204635316,1705.805638249604
2025-12-08 15:00:00,4401.904687915512,4606.093190853226,1940.9666290072316
2025-12-08 16:00:00,4743.101170368025,5210.950580143314,2302.0970213755327
2025-12-08 17:00:00,6661.699468757702,6878.438627015476,4201.358467436409
2025-12-08 18:00:00,8750.764373567421,9763.553677452823,6797.707871649534
2025-12-08 19:00:00,10049.827308518006,12173.620218290413,8982.350515868746
2025-12-08 20:00:00,11272.086144111305,12634.888229295542,10376.871425666037
2025-12-08 21:00:00,13915.303869336021,15816.325939152512,11388.285340808981
2025-12-08 22:00:00,15661.383042721873,16285.60271086662,12064.773834583058
2025-12-08 23:00:00,14998.43570688527,15743.025229291594,11506.956214566007
2025-12-09 00:00:00,15415.211737398906,15521.453726578045,11383.34795278542
2025-12-09 01:00:00,13217.240375664827,14782.367892626919,10435.273364876439
2025-12-09 02:00:00,16266.921838450953,16193.46445317452,11990.898262894365
2025-12-09 03:00:00,17537.377759566272,17950.896031500582,12450.3642405532
2025-12-09 04:00:00,17436.770853399794,17579.28998847109,12049.60559559691
2025-12-09 05:00:00,16909.851532420784,17664.55661305947,11778.551903360758
2025-12-09 06:00:00,17774.164001552548,17975.089881659133,12167.692230152388
2025-12-09 07:00:00,18299.102987790287,18459.41507937336,12935.834170504775
2025-12-09 08:00:00,19440.515101146175,18832.689836292557,14518.963553241656
2025-12-09 09:00:00,19161.2420677438,19353.999641364044,15621.172821858452
2025-12-09 10:00:00,15398.581083206163,17872.292086530764,13889.28994499941
2025-12-09 11:00:00,15287.583220473063,17807.399524811193,14034.599447287716
2025-12-09 12:00:00,12935.10537966644,16497.652080157874,12857.428609240551
2025-12-09 13:00:00,12695.472498964817,14674.560000837742,10447.489481534143
2025-12-09 14:00:00,12329.350715520111,13843.008400019327,10468.42108760147
2025-12-09 15:00:00,11631.935783009283,13192.803832778036,9289.817948258464
2025-12-09 16:00:00,11275.91556746643,12515.960215076127,10043.637743187483
2025-12-09 17:00:00,11335.20113192857,12733.966689707702,9505.485863350335
2025-12-09 18:00:00,13150.898077989903,13727.37604345983,10732.742152237563
2025-12-09 19:00:00,14537.581920192952,16124.767949481813,11785.072781363115
2025-12-09 20:00:00,14966.691883924901,16160.711558353058,11464.561056282033
2025-12-09 21:00:00,14611.076034919046,16262.16873645729,10588.591351687395
2025-12-09 22:00:00,13841.122793687664,15475.757755370372,10366.669183020273
2025-12-09 23:00:00,13603.304721400764,14950.85270777475,9461.847051898532
2025-12-10 00:00:00,12754.517391772126,13864.920371178094,8891.058025081675
2025-12-10 01:00:00,9405.21900817039,11763.263410188996,7402.103404533544
2025-12-10 02:00:00,12291.161379927991,13148.519210760596,10506.831931629566
2025-12-10 03:00:00,13566.238743279477,15770.849691236184,12195.611821425642
2025-12-10 04:00:00,13316.090635144406,16244.56399671371,11315.267076170558
2025-12-10 05:00:00,12311.30589226909,15618.325527427942,10727.688805874912
2025-12-10 06:00:00,11781.479309177297,15075.496445856677,9343.536452764092
2025-12-10 07:00:00,12375.296094699994,16177.82464009276,9795.11209535402
2025-12-10 08:00:00,12334.1850666193,15694.703574792615,9468.824727408366
2025-12-10 09:00:00,11578.399735551804,15934.05081264752,8667.72888388337
2025-12-10 10:00:00,10645.638221933257,14428.91317153067,8895.340718275456
2025-12-10 11:00:00,10148.26205304766,14327.677203981382,10210.15433052312
2025-12-10 12:00:00,9620.832918301305,13390.376568893831,9335.495551374415
2025-12-10 13:00:00,10074.77642846949,11942.613875820574,8635.435267902896
2025-12-10 14:00:00,9662.647740224751,11108.05004453431,8602.922760883052
2025-12-10 15:00:00,7737.54876240032,8849.538255476446,4876.4412005851555
2025-12-10 16:00:00,6452.477518897731,6266.872533664951,4761.142083726138
2025-12-10 17:00:00,7014.043971518705,7469.729029451967,5095.695534356502
2025-12-10 18:00:00,7930.151661984669,7706.490749832298,4815.198979759469
2025-12-10 19:00:00,8352.116605057432,9713.110770549176,6798.216890295739
2025-12-10 20:00:00,8261.698116081092,9589.634431829643,7272.050268769045
2025-12-10 21:00:00,9135.517450316955,12007.262897892022,7672.4099321726535
2025-12-10 22:00:00,12479.775304995517,15220.977755643353,11728.951212432585
2025-12-10 23:00:00,13851.152952432629,16684.075821394217,12190.579929673546
2025-12-11 00:00:00,14522.882982206776,16667.3515321721,11480.316059754236
2025-12-11 01:00:00,17702.840894956997,19381.13047406373,15280.645112168624
2025-12-11 02:00:00,15587.273425216632,18454.524180617933,13622.531046074715
2025-12-11 03:00:00,16903.76680703182,19761.816057762986,17578.239084463476
