forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7011,2025-10-20 03:00:00,458.8375981629668,707.7102597626487,597.4653859682671
forecast_7012,2025-10-20 04:00:00,1029.6910373102633,1105.5806743996359,978.3131727629625
forecast_7013,2025-10-20 05:00:00,1426.0252347047604,1867.4472698949069,1443.7763709722358
forecast_7014,2025-10-20 06:00:00,1532.3666398145408,2187.5938250713098,1343.1580936997666
forecast_7015,2025-10-20 07:00:00,1616.6250627702912,2218.656621375503,1117.1759867704945
forecast_7016,2025-10-20 08:00:00,1738.9804383586165,2461.663862109346,1127.9737961746864
forecast_7017,2025-10-20 09:00:00,2672.310862274406,3559.9913931586702,1770.293274439125
forecast_7018,2025-10-20 10:00:00,2103.95471814932,3110.3356406135704,1806.7051632334003
forecast_7019,2025-10-20 11:00:00,1713.4738779995319,2231.3451694100518,1569.6373071219673
forecast_7020,2025-10-20 12:00:00,1420.2461787446825,2236.6272571155155,1611.4041186685806
forecast_7021,2025-10-20 13:00:00,1226.2024874340857,1751.5323862156617,1547.5827095209256
forecast_7022,2025-10-20 14:00:00,1033.5104611603676,1234.9614720114448,1185.849726394112
forecast_7023,2025-10-20 15:00:00,1044.3276593117766,1129.8745155030879,1075.4811064105797
forecast_7024,2025-10-20 16:00:00,1353.606054044368,999.0410567910811,626.6388996964698
forecast_7025,2025-10-20 17:00:00,948.7888576196982,811.1825100032153,392.26991211349247
forecast_7026,2025-10-20 18:00:00,907.9083087190013,936.826309512591,387.1424919986178
forecast_7027,2025-10-20 19:00:00,629.5517092631464,661.2544074480729,432.0879870712828
forecast_7028,2025-10-20 20:00:00,185.62116910351804,280.20146899806184,55.44737238148152
forecast_7029,2025-10-20 21:00:00,286.1648855415313,304.94581295250333,46.53585903115289
forecast_7030,2025-10-20 22:00:00,101.95882000008632,111.6356942369858,27.898613229871657
forecast_7031,2025-10-20 23:00:00,48.00160995925928,70.57064589074074,38.72803418165491
forecast_7032,2025-10-21 00:00:00,111.58152389595215,67.53463041944761,67.54205935070571
forecast_7033,2025-10-21 01:00:00,570.2229235312126,478.42297685868965,152.79110970154855
forecast_7034,2025-10-21 02:00:00,723.7427699047779,494.73320625822737,375.442705620268
forecast_7035,2025-10-21 03:00:00,346.57196360320626,342.45417599766307,257.9758926427734
forecast_7036,2025-10-21 04:00:00,834.8075033064313,609.4312065147093,292.70623328882937
forecast_7037,2025-10-21 05:00:00,1186.5592468520802,743.0589992297541,356.1422413921738
forecast_7038,2025-10-21 06:00:00,971.8841375256603,814.8043366317784,209.05993668900493
forecast_7039,2025-10-21 07:00:00,567.7453883778712,235.1797735553373,95.83963369089184
forecast_7040,2025-10-21 08:00:00,766.4917641091632,455.0684787125265,91.48169368333328
forecast_7041,2025-10-21 09:00:00,894.2512463653944,434.32966628976936,54.17836488703705
forecast_7042,2025-10-21 10:00:00,128.46570407457406,66.13431117858488,23.975973205555547
forecast_7043,2025-10-21 11:00:00,32.21900579259259,40.219276725925916,47.67146333206099
forecast_7044,2025-10-21 12:00:00,36.29362704444446,38.9281978574074,131.2172575175806
forecast_7045,2025-10-21 13:00:00,71.08125520727361,52.58653298096096,45.946368750000026
forecast_7046,2025-10-21 14:00:00,462.39748805888956,241.58472883414981,135.533819666285
forecast_7047,2025-10-21 15:00:00,231.89479716566797,339.9193386051676,138.53791309242715
forecast_7048,2025-10-21 16:00:00,272.62790859444107,238.7689951727502,118.51677247442139
forecast_7049,2025-10-21 17:00:00,275.5616715505883,335.25819377302696,77.38396360269077
forecast_7050,2025-10-21 18:00:00,115.29882995615642,186.68801817935943,68.56027102494127
forecast_7051,2025-10-21 19:00:00,124.54906103792574,216.2693540053957,56.47533456290626
forecast_7052,2025-10-21 20:00:00,142.83425430508703,326.64839603561535,252.03193104304992
forecast_7053,2025-10-21 21:00:00,320.00371179574427,350.454369843371,184.88640425044053
forecast_7054,2025-10-21 22:00:00,304.93260705796706,411.9807199613878,87.72708332222226
forecast_7055,2025-10-21 23:00:00,429.01403847777465,374.4327730808036,202.7802949433404
forecast_7056,2025-10-22 00:00:00,943.6804043428502,792.9766568315565,310.41554161616875
forecast_7057,2025-10-22 01:00:00,397.07898456385396,518.8336868198214,273.84816124857394
forecast_7058,2025-10-22 02:00:00,264.83242974721384,516.1725745207484,386.989303532323
forecast_7059,2025-10-22 03:00:00,214.1498043186769,522.4417962494126,413.13447429212283
forecast_7060,2025-10-22 04:00:00,385.2876621145456,618.9597611464263,396.2531853902014
forecast_7061,2025-10-22 05:00:00,604.9918941481769,856.1894042097542,486.86053665367655
forecast_7062,2025-10-22 06:00:00,767.7714299467981,885.0521326027617,666.823647017735
forecast_7063,2025-10-22 07:00:00,1167.7145179346628,1516.1397027021517,827.6342617818725
forecast_7064,2025-10-22 08:00:00,1883.4607323444675,2236.9612344029906,1141.4103348963329
forecast_7065,2025-10-22 09:00:00,2626.126375132796,3243.8819840306423,2122.434286526681
forecast_7066,2025-10-22 10:00:00,1833.8518584254095,2044.9102913615332,1574.6206939240765
forecast_7067,2025-10-22 11:00:00,2332.981267156499,2692.630277626585,1921.7363218672278
forecast_7068,2025-10-22 12:00:00,2363.375564612045,2555.0555144232153,2003.0224189865353
forecast_7069,2025-10-22 13:00:00,2136.822037095424,2440.8060285999404,1779.5736507799782
forecast_7070,2025-10-22 14:00:00,1540.7740550385188,1674.1742110955813,1362.4660963576068
forecast_7071,2025-10-22 15:00:00,1596.1911171037468,1701.2668987081324,1372.3207900576451
forecast_7072,2025-10-22 16:00:00,1922.8380950705755,1639.478250956686,1196.2622991167827
forecast_7073,2025-10-22 17:00:00,1827.48618976907,1296.4833790556513,1063.1018223868928
forecast_7074,2025-10-22 18:00:00,1705.5447203454023,1363.010509365554,807.7610376927761
forecast_7075,2025-10-22 19:00:00,1802.3911412639327,1371.407121529607,471.96734226173066
forecast_7076,2025-10-22 20:00:00,1678.646435007228,1068.9842577936377,311.3028693473679
forecast_7077,2025-10-22 21:00:00,1652.0924181830455,978.8878172113219,329.2243804283759
forecast_7078,2025-10-22 22:00:00,1767.7250664370104,984.3940576091659,394.9461327742973
forecast_7079,2025-10-22 23:00:00,1587.2150974470544,1166.073987509249,413.2793781253468
forecast_7080,2025-10-23 00:00:00,1537.2681174001752,923.527419673983,191.0962600346597
forecast_7081,2025-10-23 01:00:00,1576.1828692351198,1044.8660157166753,410.3049650797821
forecast_7082,2025-10-23 02:00:00,1292.5268295907524,749.7846871071102,265.2335946830861
forecast_7083,2025-10-23 03:00:00,886.01038275801,521.4708617480399,54.608962979338216
forecast_7084,2025-10-23 04:00:00,290.9856312294856,194.59784944380243,66.14714911844877
forecast_7085,2025-10-23 05:00:00,257.78690320044956,136.68464972206777,103.4127691181216
forecast_7086,2025-10-23 06:00:00,182.3238907871588,80.75955600313023,84.63171619964696
forecast_7087,2025-10-23 07:00:00,174.52851895332415,80.47016352584222,68.7891540938724
forecast_7088,2025-10-23 08:00:00,143.08058136768543,50.74653268333335,98.5279702853801
forecast_7089,2025-10-23 09:00:00,240.28832652076318,152.70615019647784,86.88713363367069
forecast_7090,2025-10-23 10:00:00,43.42680969353116,32.795301359520245,85.45861464622794
forecast_7091,2025-10-23 11:00:00,37.99708495674808,51.971397048148184,78.27817868434774
forecast_7092,2025-10-23 12:00:00,25.333540123379482,51.15445647490034,135.17901993504674
forecast_7093,2025-10-23 13:00:00,100.73408946107459,68.91356892452795,64.17870214304843
forecast_7094,2025-10-23 14:00:00,81.81515741666678,77.31726997793062,57.98252312737283
forecast_7095,2025-10-23 15:00:00,42.44831994444445,55.52279169257633,42.89364923492304
forecast_7096,2025-10-23 16:00:00,374.79832533679865,212.9881539293305,75.76069354259614
forecast_7097,2025-10-23 17:00:00,320.13781376119294,225.71959348868566,206.64316358439055
forecast_7098,2025-10-23 18:00:00,260.58789771786996,377.83361719902575,193.1518655878587
forecast_7099,2025-10-23 19:00:00,264.9922450363207,472.7716144721405,177.5992006304438
forecast_7100,2025-10-23 20:00:00,300.87828948635564,496.30618794912453,198.12755548838143
forecast_7101,2025-10-23 21:00:00,443.02289514869415,539.2876373678675,222.94688644998058
forecast_7102,2025-10-23 22:00:00,425.64737897115134,522.1669955458283,261.05890739116893
forecast_7103,2025-10-23 23:00:00,268.20061313186176,409.24787257001486,245.50207411001173
forecast_7104,2025-10-24 00:00:00,692.1836294267897,656.0481578322705,229.9106630147309
forecast_7105,2025-10-24 01:00:00,514.5398627184608,634.3798199712835,301.0496664152969
forecast_7106,2025-10-24 02:00:00,602.0997792584847,707.247621282637,429.90852541065675
forecast_7107,2025-10-24 03:00:00,1597.4643872547472,1796.0835873336646,897.2349144505786
forecast_7108,2025-10-24 04:00:00,1374.8496560959156,1844.4129407847156,1544.6343211242722
forecast_7109,2025-10-24 05:00:00,827.1488413856003,1320.496989160865,1204.7202754286166
forecast_7110,2025-10-24 06:00:00,1936.273239350321,2482.192222385901,2060.7846074306744
forecast_7111,2025-10-24 07:00:00,2943.1238414779687,3889.7843977851,2681.7987589265003
forecast_7112,2025-10-24 08:00:00,2693.723006018218,3954.9812208100207,2540.504825824125
forecast_7113,2025-10-24 09:00:00,3412.4091276350287,5027.802841802547,3422.754927964536
forecast_7114,2025-10-24 10:00:00,3729.401256748559,4867.353816622922,3978.712099840442
forecast_7115,2025-10-24 11:00:00,3393.9414788674117,4147.562277481507,3666.1813749950416
forecast_7116,2025-10-24 12:00:00,2512.5450671766976,2551.324938850682,2708.4052143988565
forecast_7117,2025-10-24 13:00:00,2110.18689651308,2131.1313928545997,2404.362970430666
forecast_7118,2025-10-24 14:00:00,2073.3398297958715,1877.8336797830812,1852.1979185854982
forecast_7119,2025-10-24 15:00:00,2318.458575325311,1753.2572539494745,1280.5632752816787
forecast_7120,2025-10-24 16:00:00,3140.4528213199965,2112.5092399433197,936.445053760889
forecast_7121,2025-10-24 17:00:00,3037.675424037549,2119.365317859197,744.9297310738667
forecast_7122,2025-10-24 18:00:00,3116.7610639371064,2143.0311151205387,657.124791719001
forecast_7123,2025-10-24 19:00:00,3068.937280489585,2094.8662560674184,655.167351155387
forecast_7124,2025-10-24 20:00:00,3091.4129487405903,2139.891490552778,757.3466352039328
forecast_7125,2025-10-24 21:00:00,3301.1546291085947,2123.084598444755,1152.195935196666
forecast_7126,2025-10-24 22:00:00,3606.5442028947095,2534.6275143314433,996.3774399443646
forecast_7127,2025-10-24 23:00:00,3275.8725010714375,2252.6365217837897,676.2931504139607
forecast_7128,2025-10-25 00:00:00,2073.704124025231,1648.0874956859086,518.7728030885905
forecast_7129,2025-10-25 01:00:00,2122.916122480066,2042.5419247108455,708.284858521198
forecast_7130,2025-10-25 02:00:00,1845.147233153691,1449.199508237446,467.4061664225944
forecast_7131,2025-10-25 03:00:00,1156.6855777078433,968.3877275601974,199.31186156660786
forecast_7132,2025-10-25 04:00:00,1500.682517920857,1238.6702036558283,460.46269385705494
forecast_7133,2025-10-25 05:00:00,1183.6403568706723,989.6852275529909,249.6005575327191
forecast_7134,2025-10-25 06:00:00,1205.3383499044598,950.8880158203556,250.5878298246386
forecast_7135,2025-10-25 07:00:00,1419.4243749378343,1088.9835016533855,255.24715054560647
forecast_7136,2025-10-25 08:00:00,1084.1372994316305,872.7327687682554,269.9956298587042
forecast_7137,2025-10-25 09:00:00,1304.832228560276,1263.9149938372548,217.4338053723798
forecast_7138,2025-10-25 10:00:00,281.4369617903318,226.10588334491987,161.43809155846444
forecast_7139,2025-10-25 11:00:00,200.16136439297432,234.37944512209748,313.4789279084576
forecast_7140,2025-10-25 12:00:00,346.3450392089335,326.2253215150567,292.9882217092761
forecast_7141,2025-10-25 13:00:00,682.0980250291955,433.8824910400939,341.4893050683364
forecast_7142,2025-10-25 14:00:00,815.1571125990783,568.2446675173277,326.56800339708
forecast_7143,2025-10-25 15:00:00,494.1537574057393,452.52923316489745,259.1650879071641
forecast_7144,2025-10-25 16:00:00,685.8426585345333,648.1572026229398,490.78334612918565
forecast_7145,2025-10-25 17:00:00,883.5448993692123,626.5489031417691,371.6137992064402
forecast_7146,2025-10-25 18:00:00,1064.36217846833,908.9615508217339,220.50607750230472
forecast_7147,2025-10-25 19:00:00,712.4072975813458,845.326907274418,276.59499070673985
forecast_7148,2025-10-25 20:00:00,766.6315674814269,653.1524480398621,310.5802610760077
forecast_7149,2025-10-25 21:00:00,553.1886729826189,489.4344678430326,212.10948761235122
forecast_7150,2025-10-25 22:00:00,455.08305517672045,362.4257033993784,206.9535397699021
forecast_7151,2025-10-25 23:00:00,982.0815720965687,774.4741178931567,388.34921414739404
forecast_7152,2025-10-26 00:00:00,1524.9825217814046,1365.8892530515939,665.0565745716727
forecast_7153,2025-10-26 01:00:00,523.0364643864709,320.70570397300247,260.8992510664902
forecast_7154,2025-10-26 02:00:00,998.2281739589873,716.4141694087724,355.0321746130398
forecast_7155,2025-10-26 03:00:00,1140.6243982925992,898.7489420826553,533.3829893020442
forecast_7156,2025-10-26 04:00:00,1881.1701125150832,1552.0810854312606,651.6608248861377
forecast_7157,2025-10-26 05:00:00,2552.401698403992,1949.3093886203044,1018.7948339202434
forecast_7158,2025-10-26 06:00:00,2407.0855340863864,1649.4326218708486,802.1128681258185
forecast_7159,2025-10-26 07:00:00,3182.7469617199718,2195.9373523934046,1010.1459003063082
forecast_7160,2025-10-26 08:00:00,3466.808479911419,2815.353083123984,1693.9954808714247
forecast_7161,2025-10-26 09:00:00,2952.4501104800584,2355.7787859897094,1222.6612938986073
forecast_7162,2025-10-26 10:00:00,1878.8510815921377,1463.1172943287913,543.2241549060868
forecast_7163,2025-10-26 11:00:00,1808.5166176561052,1468.0866197693035,783.8679096854463
forecast_7164,2025-10-26 12:00:00,2642.327111757033,2113.6476072679434,1063.0696729878493
forecast_7165,2025-10-26 13:00:00,2982.4560988032217,2092.3184540206717,1180.2811562621462
forecast_7166,2025-10-26 14:00:00,3362.7863699573604,3314.884155117943,1744.063901762745
forecast_7167,2025-10-26 15:00:00,3709.855324716559,3551.095541057399,1525.5463869890705
forecast_7168,2025-10-26 16:00:00,3543.729156384713,3595.250226595363,1386.1714447812453
forecast_7169,2025-10-26 17:00:00,5059.546124149721,4684.782360218165,2389.1260260667846
forecast_7170,2025-10-26 18:00:00,6297.897477724953,6344.3644831087195,3600.9327040473886
forecast_7171,2025-10-26 19:00:00,7118.028226195127,7095.460351519767,5308.978821605607
forecast_7172,2025-10-26 20:00:00,7769.816676674918,7776.82657051598,6347.367540977764
forecast_7173,2025-10-26 21:00:00,10230.60271740073,10356.644195368968,8085.0599657068005
forecast_7174,2025-10-26 22:00:00,12901.08585969318,13075.767489382946,10454.245048429308
forecast_7175,2025-10-26 23:00:00,13290.568219843017,13881.711700335456,11359.30965605764
forecast_7176,2025-10-27 00:00:00,14978.357582912158,15011.838842832649,12597.39954037744
forecast_7177,2025-10-27 01:00:00,15441.068316031111,15178.34654508824,13399.945142418997
forecast_7178,2025-10-27 02:00:00,16703.524401024588,17006.368066506246,14593.893841860114
forecast_7179,2025-10-27 03:00:00,17287.043035455765,18097.002774018034,15409.364346774462
forecast_7180,2025-10-27 04:00:00,16866.89421158299,18123.768749666415,14556.132893848926
forecast_7181,2025-10-27 05:00:00,15503.807801570461,16809.903913404174,12734.613124365107
forecast_7182,2025-10-27 06:00:00,12910.761627810944,14271.529850688024,10878.163743554858
forecast_7183,2025-10-27 07:00:00,13177.507832296142,14656.52288036813,10645.757541015868
forecast_7184,2025-10-27 08:00:00,12726.748868587178,14574.375544086855,10206.679614990748
forecast_7185,2025-10-27 09:00:00,11760.715812334272,13422.922074195076,9414.349666766337
forecast_7186,2025-10-27 10:00:00,11058.273031707362,12040.230435983514,8309.651683169004
forecast_7187,2025-10-27 11:00:00,10864.253954841095,11201.25607924149,8073.203608328913
forecast_7188,2025-10-27 12:00:00,11899.504192769635,11508.618651405735,8866.791768209763
forecast_7189,2025-10-27 13:00:00,12704.309633817553,12020.291663814372,8903.98831742013
forecast_7190,2025-10-27 14:00:00,13170.565477626824,12183.076450339167,8605.920244080582
forecast_7191,2025-10-27 15:00:00,13444.281674529298,12414.518713205327,8728.008710497148
forecast_7192,2025-10-27 16:00:00,13905.239762347825,12119.737033456891,9063.387517760499
forecast_7193,2025-10-27 17:00:00,14644.22256141239,13551.550092964377,10572.16388053622
forecast_7194,2025-10-27 18:00:00,14947.969853451694,13566.81351991801,11311.170888678369
forecast_7195,2025-10-27 19:00:00,14477.671656520075,13309.356421674705,10734.273235481107
forecast_7196,2025-10-27 20:00:00,14776.976251939546,13593.130591205907,10812.36220715345
forecast_7197,2025-10-27 21:00:00,13914.295546969814,12840.94532892269,10226.759068245183
forecast_7198,2025-10-27 22:00:00,13309.854867670083,13010.766628521273,9710.541724064187
forecast_7199,2025-10-27 23:00:00,12178.847337660287,12471.759732585828,8233.480856855032
forecast_7200,2025-10-28 00:00:00,11510.61073639885,11869.57997942813,6915.576711464679
forecast_7201,2025-10-28 01:00:00,11898.801971502213,13177.631442347105,8994.033670563851
forecast_7202,2025-10-28 02:00:00,12671.74925601852,14295.744088332647,9821.052453325827
forecast_7203,2025-10-28 03:00:00,12962.763033306053,14708.337438492455,9553.285418223753
forecast_7204,2025-10-28 04:00:00,13369.595613319652,14877.966845848689,9845.691737733006
forecast_7205,2025-10-28 05:00:00,12612.126128223816,14366.59714460798,9043.583568070882
forecast_7206,2025-10-28 06:00:00,11162.41031494935,13003.357755103923,8087.714061874786
forecast_7207,2025-10-28 07:00:00,10620.823335729981,11780.4338194163,6630.632718882324
forecast_7208,2025-10-28 08:00:00,9138.780567771819,9813.887601278699,5685.145319182813
forecast_7209,2025-10-28 09:00:00,7018.5609832194905,7815.967286557552,4655.261581074377
forecast_7210,2025-10-28 10:00:00,4599.376369925953,3625.863069289806,2869.3155858716245
forecast_7211,2025-10-28 11:00:00,3741.9842515834475,2963.6320787456443,1570.4141364652698
forecast_7212,2025-10-28 12:00:00,3010.340374145287,2699.6071062274677,1545.99820053531
forecast_7213,2025-10-28 13:00:00,3849.528629711831,3634.441364726827,1845.978769400202
forecast_7214,2025-10-28 14:00:00,4298.285762542497,3845.8395462875574,2381.1976430900318
forecast_7215,2025-10-28 15:00:00,4647.28106507513,4110.31089093313,2244.238191430451
forecast_7216,2025-10-28 16:00:00,3998.900599811061,3283.00526076355,1548.0754442965206
forecast_7217,2025-10-28 17:00:00,4951.133937795491,4129.17758545181,2367.105184020968
forecast_7218,2025-10-28 18:00:00,6650.965747067516,6651.403450483222,4199.5512869986105
forecast_7219,2025-10-28 19:00:00,8004.590236986538,7624.894275045909,5870.502471269179
forecast_7220,2025-10-28 20:00:00,9806.479024806933,10237.83091021951,7019.214512370677
forecast_7221,2025-10-28 21:00:00,11386.538159503682,12768.50700212041,7722.612225075474
forecast_7222,2025-10-28 22:00:00,10835.719341479216,11764.930950498028,6777.78623855114
forecast_7223,2025-10-28 23:00:00,9868.593460284175,10157.622519250659,5977.817522123196
forecast_7224,2025-10-29 00:00:00,9473.72435387344,9771.215824609813,5965.176062514394
forecast_7225,2025-10-29 01:00:00,5869.951886878975,4715.27865156979,3174.501468567067
forecast_7226,2025-10-29 02:00:00,5063.381566352669,4091.6351851512077,2746.7375174828994
forecast_7227,2025-10-29 03:00:00,5255.151932513887,3728.5438896905707,2602.03077119293
forecast_7228,2025-10-29 04:00:00,4274.993625699971,3306.846570332041,1931.287203871499
forecast_7229,2025-10-29 05:00:00,3342.6908542672945,2458.965763616248,1545.2607673053997
forecast_7230,2025-10-29 06:00:00,2522.260434083513,1949.6444099390842,1265.754354178686
forecast_7231,2025-10-29 07:00:00,2034.34405933852,1498.2112292459449,949.6585555900456
forecast_7232,2025-10-29 08:00:00,1406.2283673523923,1045.9944300031275,341.7876132352668
forecast_7233,2025-10-29 09:00:00,641.3370266983583,522.2816043466239,180.3901234451874
forecast_7234,2025-10-29 10:00:00,45.63607405133159,72.88985319817402,28.607853068518516
forecast_7235,2025-10-29 11:00:00,23.907006503703716,21.945553088888886,25.6118914962963
forecast_7236,2025-10-29 12:00:00,12.400414338888886,12.73972475925925,14.204612312962963
forecast_7237,2025-10-29 13:00:00,17.984048725925927,23.818851178651393,62.68446719932731
forecast_7238,2025-10-29 14:00:00,88.71044803628051,64.0206755610615,118.2897499363042
forecast_7239,2025-10-29 15:00:00,105.33289558546961,81.944884373645,129.1979197429318
forecast_7240,2025-10-29 16:00:00,78.17700377009139,49.61376190765368,251.45347452118568
forecast_7241,2025-10-29 17:00:00,273.52491577836236,106.12312781691219,258.812525679135
forecast_7242,2025-10-29 18:00:00,531.4428679157253,309.8088863839823,330.17900654426427
forecast_7243,2025-10-29 19:00:00,582.7032680696633,569.6867124421055,316.42386663446507
forecast_7244,2025-10-29 20:00:00,1041.6887814355493,1137.0389295190728,543.2526815558025
forecast_7245,2025-10-29 21:00:00,2529.3669073003916,2424.39581191129,1555.0610415149417
forecast_7246,2025-10-29 22:00:00,3628.664756978924,3403.2397766275167,2284.2976096488073
forecast_7247,2025-10-29 23:00:00,4222.371440621763,3308.3749891144894,2350.288356873037
forecast_7248,2025-10-30 00:00:00,6214.489569123495,5357.939348405468,4240.0220404497295
forecast_7249,2025-10-30 01:00:00,5472.095510583694,4717.448378327321,3290.9225502098107
forecast_7250,2025-10-30 02:00:00,7833.296297740724,6932.54644832741,6012.270511849044
forecast_7251,2025-10-30 03:00:00,11911.450684518402,10948.089344805989,8178.454593369215
forecast_7252,2025-10-30 04:00:00,12716.660133334495,12863.024522349822,8319.770492050695
forecast_7253,2025-10-30 05:00:00,11850.747411711627,11428.685827286065,7215.19227505857
forecast_7254,2025-10-30 06:00:00,13764.740370155312,13047.82402463032,8273.280187013634
forecast_7255,2025-10-30 07:00:00,10599.054129128,10182.019635816356,6136.520322291169
forecast_7256,2025-10-30 08:00:00,9859.882004884996,8584.70986933171,4719.675244794548
forecast_7257,2025-10-30 09:00:00,7750.064081633554,7217.582420049366,3751.786724385062
forecast_7258,2025-10-30 10:00:00,4704.304013274524,4416.857703316313,2641.7427676578113
forecast_7259,2025-10-30 11:00:00,2554.3052635918298,2323.662167363494,1410.1681085239675
forecast_7260,2025-10-30 12:00:00,1600.602060222545,1387.2637721990634,968.5555827068456
forecast_7261,2025-10-30 13:00:00,1254.0995435994607,985.4869203358649,984.7335808127277
forecast_7262,2025-10-30 14:00:00,989.7449984002834,890.9731438310484,701.3886130637059
forecast_7263,2025-10-30 15:00:00,712.7625076248436,577.6461134092089,441.52656544805484
forecast_7264,2025-10-30 16:00:00,842.3143454085625,848.8115057324181,446.2939285673759
forecast_7265,2025-10-30 17:00:00,1635.025933441297,1704.0002543151663,685.8006805932218
forecast_7266,2025-10-30 18:00:00,2478.0175655933135,2266.5135985396914,1232.9217964557986
forecast_7267,2025-10-30 19:00:00,2492.8896628806974,2108.5902195912186,1282.276081830028
forecast_7268,2025-10-30 20:00:00,3297.610005483605,2804.5886353785595,1760.0938128379385
forecast_7269,2025-10-30 21:00:00,2446.317461458539,2044.0001421950728,1370.625967024666
forecast_7270,2025-10-30 22:00:00,1989.1050965324728,1351.2880328951676,973.0968902714951
forecast_7271,2025-10-30 23:00:00,1941.2451489499092,1498.922695946268,1176.2095686718164
forecast_7272,2025-10-31 00:00:00,1850.358258514292,1330.7197312772323,987.9458765876085
forecast_7273,2025-10-31 01:00:00,457.1939257108369,256.82480122634115,188.3516001379991
forecast_7274,2025-10-31 02:00:00,361.1867132200933,133.02604590825894,103.06797443155544
forecast_7275,2025-10-31 03:00:00,325.1234048082307,130.10217685429748,89.43859704249039
forecast_7276,2025-10-31 04:00:00,310.7923475384286,130.5508429826495,90.19794555272354
forecast_7277,2025-10-31 05:00:00,386.12838590914413,187.7995983926208,49.7007485016166
forecast_7278,2025-10-31 06:00:00,524.3668802617407,299.9624868211693,79.28516654580149
forecast_7279,2025-10-31 07:00:00,384.74931488214725,250.27046031251163,49.83343439324967
forecast_7280,2025-10-31 08:00:00,462.7420373093439,299.62306419332464,54.59167867771274
forecast_7281,2025-10-31 09:00:00,591.399824214965,764.19702160462,179.16995528722595
forecast_7282,2025-10-31 10:00:00,560.3441384943168,700.3784495123816,226.49147859772302
forecast_7283,2025-10-31 11:00:00,645.5370093335675,708.7522228998471,287.6694091302702
forecast_7284,2025-10-31 12:00:00,466.5181786135081,404.6602093272728,179.65307767674466
forecast_7285,2025-10-31 13:00:00,123.04311411534073,151.58625674288967,47.3404683780574
forecast_7286,2025-10-31 14:00:00,125.85564950648842,165.63677778392898,36.06400754285661
forecast_7287,2025-10-31 15:00:00,166.36691385356963,164.34501328623057,52.16797079405577
forecast_7288,2025-10-31 16:00:00,255.27099694500168,90.55476139629631,37.48696155525894
forecast_7289,2025-10-31 17:00:00,186.37051855863385,152.29231997019238,41.828533285606525
forecast_7290,2025-10-31 18:00:00,387.85818025075775,597.2130885240792,104.7577008847426
forecast_7291,2025-10-31 19:00:00,1439.539006006504,1111.4096227481455,545.7337332405903
forecast_7292,2025-10-31 20:00:00,2178.927610539319,2499.834994033532,1088.4408017543785
forecast_7293,2025-10-31 21:00:00,5815.297539673132,5550.6920318509965,3031.5200292719974
forecast_7294,2025-10-31 22:00:00,7485.204317477566,7293.426253950666,4380.956308417173
forecast_7295,2025-10-31 23:00:00,10354.027194960481,9358.252485897712,5265.442483617394
forecast_7296,2025-11-01 00:00:00,10058.441436971221,10657.894698915212,5756.521937303412
forecast_7297,2025-11-01 01:00:00,9294.098574705404,9683.90302435348,6332.3201501959
forecast_7298,2025-11-01 02:00:00,7658.201282438322,9047.890308477166,5905.61240840441
forecast_7299,2025-11-01 03:00:00,7633.643609449895,8584.09963962108,6381.208064262958
forecast_7300,2025-11-01 04:00:00,8895.731713611964,9730.88588052965,7386.479546458437
forecast_7301,2025-11-01 05:00:00,10840.219782978633,11392.922389103776,8909.235022167728
forecast_7302,2025-11-01 06:00:00,11931.074573693219,12170.715234777595,9804.879291888277
forecast_7303,2025-11-01 07:00:00,12350.812295064097,12657.856487433777,10657.887472003094
forecast_7304,2025-11-01 08:00:00,13015.430957971972,12902.412957942863,11081.759240701036
forecast_7305,2025-11-01 09:00:00,13142.51085266793,13370.337642913855,11490.300544611366
forecast_7306,2025-11-01 10:00:00,13970.812429129044,13367.380008740196,11172.54657987038
forecast_7307,2025-11-01 11:00:00,14692.180348549537,14423.27963523269,10913.719169157712
forecast_7308,2025-11-01 12:00:00,14306.546556961437,13644.58636486276,10311.325234796017
forecast_7309,2025-11-01 13:00:00,14703.69512825356,13348.682258807623,10400.897423692335
forecast_7310,2025-11-01 14:00:00,14481.725128643191,12750.352057932287,9996.085257579534
forecast_7311,2025-11-01 15:00:00,14414.540072309208,12651.779704812117,10189.172271645864
forecast_7312,2025-11-01 16:00:00,14021.929155529044,12363.007220421843,9843.116214921696
forecast_7313,2025-11-01 17:00:00,14208.41070935563,12940.3288241961,10547.353016611465
forecast_7314,2025-11-01 18:00:00,14697.219719400051,13800.14658482412,12073.861017276173
forecast_7315,2025-11-01 19:00:00,14946.378515276314,14678.02421886469,13424.770127050982
forecast_7316,2025-11-01 20:00:00,15220.690819722242,15152.082398094115,13583.390627271756
forecast_7317,2025-11-01 21:00:00,15161.67181136321,14920.188641241139,13289.396888241254
forecast_7318,2025-11-01 22:00:00,14990.772969384467,14154.909105062654,12894.99490973398
forecast_7319,2025-11-01 23:00:00,15826.993188957604,15315.895190939982,13810.889577916641
forecast_7320,2025-11-02 00:00:00,16435.16808547433,16195.107113286555,14601.284526509022
forecast_7321,2025-11-02 01:00:00,15099.372810952702,15395.373833781061,12987.400422508266
forecast_7322,2025-11-02 02:00:00,16037.450645761868,16116.690092850888,14066.2789934664
forecast_7323,2025-11-02 03:00:00,15820.126824977897,15262.58424645286,13440.960178976991
