forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-04-06 04:00:00,kpx_group_3,4,4,15012.758,10362.198830671812,10394.046968641976,0.7148932380952381,-0.22145519853943751,-0.21993862054085825,0.22145519853943751,0.21993862054085825,0.001516577998579266,True,False,False,fail_to_fail,2024-04-05 13:00:00,15.0,4,4,2024-04-05,13,9.75314253119099,6.228931498277451,9.24541985512724,2.31229219398416,0.5077226760637501,0.5077226760637501,kpx_group_3|2024-04-05 13:00:00,0.16945473377960774,0.10162614356760002,5.925134307642075,-0.021350380952380954
2024-04-06 05:00:00,kpx_group_3,4,5,14636.716,10416.185662090127,10426.25340249142,0.6969864761904762,-0.2009776351385654,-0.20049821892898,0.2009776351385654,0.20049821892898,0.0004794162095853871,True,False,False,fail_to_fail,2024-04-05 13:00:00,16.0,4,5,2024-04-05,13,10.051373341463663,6.432943092286977,8.727643168394318,2.1564600894227692,1.323730173069345,1.323730173069345,kpx_group_3|2024-04-05 13:00:00,0.2982308102726723,-0.5177766867329225,6.229746974476351,-0.017906761904761925
2024-04-06 06:00:00,kpx_group_3,4,6,9516.758,11238.431336445112,11470.294803550414,0.45317895238095235,0.08198444459262438,0.09302556207382925,0.08198444459262438,0.09302556207382925,-0.01104111748120487,True,False,False,fail_to_fail,2024-04-05 13:00:00,17.0,4,6,2024-04-05,13,10.053495249234656,6.302445609337665,7.818491632439173,2.4076002621265373,2.235003616795483,2.235003616795483,kpx_group_3|2024-04-05 13:00:00,0.002121907770993303,-0.9091515359551448,6.216653749345492,-0.2438075238095238
2024-04-06 07:00:00,kpx_group_3,4,7,7535.305,8771.213518312266,9327.420611943262,0.3588240476190476,0.05885278658629839,0.08533883866396484,0.05885278658629839,0.08533883866396484,-0.026486052077666453,True,True,False,fail_to_pass,2024-04-05 13:00:00,18.0,4,7,2024-04-05,13,9.676903472091858,5.80870136718328,6.587739798408417,2.1688052829757516,3.0891636736834416,3.0891636736834416,kpx_group_3|2024-04-05 13:00:00,-0.37659177714279757,-1.2307518340307562,5.014905855866444,-0.09435490476190472
2024-04-06 08:00:00,kpx_group_3,4,8,7752.253,5869.529867582439,5752.170513963679,0.36915490476190477,-0.08965348249607433,-0.09524202314458671,0.08965348249607433,0.09524202314458671,-0.005588540648512386,True,False,False,fail_to_fail,2024-04-05 13:00:00,19.0,4,8,2024-04-05,13,9.140996945122073,5.517455299105346,5.834444109280201,1.8036238103136728,3.306552835841871,3.306552835841871,kpx_group_3|2024-04-05 13:00:00,-0.5359065269697858,-0.7532956891282154,4.368380118333077,0.010330857142857142
2024-04-06 09:00:00,kpx_group_3,4,9,5148.884,2963.1196334109645,2825.005851666361,0.2451849523809524,-0.10408401745662074,-0.11066086420636376,0.10408401745662074,0.11066086420636376,-0.006576846749743015,True,False,False,fail_to_fail,2024-04-05 13:00:00,20.0,4,9,2024-04-05,13,8.215672138659892,5.280060994807447,5.091811688864359,1.5309159396068686,3.123860449795533,3.123860449795533,kpx_group_3|2024-04-05 13:00:00,-0.9253248064621804,-0.7426324204158421,3.3755926575475312,-0.12396995238095238
2024-04-06 10:00:00,kpx_group_3,4,10,1764.505,1641.0739764471723,1381.7151086246847,0.08402404761904762,-0.005877667788229896,-0.01822809006549121,0.005877667788229896,0.01822809006549121,-0.012350422277261313,False,False,False,fail_to_fail,2024-04-05 13:00:00,21.0,4,10,2024-04-05,13,7.735474873815547,4.710861225727416,5.065423340094657,1.7099035232314859,2.6700515337208897,2.6700515337208897,kpx_group_3|2024-04-05 13:00:00,-0.4801972648443451,-0.026388348769701864,2.9889586869804265,-0.16116090476190476
2024-04-06 11:00:00,kpx_group_3,4,11,1055.811,830.70800591845,772.5317437503196,0.05027671428571428,-0.01071919019435952,-0.01348948839284192,0.01071919019435952,0.01348948839284192,-0.0027702981984824,False,False,False,fail_to_fail,2024-04-05 13:00:00,22.0,4,11,2024-04-05,13,7.043718278070751,4.388357851419065,4.058413937133692,1.8442817587358615,2.9853043409370583,2.9853043409370583,kpx_group_3|2024-04-05 13:00:00,-0.6917565957447964,-1.007009402960965,2.425013143080668,-0.033747333333333344
2024-04-06 12:00:00,kpx_group_3,4,12,607.453,1014.0995931192516,1013.215648869574,0.02892633333333333,0.019364123481869125,0.019322030898551144,0.019364123481869125,0.019322030898551144,4.209258331798124e-05,False,False,False,fail_to_fail,2024-04-05 13:00:00,23.0,4,12,2024-04-05,13,6.683385608973048,3.993385134993683,4.527861300133021,2.3246908288734223,2.155524308840027,2.155524308840027,kpx_group_3|2024-04-05 13:00:00,-0.36033266909770223,0.469447362999329,1.5635191010725995,-0.021350380952380947
2024-04-06 13:00:00,kpx_group_3,4,13,1605.411,1851.3994769563333,1640.1428567965409,0.07644814285714285,0.011713736997920629,0.0016538979426924188,0.011713736997920629,0.0016538979426924188,0.01005983905522821,False,False,False,fail_to_fail,2024-04-05 13:00:00,24.0,4,13,2024-04-05,13,6.512679671397408,4.218445790577913,6.047003586941552,3.955220654314259,0.46567608445585584,0.46567608445585584,kpx_group_3|2024-04-05 13:00:00,-0.17070593757564012,1.5191422868085311,2.0508639909187876,0.04752180952380952
2024-04-06 14:00:00,kpx_group_3,4,14,3427.768,2438.2574949658247,2704.973214459159,0.16322704761904763,-0.047119547858770254,-0.03441879931146862,0.047119547858770254,0.03441879931146862,0.012700748547301632,True,True,True,pass_to_pass,2024-04-05 13:00:00,25.0,4,14,2024-04-05,13,8.094730387650246,5.299768206945192,7.02374229358004,4.322171526820275,1.0709880940702066,1.0709880940702066,kpx_group_3|2024-04-05 13:00:00,1.582050716252838,0.9767387066384874,5.580038561037274,0.08677890476190478
2024-04-06 15:00:00,kpx_group_3,4,15,3355.453,2747.3098201830253,2974.348942208604,0.1597834761904762,-0.028959199038903555,-0.01814781227578076,0.028959199038903555,0.01814781227578076,0.010811386763122797,True,True,True,pass_to_pass,2024-04-05 13:00:00,26.0,4,15,2024-04-05,13,8.299344586754803,5.096877049931132,7.726051339443276,4.353209339234519,0.5732932473115264,0.5732932473115264,kpx_group_3|2024-04-05 13:00:00,0.20461419910455625,0.7023090458632364,4.8124500170983096,-0.0034435714285714347
2024-04-06 16:00:00,kpx_group_3,4,16,2531.053,2622.165298526286,2667.08789300046,0.12052633333333333,0.004338680882204092,0.0064778520476409624,0.004338680882204092,0.0064778520476409624,-0.0021391711654368704,True,True,True,pass_to_pass,2024-04-05 13:00:00,27.0,4,16,2024-04-05,13,8.069653906903818,4.955449400142422,8.153602887624617,4.432733283371501,-0.08394898072079826,0.08394898072079826,kpx_group_3|2024-04-05 13:00:00,-0.22969067985098413,0.42755154818134056,0.8659327083814432,-0.039257142857142865
2024-04-06 17:00:00,kpx_group_3,4,17,3586.863,3096.239007862051,3198.2966315970166,0.17080299999999998,-0.023363047244664228,-0.01850316040014206,0.023363047244664228,0.01850316040014206,0.004859886844522168,True,True,True,pass_to_pass,2024-04-05 13:00:00,28.0,4,17,2024-04-05,13,8.0405158530613,4.917431227397656,8.437018642687555,3.653549953300762,-0.39650278962625407,0.39650278962625407,kpx_group_3|2024-04-05 13:00:00,-0.029138053842517664,0.28341575506293815,0.022212993283350357,0.05027666666666665
2024-04-06 18:00:00,kpx_group_3,4,18,4020.758,4020.75521113382,3936.9373771736623,0.19146466666666664,-1.328031514189899e-07,-0.003991458229825596,1.328031514189899e-07,0.003991458229825596,-0.0039913254266741765,True,True,True,pass_to_pass,2024-04-05 13:00:00,29.0,4,18,2024-04-05,13,7.870262386573146,5.001548484742496,8.574545820786168,3.20482737371209,-0.7042834342130222,0.7042834342130222,kpx_group_3|2024-04-05 13:00:00,-0.17025346648815454,0.1375271780986136,0.449296551857155,0.02066166666666666
2024-04-06 19:00:00,kpx_group_3,4,19,4136.463,6471.810891377648,6652.635644697546,0.19697442857142855,0.11120704244655466,0.11981774498559744,0.11120704244655466,0.11981774498559744,-0.00861070253904278,True,False,False,fail_to_fail,2024-04-05 13:00:00,30.0,4,19,2024-04-05,13,8.272862798262283,5.367866490350651,9.68802293664236,2.311329142683162,-1.4151601383800774,1.4151601383800774,kpx_group_3|2024-04-05 13:00:00,0.40260041168913663,1.1134771158561918,1.2745664235599445,0.005509761904761906
2024-04-06 20:00:00,kpx_group_3,4,20,12785.432,10044.843612181216,10074.971576352586,0.6088300952380953,-0.13050420894375167,-0.12906954398321024,0.13050420894375167,0.12906954398321024,0.0014346649605414263,True,False,False,fail_to_fail,2024-04-05 13:00:00,31.0,4,20,2024-04-05,13,8.833267401561145,5.7071008869820945,10.746923083428902,2.516003569982728,-1.9136556818677573,1.9136556818677573,kpx_group_3|2024-04-05 13:00:00,0.5604046032988617,1.0589001467865415,2.2931994810165497,0.41185566666666673
2024-04-06 21:00:00,kpx_group_3,4,21,12496.168,12734.411930715773,13049.503499790684,0.595055619047619,0.01134494908170347,0.02634930951384212,0.01134494908170347,0.02634930951384212,-0.015004360432138649,True,True,True,pass_to_pass,2024-04-05 13:00:00,32.0,4,21,2024-04-05,13,9.245068936768872,5.886453454823659,11.878187470655474,2.7607935436587576,-2.633118533886602,2.633118533886602,kpx_group_3|2024-04-05 13:00:00,0.41180153520772755,1.1312643872265724,2.771828836846346,-0.013774476190476226
2024-04-06 22:00:00,kpx_group_3,4,22,15099.537,13107.65841732315,12825.066668921503,0.7190255714285715,-0.09485136107985004,-0.10830811100373795,0.09485136107985004,0.10830811100373795,-0.013456749923887915,True,False,False,fail_to_fail,2024-04-05 13:00:00,33.0,4,22,2024-04-05,13,9.221893447013757,5.430572483430239,12.638429129964369,2.7948489543512025,-3.4165356829506113,3.4165356829506113,kpx_group_3|2024-04-05 13:00:00,-0.023175489755114853,0.7602416593088943,2.0779509391444195,0.12396995238095243
2024-04-06 23:00:00,kpx_group_3,4,23,14289.6,12354.095547165143,12325.593405745816,0.6804571428571429,-0.09216687870642176,-0.09352412353591354,0.09216687870642176,0.09352412353591354,-0.0013572448294917744,True,False,False,fail_to_fail,2024-04-05 13:00:00,34.0,4,23,2024-04-05,13,8.12955968185445,5.285608311977919,12.603170379000435,2.853796776318568,-4.473610697145984,4.473610697145984,kpx_group_3|2024-04-05 13:00:00,-1.0923337651593066,-0.035258750963933494,-1.297377701749694,-0.038568428571428615
2024-04-07 00:00:00,kpx_group_3,4,0,13537.516,12221.201681688995,11865.412137649637,0.644643619047619,-0.06268163420528591,-0.07962399344525536,0.06268163420528591,0.07962399344525536,-0.01694235923996945,True,True,True,pass_to_pass,2024-04-05 13:00:00,35.0,4,0,2024-04-05,13,7.702375650921248,5.152595651783962,13.959532521838218,2.884999171632255,-6.25715687091697,6.25715687091697,kpx_group_3|2024-04-05 13:00:00,-0.42718403093320223,1.3563621428377832,-2.868220733105434,-0.03581352380952385
2024-04-07 01:00:00,kpx_group_3,4,1,14463.158,10827.46051555754,10656.928960398198,0.6887218095238095,-0.17312845164011717,-0.18124900188580007,0.17312845164011717,0.18124900188580007,-0.008120550245682895,True,False,False,fail_to_fail,2024-04-06 13:00:00,12.0,4,1,2024-04-06,13,8.667625245346455,5.447869392655193,9.130152973677315,2.6737112111411943,-0.4625277283308602,0.4625277283308602,kpx_group_3|2024-04-06 13:00:00,,,-0.6293122494541752,0.04407819047619044
2024-04-07 02:00:00,kpx_group_3,4,2,15591.284,10002.412203339156,9924.955821159392,0.7424420952380952,-0.26613675222194494,-0.26982515137336227,0.26613675222194494,0.26982515137336227,-0.003688399151417332,True,False,False,fail_to_fail,2024-04-06 13:00:00,13.0,4,2,2024-04-06,13,7.87708865808075,5.440512594383814,9.433799784584945,2.66127718262702,-1.5567111265041946,1.5567111265041946,kpx_group_3|2024-04-06 13:00:00,-0.7905365872657049,0.30364681090762957,-1.84916874480992,0.053720285714285776
2024-04-07 03:00:00,kpx_group_3,4,3,17558.274,9271.385633769363,9443.87646618905,0.8361082857142857,-0.3946137317252685,-0.3863998825624263,0.3946137317252685,0.3863998825624263,0.00821384916284218,True,False,False,fail_to_fail,2024-04-06 13:00:00,14.0,4,3,2024-04-06,13,7.434956062846228,5.354071921480754,10.201169397815686,2.562490554012235,-2.766213334969458,2.766213334969458,kpx_group_3|2024-04-06 13:00:00,-0.4421325952345221,0.7673696132307413,-2.148731734565154,0.09366619047619051
2024-04-07 04:00:00,kpx_group_3,4,4,15461.116,9295.171811371243,9182.359385220896,0.736243619047619,-0.2936163899347027,-0.2989884102275764,0.2936163899347027,0.2989884102275764,-0.005372020292873703,True,False,False,fail_to_fail,2024-04-06 13:00:00,15.0,4,4,2024-04-06,13,7.379207900689245,5.703669747518762,10.552461811525546,2.5786078284058647,-3.1732539108363014,3.1732539108363014,kpx_group_3|2024-04-06 13:00:00,-0.055748162156983305,0.3512924137098601,-2.3739346305017452,-0.09986466666666671
2024-04-07 05:00:00,kpx_group_3,4,5,10948.611,8846.693156347334,8757.95453915239,0.5213624285714286,-0.10009132588822225,-0.10431697432607671,0.10009132588822225,0.10431697432607671,-0.0042256484378544595,True,False,False,fail_to_fail,2024-04-06 13:00:00,16.0,4,5,2024-04-06,13,7.515098702191545,5.603111350332155,8.08724709812191,2.562795629977498,-0.5721483959303653,0.5721483959303653,kpx_group_3|2024-04-06 13:00:00,0.13589080150229993,-2.465214713403636,-2.5362746392721176,-0.21488119047619048
2024-04-07 06:00:00,kpx_group_3,4,6,10659.347,6740.773193559833,6525.857141312633,0.5075879523809523,-0.186598752687627,-0.19683285041368415,0.186598752687627,0.19683285041368415,-0.010234097726057156,True,False,False,fail_to_fail,2024-04-06 13:00:00,17.0,4,6,2024-04-06,13,7.60047178264255,5.009472485241938,5.20703094268731,2.3549038402298814,2.3934408399552396,2.3934408399552396,kpx_group_3|2024-04-06 13:00:00,0.08537308045100467,-2.8802161554346,-2.4530234665921062,-0.013774476190476226
2024-04-07 07:00:00,kpx_group_3,4,7,6407.179,4134.989753042959,4043.229066958005,0.3051037619047619,-0.1081994879503353,-0.11256904443057118,0.1081994879503353,0.11256904443057118,-0.004369556480235889,True,False,False,fail_to_fail,2024-04-06 13:00:00,18.0,4,7,2024-04-06,13,6.34980381795552,4.061523278157383,3.936037525083093,2.111780527995525,2.413766292872427,2.413766292872427,kpx_group_3|2024-04-06 13:00:00,-1.2506679646870298,-1.2709934176042172,-3.3270996541363385,-0.20248419047619043
2024-04-07 08:00:00,kpx_group_3,4,8,3037.263,2878.8140833145217,2485.029134078382,0.14463157142857141,-0.007545186508832298,-0.026296850758172285,0.007545186508832298,0.026296850758172285,-0.018751664249339987,True,True,True,pass_to_pass,2024-04-06 13:00:00,19.0,4,8,2024-04-06,13,5.8889263897937285,3.711846918476938,2.584765267287521,1.6377135002585699,3.3041611225062075,3.3041611225062075,kpx_group_3|2024-04-06 13:00:00,-0.46087742816179134,-1.3512722577955718,-3.252070555328344,-0.1604721904761905
2024-04-07 09:00:00,kpx_group_3,4,9,549.6,2077.4695654571983,1790.1931806097562,0.02617142857142857,0.07275569359319993,0.059075865743321715,0.07275569359319993,0.059075865743321715,0.013679827849878215,False,False,False,fail_to_fail,2024-04-06 13:00:00,20.0,4,9,2024-04-06,13,5.714284259073383,3.8746162875111807,1.061369099257173,1.342483365732683,4.65291515981621,4.65291515981621,kpx_group_3|2024-04-06 13:00:00,-0.17464213072034518,-1.523396168030348,-2.5013878795865088,-0.11846014285714285
2024-04-07 10:00:00,kpx_group_3,4,10,159.095,1273.2802399939903,1124.778622572131,0.007575952380952381,0.05305643999971382,0.04598493440819672,0.05305643999971382,0.04598493440819672,0.007071505591517105,False,False,False,fail_to_fail,2024-04-06 13:00:00,21.0,4,10,2024-04-06,13,5.692046905879285,3.518948630853933,0.804752478769671,1.2670513686267222,4.887294427109614,4.887294427109614,kpx_group_3|2024-04-06 13:00:00,-0.022237353194098475,-0.2566166204875019,-2.043427967936262,-0.01859547619047619
2024-04-07 11:00:00,kpx_group_3,4,11,14.463,607.6613472305927,584.921846134235,0.0006887142857142857,0.02824754034431394,0.027164706958773096,0.02824754034431394,0.027164706958773096,0.001082833385540844,False,False,False,fail_to_fail,2024-04-06 13:00:00,22.0,4,11,2024-04-06,13,5.341905461412578,3.275850557551215,1.8764846143661718,1.5134321957411014,3.4654208470464063,3.4654208470464063,kpx_group_3|2024-04-06 13:00:00,-0.3501414444667068,1.0717321355965006,-1.7018128166581725,-0.006887238095238096
2024-04-07 12:00:00,kpx_group_3,4,12,43.389,263.75197840395424,173.5324789594437,0.002066142857142857,0.010493475162093058,0.006197308521878271,0.010493475162093058,0.006197308521878271,0.004296166640214787,False,False,False,fail_to_fail,2024-04-06 13:00:00,23.0,4,12,2024-04-06,13,4.9318754182032984,2.7486438220644125,2.111172516530738,1.755990007131134,2.8207029016725604,2.8207029016725604,kpx_group_3|2024-04-06 13:00:00,-0.4100300432092796,0.23468790216456625,-1.75151019076975,0.0013774285714285715
2024-04-07 13:00:00,kpx_group_3,4,13,115.705,330.5345244526333,255.81639333633652,0.0055097619047619045,0.010229977354887301,0.006671971111254119,0.010229977354887301,0.006671971111254119,0.003558006243633182,False,False,False,fail_to_fail,2024-04-06 13:00:00,24.0,4,13,2024-04-06,13,4.651599156183093,2.95611629655544,2.449698088381154,2.0739862646886986,2.201901067801939,2.201901067801939,kpx_group_3|2024-04-06 13:00:00,-0.2802762620202053,0.3385255718504161,-1.861080515214315,0.0034436190476190474
2024-04-07 14:00:00,kpx_group_3,4,14,0.0,599.2044513791951,417.1327031014459,0.0,0.028533545303771196,0.019863462052449803,0.028533545303771196,0.019863462052449803,0.008670083251321393,False,False,False,fail_to_fail,2024-04-06 13:00:00,25.0,4,14,2024-04-06,13,5.127024931097751,3.168000339282391,2.3571406840838076,1.7817021530425843,2.7698842470139438,2.7698842470139438,kpx_group_3|2024-04-06 13:00:00,0.4754257749146582,-0.09255740429734649,-2.967705456552495,-0.0055097619047619045
2024-04-07 15:00:00,kpx_group_3,4,15,43.389,852.2342405558774,639.1385388689117,0.002066142857142857,0.03851644002647035,0.028369025660424367,0.03851644002647035,0.028369025660424367,0.010147414366045986,False,False,False,fail_to_fail,2024-04-06 13:00:00,26.0,4,15,2024-04-06,13,5.868115944735355,3.658115497715367,2.8984842509263853,1.7893437261399974,2.96963169380897,2.96963169380897,kpx_group_3|2024-04-06 13:00:00,0.7410910136376039,0.5413435668425777,-2.4312286420194473,0.002066142857142857
2024-04-07 16:00:00,kpx_group_3,4,16,28.926,1390.8844344134698,1295.7177063088318,0.0013774285714285713,0.06485516354349856,0.06032341458613485,0.06485516354349856,0.06032341458613485,0.004531748957363711,False,False,False,fail_to_fail,2024-04-06 13:00:00,27.0,4,16,2024-04-06,13,6.2523367349523715,3.8101236810596197,3.727783493246854,2.036613588577884,2.5245532417055174,2.5245532417055174,kpx_group_3|2024-04-06 13:00:00,0.3842207902170163,0.8292992423204688,-1.817317171951447,-0.0006887142857142858
2024-04-07 17:00:00,kpx_group_3,4,17,0.0,2108.8337762728765,2070.8129825332567,0.0,0.10042065601299412,0.09861014202539317,0.10042065601299412,0.09861014202539317,0.0018105139876009452,False,False,False,fail_to_fail,2024-04-06 13:00:00,28.0,4,17,2024-04-06,13,7.4494808056714,4.758397084139038,4.5587980346433525,2.2449954761618676,2.8906827710280476,2.8906827710280476,kpx_group_3|2024-04-06 13:00:00,1.1971440707190286,0.8310145413964984,-0.5910350473899006,-0.0013774285714285713
2024-04-07 18:00:00,kpx_group_3,4,18,14.463,2401.8094019210703,2259.4134751324896,0.0006887142857142857,0.11368316199624143,0.10690240357773759,0.11368316199624143,0.10690240357773759,0.0067807584185038405,False,False,False,fail_to_fail,2024-04-06 13:00:00,29.0,4,18,2024-04-06,13,7.6693062150484455,4.40033729273166,5.372415056104378,1.8571074701653845,2.2968911589440673,2.2968911589440673,kpx_group_3|2024-04-06 13:00:00,0.2198254093770453,0.8136170214610257,-0.2009561715247008,0.0006887142857142857
2024-04-07 19:00:00,kpx_group_3,4,19,28.926,3525.7035436548044,3441.2512934960478,0.0013774285714285713,0.1665132163645145,0.16249168064266895,0.1665132163645145,0.16249168064266895,0.004021535721845548,False,False,False,fail_to_fail,2024-04-06 13:00:00,30.0,4,19,2024-04-06,13,7.021474454328106,4.25637293082672,4.877463046178747,2.0693721023582006,2.1440114081493595,2.1440114081493595,kpx_group_3|2024-04-06 13:00:00,-0.6478317607203392,-0.4949520099256315,-1.2513883439341766,0.0006887142857142857
2024-04-07 20:00:00,kpx_group_3,4,20,4758.379,5929.992232550991,6028.467091231119,0.22658947619047617,0.05579110631195194,0.06048038529671998,0.05579110631195194,0.06048038529671998,-0.004689278984768043,True,True,True,pass_to_pass,2024-04-06 13:00:00,31.0,4,20,2024-04-06,13,8.359608529066993,5.211829883693741,4.698754368957724,2.3898883105320423,3.6608541601092686,3.6608541601092686,kpx_group_3|2024-04-06 13:00:00,1.3381340747388863,-0.17870867722102268,-0.47365887249415195,0.2252120476190476
2024-04-07 21:00:00,kpx_group_3,4,21,6277.011,7120.32053483316,7078.698615572722,0.2989052857142857,0.04015759689681714,0.03817560074155816,0.04015759689681714,0.03817560074155816,0.001981996155258979,True,True,True,pass_to_pass,2024-04-06 13:00:00,32.0,4,21,2024-04-06,13,8.301327130322235,5.366415383405205,4.094071149993583,2.2250667362049636,4.207255980328652,4.207255980328652,kpx_group_3|2024-04-06 13:00:00,-0.05828139874475724,-0.6046832189641407,-0.9437418064466367,0.07231580952380953
2024-04-07 22:00:00,kpx_group_3,4,22,3167.432,7421.377769786294,7682.559452369417,0.15083009523809524,0.20256884618029974,0.21500606916044845,0.20256884618029974,0.21500606916044845,-0.01243722298014871,True,False,False,fail_to_fail,2024-04-06 13:00:00,33.0,4,22,2024-04-06,13,8.12251820268346,5.291954366940426,4.346553729514218,2.1407425359239465,3.7759644731692426,3.7759644731692426,kpx_group_3|2024-04-06 13:00:00,-0.17880892763877476,0.2524825795206347,-1.0993752443302967,-0.14807519047619047
2024-04-07 23:00:00,kpx_group_3,4,23,3254.211,8827.799237408526,9031.707961738271,0.15496242857142856,0.2654089636861203,0.2751189029399177,0.2654089636861203,0.2751189029399177,-0.009709939253797373,True,False,False,fail_to_fail,2024-04-06 13:00:00,34.0,4,23,2024-04-06,13,8.654195561522075,5.845035424553222,3.9593705091213676,2.160722920116434,4.694825052400708,4.694825052400708,kpx_group_3|2024-04-06 13:00:00,0.5316773588386141,-0.38718322039285047,0.524635879667624,0.004132333333333321
2024-04-08 00:00:00,kpx_group_3,4,0,3181.895,11792.198417798823,11591.506355372612,0.15151880952380953,0.4100144484666106,0.400457683589172,0.4100144484666106,0.400457683589172,0.009556764877438617,True,False,False,fail_to_fail,2024-04-06 13:00:00,35.0,4,0,2024-04-06,13,9.142885245829131,6.294166363887172,4.41260392036492,2.30159155711424,4.730281325464211,4.730281325464211,kpx_group_3|2024-04-06 13:00:00,0.4886896843070563,0.45323341124355254,1.4405095949078826,-0.0034436190476190287
2024-04-08 01:00:00,kpx_group_3,4,1,3109.579,3433.5907557260043,3339.1141578477395,0.14807519047619047,0.015429131225047816,0.010930245611797113,0.015429131225047816,0.010930245611797113,0.004498885613250703,True,True,True,pass_to_pass,2024-04-07 13:00:00,12.0,4,1,2024-04-07,13,5.6643252597048965,4.533087946243913,2.1034390806903467,1.8202193740377248,3.56088617901455,3.56088617901455,kpx_group_3|2024-04-07 13:00:00,,,-3.0032999856415588,-0.0034436190476190565
2024-04-08 02:00:00,kpx_group_3,4,2,3630.253,4208.100471203962,3806.342476368589,0.17286919047619048,0.02751654624780771,0.008385213160408987,0.02751654624780771,0.008385213160408987,0.019131333087398724,True,True,True,pass_to_pass,2024-04-07 13:00:00,13.0,4,2,2024-04-07,13,6.345247700358451,4.836197010707555,2.3955590909714917,2.013681186696316,3.949688609386959,3.949688609386959,kpx_group_3|2024-04-07 13:00:00,0.6809224406535543,0.292120010281145,-1.5318409577222996,0.02479400000000001
2024-04-08 03:00:00,kpx_group_3,4,3,1764.505,3171.9101689633326,2919.514695370972,0.08402404761904762,0.0670192937601587,0.05500046168433199,0.0670192937601587,0.05500046168433199,0.012018832075826706,False,False,False,fail_to_fail,2024-04-07 13:00:00,14.0,4,3,2024-04-07,13,6.4466035140526206,4.679382451065444,2.776818471275024,1.8254869949647325,3.6697850427775967,3.6697850427775967,kpx_group_3|2024-04-07 13:00:00,0.10135581369416968,0.38125938030353224,-0.9883525487936078,-0.08884514285714286
2024-04-08 04:00:00,kpx_group_3,4,4,1402.926,2209.3469945682896,1919.2261755693737,0.06680599999999999,0.03840099974134713,0.024585722646160657,0.03840099974134713,0.024585722646160657,0.01381527709518647,False,False,False,fail_to_fail,2024-04-07 13:00:00,15.0,4,4,2024-04-07,13,5.954112326907379,4.295135949805999,2.551431267113998,1.7084793737429933,3.4026810597933808,3.4026810597933808,kpx_group_3|2024-04-07 13:00:00,-0.49249118714524176,-0.22538720416102587,-1.4250955737818662,-0.017218047619047633
2024-04-08 05:00:00,kpx_group_3,4,5,592.989,2770.752866043886,2932.207033949662,0.02823757142857143,0.10370304124018505,0.11139133494998392,0.10370304124018505,0.11139133494998392,-0.007688293709798871,False,False,False,fail_to_fail,2024-04-07 13:00:00,16.0,4,5,2024-04-07,13,5.26355573048571,4.484282076688112,3.0743732686994534,1.969821292253779,2.189182461786257,2.189182461786257,kpx_group_3|2024-04-07 13:00:00,-0.6905565964216684,0.5229420015854553,-2.2515429717058346,-0.03856842857142856
2024-04-08 06:00:00,kpx_group_3,4,6,0.0,1222.362308258607,1227.8643374760852,0.0,0.058207728964695574,0.05846973035600406,0.058207728964695574,0.05846973035600406,-0.00026200139130848343,False,False,False,fail_to_fail,2024-04-07 13:00:00,17.0,4,6,2024-04-07,13,5.5515153936136254,4.135953603055133,3.262742942863596,1.7930074182793612,2.2887724507500296,2.2887724507500296,kpx_group_3|2024-04-07 13:00:00,0.2879596631279151,0.18836967416414252,-2.048956389028924,-0.02823757142857143
2024-04-08 07:00:00,kpx_group_3,4,7,0.0,551.6247024102468,485.5812033686725,0.0,0.026267842971916512,0.02312291444612726,0.026267842971916512,0.02312291444612726,0.0031449285257892506,False,False,False,fail_to_fail,2024-04-07 13:00:00,18.0,4,7,2024-04-07,13,3.807729436780677,2.972233006310557,3.021105074741935,1.624910542693997,0.7866243620387423,0.7866243620387423,kpx_group_3|2024-04-07 13:00:00,-1.7437859568329483,-0.2416378681216611,-2.5420743811748427,0.0
2024-04-08 08:00:00,kpx_group_3,4,8,0.0,205.1775216096125,109.94694222897375,0.0,0.00977035817188631,0.005235568677570179,0.00977035817188631,0.005235568677570179,0.0045347894943161314,False,False,False,fail_to_fail,2024-04-07 13:00:00,19.0,4,8,2024-04-07,13,2.7799770464015148,1.8084240085376548,1.9851587685683583,1.1503420956892823,0.7948182778331565,0.7948182778331565,kpx_group_3|2024-04-07 13:00:00,-1.0277523903791623,-1.0359463061735765,-3.1089493433922137,0.0
2024-04-08 09:00:00,kpx_group_3,4,9,0.0,101.8864273310391,18.288060622109715,0.0,0.004851734634811386,0.0008708600296242721,0.004851734634811386,0.0008708600296242721,0.003980874605187114,False,False,False,fail_to_fail,2024-04-07 13:00:00,20.0,4,9,2024-04-07,13,2.118035288500591,1.1013711017197836,1.0968816214353097,0.6398760382629767,1.0211536670652812,1.0211536670652812,kpx_group_3|2024-04-07 13:00:00,-0.6619417579009239,-0.8882771471330486,-3.5962489705727925,0.0
