forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7900,2025-11-26 04:00:00,3301.465993616878,2280.9301278845846,1305.9868232735237
forecast_7901,2025-11-26 05:00:00,2939.785062776978,2091.7636489248875,1250.2630500037649
forecast_7902,2025-11-26 06:00:00,2896.8334646064172,2314.9705200324834,1584.6290051550345
forecast_7903,2025-11-26 07:00:00,3150.0977108075263,2520.6568573317536,1795.0702558215478
forecast_7904,2025-11-26 08:00:00,3897.8026504387544,3029.3317065735896,2591.988291665254
forecast_7905,2025-11-26 09:00:00,3957.141719225146,3548.8680544118747,2424.0851880817922
forecast_7906,2025-11-26 10:00:00,3653.7596477196867,3144.489424596907,2287.2261766108254
forecast_7907,2025-11-26 11:00:00,2566.44260890906,2198.750202061463,1779.0040326166513
forecast_7908,2025-11-26 12:00:00,1673.2995652629397,1713.0770107804565,1270.5148182508358
forecast_7909,2025-11-26 13:00:00,1775.737977290997,1622.6410079153593,1222.0016326862983
forecast_7910,2025-11-26 14:00:00,3192.744370300378,2379.3009304722723,2182.1932248080843
forecast_7911,2025-11-26 15:00:00,4689.672662153534,3958.9125439972354,2997.2881890533413
forecast_7912,2025-11-26 16:00:00,6578.805717673716,5574.473377339248,4463.1002805519765
forecast_7913,2025-11-26 17:00:00,10137.138051200034,9815.354089362854,6572.175287291118
forecast_7914,2025-11-26 18:00:00,12640.43539212502,11713.5242453344,8494.746462176154
forecast_7915,2025-11-26 19:00:00,13889.979152571725,12636.97163439773,9504.016383576532
forecast_7916,2025-11-26 20:00:00,14120.090034833589,13254.543444354857,9502.369631163006
forecast_7917,2025-11-26 21:00:00,14067.199492145004,13261.199664037837,9524.385475965357
forecast_7918,2025-11-26 22:00:00,12538.380427529637,12615.941050098849,9632.959145543782
forecast_7919,2025-11-26 23:00:00,12701.642193288148,13414.396015224265,10075.349654484922
forecast_7920,2025-11-27 00:00:00,14906.424690188971,16037.161827367572,12952.48824051249
forecast_7921,2025-11-27 01:00:00,15680.040722719175,17227.32001521679,13255.577620790296
forecast_7922,2025-11-27 02:00:00,16696.779697016453,18355.52602587107,14778.985250794016
forecast_7923,2025-11-27 03:00:00,17592.89188462657,18896.219161390807,16369.472356451564
forecast_7924,2025-11-27 04:00:00,18002.373189896753,18771.139487878685,15455.521491467922
forecast_7925,2025-11-27 05:00:00,16680.617183674032,17677.186795260022,14432.239886638332
forecast_7926,2025-11-27 06:00:00,17529.518280146665,18576.447597194026,15547.678592843024
forecast_7927,2025-11-27 07:00:00,14076.305351190404,17148.000967374952,12326.70503801469
forecast_7928,2025-11-27 08:00:00,16506.933522350002,18847.485245387015,15366.978298893133
forecast_7929,2025-11-27 09:00:00,17949.310451052646,19416.725112276916,15695.510217462412
forecast_7930,2025-11-27 10:00:00,15040.908697184408,18434.038750545657,16221.004687559
forecast_7931,2025-11-27 11:00:00,16521.64032471269,19540.97765887784,18922.730944450275
forecast_7932,2025-11-27 12:00:00,17824.087051581137,19195.007289142985,17954.995807470168
forecast_7933,2025-11-27 13:00:00,15961.673618697005,19229.3683673329,17523.21897542112
forecast_7934,2025-11-27 14:00:00,15769.621316647173,18795.452650064948,17129.713842517765
forecast_7935,2025-11-27 15:00:00,17619.998121037894,19601.63341549035,18963.53490090112
forecast_7936,2025-11-27 16:00:00,18550.516910229133,19479.04212410201,18309.677177737845
forecast_7937,2025-11-27 17:00:00,17891.96955770102,19303.192356648146,17953.32187326184
forecast_7938,2025-11-27 18:00:00,18824.062803456323,19989.325589856395,18818.84317375161
forecast_7939,2025-11-27 19:00:00,18689.006587726475,19425.675335187963,17954.694120030217
forecast_7940,2025-11-27 20:00:00,18557.40056158813,19542.545568438716,17315.926268334813
forecast_7941,2025-11-27 21:00:00,19001.482006410595,19637.848679528823,17396.49308892068
forecast_7942,2025-11-27 22:00:00,18568.69767826059,19389.714846222654,17068.76757826758
forecast_7943,2025-11-27 23:00:00,18891.805774825116,19381.760497827843,17907.52895166551
forecast_7944,2025-11-28 00:00:00,18895.15609794348,19571.704402817137,18243.653420140265
forecast_7945,2025-11-28 01:00:00,18128.887878140886,19008.055471929718,18016.822832517813
forecast_7946,2025-11-28 02:00:00,17453.124297551516,17958.01240457925,16835.69159424755
forecast_7947,2025-11-28 03:00:00,17747.81012896665,18661.258610341116,16663.150699798498
forecast_7948,2025-11-28 04:00:00,18796.31009715248,19144.167180099066,16329.966069226963
forecast_7949,2025-11-28 05:00:00,19225.297362855265,19550.59579188976,16471.15256236028
forecast_7950,2025-11-28 06:00:00,18516.462925856744,19166.080437768152,15854.071489792892
forecast_7951,2025-11-28 07:00:00,17965.839083347524,18518.334835615788,14489.610852415
forecast_7952,2025-11-28 08:00:00,16725.519486654583,17525.51368120294,12240.478492959313
forecast_7953,2025-11-28 09:00:00,14522.660020790747,15602.633144951735,10557.11359803748
forecast_7954,2025-11-28 10:00:00,10142.691600563772,10891.824344683631,8399.840690861494
forecast_7955,2025-11-28 11:00:00,8891.131660942721,10318.643268620688,6624.500084050224
forecast_7956,2025-11-28 12:00:00,8589.442231287341,9644.388163175356,7099.399301239378
forecast_7957,2025-11-28 13:00:00,8737.938204765198,9853.054233972829,7108.199686654553
forecast_7958,2025-11-28 14:00:00,8511.589294265657,8558.335043894458,6281.167181957433
forecast_7959,2025-11-28 15:00:00,7318.737975096064,6378.096220313484,4453.473516197586
forecast_7960,2025-11-28 16:00:00,6987.212374350264,5903.931934400733,4395.813360146911
forecast_7961,2025-11-28 17:00:00,8469.414262777947,7980.850109244048,5541.576872381042
forecast_7962,2025-11-28 18:00:00,8157.224245436948,7561.71718515754,5701.654477475577
forecast_7963,2025-11-28 19:00:00,6565.939568092747,6124.481560336374,4289.016742949174
forecast_7964,2025-11-28 20:00:00,5676.565107211313,4956.637246555388,3653.429777602926
forecast_7965,2025-11-28 21:00:00,5962.827338249959,4967.08282425079,4035.8363902274605
forecast_7966,2025-11-28 22:00:00,5939.47996396982,4997.241535588207,4111.191364594802
forecast_7967,2025-11-28 23:00:00,5880.981980254801,5075.4818038187195,4148.0488569353865
forecast_7968,2025-11-29 00:00:00,5861.66192613255,5400.712634024087,4487.824027356215
forecast_7969,2025-11-29 01:00:00,4746.568956839064,4323.278513860789,3223.0906951449947
forecast_7970,2025-11-29 02:00:00,5717.287307512383,4948.638136489743,4033.545670699704
forecast_7971,2025-11-29 03:00:00,7240.05845673812,6574.533439089221,4987.069817111963
forecast_7972,2025-11-29 04:00:00,10037.618148955493,10139.326979950738,7540.240430806183
forecast_7973,2025-11-29 05:00:00,12512.748575009538,13374.385873013403,9535.86581779938
forecast_7974,2025-11-29 06:00:00,14378.841507392046,16240.014890518005,10714.366437373175
forecast_7975,2025-11-29 07:00:00,14651.50536433208,16627.144104372077,11204.071108947985
forecast_7976,2025-11-29 08:00:00,13888.909724102796,16055.875623548704,10337.48120488526
forecast_7977,2025-11-29 09:00:00,10782.293864392821,13820.794385373472,8412.465231826991
forecast_7978,2025-11-29 10:00:00,7809.846886288977,9554.894920164888,6849.90816392236
forecast_7979,2025-11-29 11:00:00,7911.111770897124,8909.282819368165,7515.305289733294
forecast_7980,2025-11-29 12:00:00,12531.815884501171,14330.71803447617,12251.522230098883
forecast_7981,2025-11-29 13:00:00,14619.694818263446,16259.752681554393,14732.767511549535
forecast_7982,2025-11-29 14:00:00,16191.671463192957,17230.876244203035,15824.836371391004
forecast_7983,2025-11-29 15:00:00,16995.334691130553,17623.907056870055,16102.127177678225
forecast_7984,2025-11-29 16:00:00,17555.721066207418,18122.92588438612,16515.98484319624
forecast_7985,2025-11-29 17:00:00,18580.813559917937,18544.770495333945,17540.707497024654
forecast_7986,2025-11-29 18:00:00,19661.570137754148,19994.38211769425,19036.893079232083
forecast_7987,2025-11-29 19:00:00,20506.494405714606,20555.76669602613,20216.284688481526
forecast_7988,2025-11-29 20:00:00,20922.959084555525,20577.899293594157,20550.74072407799
forecast_7989,2025-11-29 21:00:00,20912.71796946422,20684.19224664252,20802.62292090612
forecast_7990,2025-11-29 22:00:00,20705.897572713548,20642.660798193505,21000.0
forecast_7991,2025-11-29 23:00:00,20456.01091056027,20410.078679641723,20752.22275738938
forecast_7992,2025-11-30 00:00:00,20890.890211075508,20567.801955763505,20476.798697136397
forecast_7993,2025-11-30 01:00:00,20591.145706901265,20482.700727420528,20289.143179309343
forecast_7994,2025-11-30 02:00:00,20632.718500891027,20394.242723590767,19371.437611525325
forecast_7995,2025-11-30 03:00:00,20401.99766465028,20414.892686522242,19257.762101000553
forecast_7996,2025-11-30 04:00:00,19668.23749633366,19821.470609857988,18160.280739027934
forecast_7997,2025-11-30 05:00:00,18786.53261166394,19201.986616947717,16936.25188738868
forecast_7998,2025-11-30 06:00:00,17328.588311967003,17539.584556304944,14646.201589442795
forecast_7999,2025-11-30 07:00:00,15842.335705905254,16398.635885187592,14052.13912948898
forecast_8000,2025-11-30 08:00:00,15650.895654670127,16017.70028408336,13505.292909669462
forecast_8001,2025-11-30 09:00:00,15387.906703597457,16300.507021579384,13692.731722489647
forecast_8002,2025-11-30 10:00:00,14831.850048116437,15345.73589234045,13780.91092162012
forecast_8003,2025-11-30 11:00:00,14687.589536127414,15017.230080730358,13586.520128140419
forecast_8004,2025-11-30 12:00:00,13113.996302783864,13499.928830994635,12791.971596403548
forecast_8005,2025-11-30 13:00:00,12368.707163878462,12723.339448846864,11766.876748335355
forecast_8006,2025-11-30 14:00:00,12569.758026440137,12790.533718965495,11843.02166477844
forecast_8007,2025-11-30 15:00:00,12110.349564659055,12409.107775095672,11596.927256423844
forecast_8008,2025-11-30 16:00:00,12977.108553976352,13220.594079481634,11602.396915788546
forecast_8009,2025-11-30 17:00:00,13075.386923691667,14744.889844615338,12514.884306297103
forecast_8010,2025-11-30 18:00:00,17252.862753802907,18558.689659924275,16560.985321824257
forecast_8011,2025-11-30 19:00:00,20133.016702246205,20706.38096486009,18596.598779967855
forecast_8012,2025-11-30 20:00:00,20744.65571244023,21163.380922559234,19707.867847422334
forecast_8013,2025-11-30 21:00:00,21185.37433921543,21470.329958810962,20287.0149768957
forecast_8014,2025-11-30 22:00:00,21110.76583217642,21338.10403466331,20604.450056790323
forecast_8015,2025-11-30 23:00:00,20462.537199046234,21377.68311837312,20732.18442030386
forecast_8016,2025-12-01 00:00:00,20534.153017033495,21205.557731749523,19991.404861264105
forecast_8017,2025-12-01 01:00:00,20271.78432632018,21020.327513532888,20062.540362309912
forecast_8018,2025-12-01 02:00:00,20280.742778268377,21060.51850137099,19580.94400883418
forecast_8019,2025-12-01 03:00:00,19892.057594405935,20852.70603681663,19249.28987595582
forecast_8020,2025-12-01 04:00:00,19624.688970315852,20340.36219170439,18659.475375243477
forecast_8021,2025-12-01 05:00:00,19890.671478682598,20368.031064963412,18518.92637053325
forecast_8022,2025-12-01 06:00:00,20448.359168422478,20367.605393291717,18017.975270057996
forecast_8023,2025-12-01 07:00:00,20744.629975979624,20498.980049319074,17923.754000058183
forecast_8024,2025-12-01 08:00:00,20243.729228022657,19752.298378416664,16872.670147262943
forecast_8025,2025-12-01 09:00:00,17205.834607837074,18562.6496594604,14409.548357710262
forecast_8026,2025-12-01 10:00:00,13066.30077034936,14218.71723207054,10628.904025372145
forecast_8027,2025-12-01 11:00:00,9623.734967662329,10909.396257860539,7905.749177955894
forecast_8028,2025-12-01 12:00:00,8291.696639684109,8314.906054180849,4957.128292100188
forecast_8029,2025-12-01 13:00:00,7415.672997020001,6440.068209151546,3588.69359113431
forecast_8030,2025-12-01 14:00:00,6914.044706089535,5208.364932166688,3359.8667723087674
forecast_8031,2025-12-01 15:00:00,4449.770757735454,3812.5266959238825,2507.8757678048414
forecast_8032,2025-12-01 16:00:00,4025.4665484617744,2669.045002313721,1936.8721944596523
forecast_8033,2025-12-01 17:00:00,4304.524051703149,3751.613118838104,1928.6028012674558
forecast_8034,2025-12-01 18:00:00,6128.654583402541,5268.786293492627,3550.836317615741
forecast_8035,2025-12-01 19:00:00,7405.364215619515,6642.539374012557,4660.276944953895
forecast_8036,2025-12-01 20:00:00,9434.68112516362,10036.695299771158,6047.771740876867
forecast_8037,2025-12-01 21:00:00,10755.703707664345,10419.777169735855,6213.87451540854
forecast_8038,2025-12-01 22:00:00,12301.202233280925,12300.18321173974,7210.13191191934
forecast_8039,2025-12-01 23:00:00,13906.688089254276,15158.655192788177,9273.553315607662
forecast_8040,2025-12-02 00:00:00,14594.802663532353,15846.88190493054,10856.445039838525
forecast_8041,2025-12-02 01:00:00,15085.704598037048,16319.122962921705,12335.052645906597
forecast_8042,2025-12-02 02:00:00,16087.094952763196,17667.122605678305,12699.06018865729
forecast_8043,2025-12-02 03:00:00,18291.74287707433,19259.68505580767,14789.452627352359
forecast_8044,2025-12-02 04:00:00,17982.339243602175,18917.64892001491,13578.080148012852
forecast_8045,2025-12-02 05:00:00,17390.130754889964,18236.495186960623,12764.012559815905
forecast_8046,2025-12-02 06:00:00,17483.178547320174,18145.857568365147,12561.783550636452
forecast_8047,2025-12-02 07:00:00,15828.080865644817,16720.353434075627,10884.465015880192
forecast_8048,2025-12-02 08:00:00,13300.308979251364,15313.487671211315,9693.684897831414
forecast_8049,2025-12-02 09:00:00,11330.46412461655,13376.455701734998,7781.563734830731
forecast_8050,2025-12-02 10:00:00,8550.522484620196,9352.80099207221,5490.280441664635
forecast_8051,2025-12-02 11:00:00,7473.85816893415,7881.345627338379,3424.440452872362
forecast_8052,2025-12-02 12:00:00,8607.478291251678,9203.863047062796,5005.0434554937265
forecast_8053,2025-12-02 13:00:00,9762.670882834685,9854.559196288983,6264.75612397249
forecast_8054,2025-12-02 14:00:00,10389.027822054704,10638.53846146952,6999.222622793018
forecast_8055,2025-12-02 15:00:00,12236.138367543159,12449.30159448227,8933.03422829814
forecast_8056,2025-12-02 16:00:00,12833.581944096084,12955.421840695753,9958.821450622387
forecast_8057,2025-12-02 17:00:00,14394.773513376655,13980.197395568777,11336.604892316967
forecast_8058,2025-12-02 18:00:00,14728.882996959852,16172.07191730783,13454.896840222484
forecast_8059,2025-12-02 19:00:00,14601.531098912112,16192.011860445322,13735.79952209301
forecast_8060,2025-12-02 20:00:00,15833.682133506294,17634.64287307381,14849.67702112854
forecast_8061,2025-12-02 21:00:00,15883.399125365297,17672.340503656458,15524.10417922516
forecast_8062,2025-12-02 22:00:00,14942.341216002806,17394.80416796422,15717.618290292836
forecast_8063,2025-12-02 23:00:00,14596.112976656572,16791.731512092658,14950.682583933405
forecast_8064,2025-12-03 00:00:00,14589.572036526692,16893.817608596037,14142.60115250004
forecast_8065,2025-12-03 01:00:00,16291.47627038989,18224.543060142994,16024.47086765563
forecast_8066,2025-12-03 02:00:00,16552.558149112407,17759.111132827056,16192.580141248336
forecast_8067,2025-12-03 03:00:00,16312.568753720812,17364.09678597904,15673.649144399425
forecast_8068,2025-12-03 04:00:00,15553.997825919865,16942.19363333857,14962.852103543268
forecast_8069,2025-12-03 05:00:00,15251.489109438067,17467.30036441161,14119.73259521606
forecast_8070,2025-12-03 06:00:00,14506.872282439856,16092.256301864689,13318.119571543935
forecast_8071,2025-12-03 07:00:00,14993.077132251286,16329.746598720294,12292.804655482749
forecast_8072,2025-12-03 08:00:00,13977.659297133685,15458.964446761394,12140.803112247198
forecast_8073,2025-12-03 09:00:00,15056.180695719362,16862.72726086212,13683.399584969107
forecast_8074,2025-12-03 10:00:00,15400.576527932486,18063.968559523844,14417.903501828308
forecast_8075,2025-12-03 11:00:00,15376.907959968914,18226.8750987117,14233.413611229187
forecast_8076,2025-12-03 12:00:00,15656.70167308216,18648.097395797675,14817.803194497032
forecast_8077,2025-12-03 13:00:00,15407.556794321707,18556.159261029334,14570.912310901436
forecast_8078,2025-12-03 14:00:00,16168.316284715165,18413.226255384157,14297.062817648644
forecast_8079,2025-12-03 15:00:00,16074.315822744058,18153.652728327528,14220.177867692182
forecast_8080,2025-12-03 16:00:00,15478.179527081253,17776.838384107366,13855.278252795437
forecast_8081,2025-12-03 17:00:00,16105.931790623095,18303.931036976537,14694.184669115652
forecast_8082,2025-12-03 18:00:00,15442.241133833957,17387.80296662865,14502.183110465556
forecast_8083,2025-12-03 19:00:00,14595.298942814636,17268.379684936208,14798.992160045336
forecast_8084,2025-12-03 20:00:00,15082.767873461977,17126.79347763947,14954.329540111554
forecast_8085,2025-12-03 21:00:00,14653.442268440433,16977.10118777719,15132.660583472585
forecast_8086,2025-12-03 22:00:00,14529.564794745018,17529.260970365052,14267.8111702583
forecast_8087,2025-12-03 23:00:00,14893.668352606333,17679.67082850032,13464.364404089541
forecast_8088,2025-12-04 00:00:00,15055.380276330869,16055.2803427264,11766.944223193212
forecast_8089,2025-12-04 01:00:00,14262.771400939528,17245.697528681285,12463.664367547108
forecast_8090,2025-12-04 02:00:00,16324.851015458875,18373.248293171673,13657.652896452804
forecast_8091,2025-12-04 03:00:00,17256.62597969556,18978.744484781288,15147.938147531244
forecast_8092,2025-12-04 04:00:00,17813.793000760605,19230.948034455585,15663.141155263878
forecast_8093,2025-12-04 05:00:00,19008.909614815828,20241.02604699172,17016.73533977617
forecast_8094,2025-12-04 06:00:00,19080.929651222727,19960.15300311082,17387.991447215336
forecast_8095,2025-12-04 07:00:00,18487.034095564908,19999.66261765968,17445.76969389846
forecast_8096,2025-12-04 08:00:00,17854.6703830144,19476.22194853108,17349.218072664033
forecast_8097,2025-12-04 09:00:00,16852.873337215737,19485.28166000228,17612.106598357128
forecast_8098,2025-12-04 10:00:00,14632.147112780016,18607.937813882432,15912.246957108428
forecast_8099,2025-12-04 11:00:00,13973.605721796275,16963.789722395682,14308.430555701038
forecast_8100,2025-12-04 12:00:00,13422.308937599573,14780.81598639492,12197.931418790358
forecast_8101,2025-12-04 13:00:00,13645.885392728362,14655.728657212556,11748.931560376112
forecast_8102,2025-12-04 14:00:00,12897.990018449822,13844.793526010313,10295.580884919831
forecast_8103,2025-12-04 15:00:00,12546.221408508274,13769.83830337258,10605.50132104284
forecast_8104,2025-12-04 16:00:00,12487.013859176492,13567.542555423699,11574.623614503429
forecast_8105,2025-12-04 17:00:00,13133.962812762094,15565.850929054319,12008.308505419316
forecast_8106,2025-12-04 18:00:00,14114.262694115117,17546.983457639148,15580.069921123575
forecast_8107,2025-12-04 19:00:00,15297.493768988526,18215.21349381644,17379.760037777058
forecast_8108,2025-12-04 20:00:00,16434.08402409774,19250.254887811803,18417.89789151483
forecast_8109,2025-12-04 21:00:00,17043.329964654924,18631.164100292168,17092.877404544837
forecast_8110,2025-12-04 22:00:00,16952.149099277915,18425.200791266183,16855.9279653231
forecast_8111,2025-12-04 23:00:00,15007.834792766473,16551.64926969501,14592.845059140695
forecast_8112,2025-12-05 00:00:00,14639.760254685618,16102.623812805961,14285.182310061042
forecast_8113,2025-12-05 01:00:00,14869.768892865704,16206.828531261206,14197.057345426121
forecast_8114,2025-12-05 02:00:00,15042.217799172253,17041.975771526013,14011.083688319879
forecast_8115,2025-12-05 03:00:00,14348.751865962082,16008.936404243976,14120.835828007926
forecast_8116,2025-12-05 04:00:00,15027.897320590822,17041.54536076969,14731.801141985707
forecast_8117,2025-12-05 05:00:00,15189.574544328278,17618.196010170097,14347.060829689115
forecast_8118,2025-12-05 06:00:00,15253.965377687768,18136.968260077523,14310.994221458523
forecast_8119,2025-12-05 07:00:00,15894.522604484042,18328.93046211662,14124.933614911308
forecast_8120,2025-12-05 08:00:00,17299.081323918766,19340.694788696503,14691.482476206656
forecast_8121,2025-12-05 09:00:00,17296.871313423686,19107.965747534865,14015.703536955922
forecast_8122,2025-12-05 10:00:00,14098.980035557857,16704.72196111382,13280.10981222866
forecast_8123,2025-12-05 11:00:00,13493.985612692702,15623.648919353735,12968.158934435956
forecast_8124,2025-12-05 12:00:00,12495.232247943673,13842.82232534582,11501.944823180056
forecast_8125,2025-12-05 13:00:00,11805.015818659112,13613.379255199745,11539.986980163178
forecast_8126,2025-12-05 14:00:00,12847.929695735542,14233.651470271063,12702.917429466925
forecast_8127,2025-12-05 15:00:00,14760.520441482744,16948.614233668683,14038.12982015454
forecast_8128,2025-12-05 16:00:00,16408.13770451495,17605.9848908196,14645.37768844835
forecast_8129,2025-12-05 17:00:00,18341.787477011174,18782.747894063392,16476.44430156905
forecast_8130,2025-12-05 18:00:00,18369.83559478899,19307.53170319478,16223.104849947
forecast_8131,2025-12-05 19:00:00,17632.133767312287,18399.22257080113,14741.242402789876
forecast_8132,2025-12-05 20:00:00,18310.5041703904,18708.283253552374,15444.859407208656
forecast_8133,2025-12-05 21:00:00,18957.79872283266,19187.706080988242,15149.632877047628
forecast_8134,2025-12-05 22:00:00,18876.019003572717,19304.451839095,15022.079427958628
forecast_8135,2025-12-05 23:00:00,19622.023621344233,19755.045422820538,15905.040911740449
forecast_8136,2025-12-06 00:00:00,20947.35109813912,20724.567501729143,17065.505354814843
forecast_8137,2025-12-06 01:00:00,20696.037743839148,19847.08338680774,16522.247351089256
forecast_8138,2025-12-06 02:00:00,21600.0,20139.542345093483,16920.272637952785
forecast_8139,2025-12-06 03:00:00,21600.0,20226.865433888743,17104.989040356788
forecast_8140,2025-12-06 04:00:00,20993.434914184552,19994.37457245308,16343.41640790068
forecast_8141,2025-12-06 05:00:00,20624.79948454305,20041.33739790002,16975.26707498881
forecast_8142,2025-12-06 06:00:00,21104.418129952846,20326.05999696958,16998.499619209604
forecast_8143,2025-12-06 07:00:00,20332.47888324917,20164.30532093044,16098.915497684622
forecast_8144,2025-12-06 08:00:00,19391.701066564234,19455.09366431015,15000.799174512047
forecast_8145,2025-12-06 09:00:00,18264.694410815628,19007.483434643073,14276.891646161885
forecast_8146,2025-12-06 10:00:00,16147.422790351651,18097.696526059204,13737.272886439987
forecast_8147,2025-12-06 11:00:00,15652.37408741649,17635.929283901252,14041.228745478847
forecast_8148,2025-12-06 12:00:00,15815.904469904792,17499.35057841781,14571.381568637777
forecast_8149,2025-12-06 13:00:00,16694.57544300385,17830.224095368772,15080.631339792379
forecast_8150,2025-12-06 14:00:00,17353.73667559832,18625.83132670421,16206.037446259803
forecast_8151,2025-12-06 15:00:00,18359.503520128066,19516.06357855222,16900.944248345702
forecast_8152,2025-12-06 16:00:00,18197.349006640616,19286.499791791568,16474.008803422665
forecast_8153,2025-12-06 17:00:00,16747.29987642553,18259.927116279257,15910.783051781482
forecast_8154,2025-12-06 18:00:00,15568.63003760409,17935.562589378398,15796.922567394933
forecast_8155,2025-12-06 19:00:00,16996.547240569005,19049.1527273457,16248.939578905054
forecast_8156,2025-12-06 20:00:00,18587.494992348285,19315.849461400176,17750.030731611012
forecast_8157,2025-12-06 21:00:00,19035.896948816837,19880.848245662248,18452.60937550436
forecast_8158,2025-12-06 22:00:00,19669.482318444152,20255.327946592937,19118.217918011254
forecast_8159,2025-12-06 23:00:00,19994.88993572899,20645.43515945987,19542.846881973594
forecast_8160,2025-12-07 00:00:00,20167.368091316155,20844.091912615237,19641.819044233387
forecast_8161,2025-12-07 01:00:00,19093.49524704447,19737.965627590787,18491.309902786605
forecast_8162,2025-12-07 02:00:00,17816.424457684527,18998.969184728147,17513.38915255532
forecast_8163,2025-12-07 03:00:00,18284.52924820872,18937.57074182406,17470.38927947902
forecast_8164,2025-12-07 04:00:00,18467.514388416774,19723.065026278597,17749.656596333538
forecast_8165,2025-12-07 05:00:00,18537.9739544446,19227.37299087944,17219.889558107527
forecast_8166,2025-12-07 06:00:00,18825.678741424705,19286.94289654168,17007.76816717589
forecast_8167,2025-12-07 07:00:00,18951.80292602438,19247.97941422966,16734.914576969804
forecast_8168,2025-12-07 08:00:00,18434.402972647185,18844.8440126641,15845.732131255809
forecast_8169,2025-12-07 09:00:00,18078.333865340483,19048.524973207095,16391.820482028987
forecast_8170,2025-12-07 10:00:00,17093.03346530268,18299.30206628488,15519.872713869463
forecast_8171,2025-12-07 11:00:00,17143.765943352148,17858.825814965356,15876.967107617567
forecast_8172,2025-12-07 12:00:00,16801.49354336605,18481.220659622413,15907.058048443878
forecast_8173,2025-12-07 13:00:00,17653.030156900393,18623.52408969239,16405.045450242033
forecast_8174,2025-12-07 14:00:00,17823.96037900439,18698.651829863702,16310.80248173991
forecast_8175,2025-12-07 15:00:00,18136.19398959258,19053.57243211547,16755.60108356554
forecast_8176,2025-12-07 16:00:00,18833.87658393049,19670.317061710884,17550.329927885185
forecast_8177,2025-12-07 17:00:00,18776.319040324404,20110.556963069157,18138.279078658088
forecast_8178,2025-12-07 18:00:00,18336.345861752354,20050.297835705136,18548.4232155223
forecast_8179,2025-12-07 19:00:00,17911.84979076771,19791.541204615824,18146.630810916842
forecast_8180,2025-12-07 20:00:00,17992.648008312735,19245.555484325592,18071.332734899588
forecast_8181,2025-12-07 21:00:00,17913.660468931437,19250.074499317376,17915.92851031438
forecast_8182,2025-12-07 22:00:00,18162.271255336036,19787.84632991411,17995.445112051428
forecast_8183,2025-12-07 23:00:00,18939.48894006656,19804.051841340064,18541.92011504676
forecast_8184,2025-12-08 00:00:00,17538.29499237888,18929.38598025695,16586.331059588487
forecast_8185,2025-12-08 01:00:00,17180.850161482846,18753.790127056596,16460.34419593925
forecast_8186,2025-12-08 02:00:00,17450.359480473864,18520.365221301505,15833.059943691424
forecast_8187,2025-12-08 03:00:00,17231.505440764016,18595.347994033847,14457.360914722629
forecast_8188,2025-12-08 04:00:00,17171.665207566326,17919.936095674326,13680.136598769988
forecast_8189,2025-12-08 05:00:00,15811.45641602864,16318.71217944665,11786.428347395164
forecast_8190,2025-12-08 06:00:00,14968.027763797862,14913.527724250385,11226.19587194211
forecast_8191,2025-12-08 07:00:00,13070.882810227879,14667.61996611949,10385.941750419272
forecast_8192,2025-12-08 08:00:00,12259.809554461195,14555.917204544694,9608.435032657704
forecast_8193,2025-12-08 09:00:00,10824.642016058513,12140.728048627616,8259.546451839313
forecast_8194,2025-12-08 10:00:00,10020.951934087227,10298.84575880265,7316.861017575587
forecast_8195,2025-12-08 11:00:00,7727.699897624253,6903.738377560656,4445.653951253427
forecast_8196,2025-12-08 12:00:00,6605.308413373527,5363.168387097048,3076.6840971249
forecast_8197,2025-12-08 13:00:00,5426.89051823162,4335.783931073207,2757.379265719074
forecast_8198,2025-12-08 14:00:00,5242.675487207246,4290.950155472097,2594.3477057732784
forecast_8199,2025-12-08 15:00:00,5539.968309569683,4534.174890331783,2857.3360598209424
forecast_8200,2025-12-08 16:00:00,6223.477173300046,5165.354536810119,3433.2369182027624
forecast_8201,2025-12-08 17:00:00,8398.696625020977,9018.311801038411,5441.962100709614
forecast_8202,2025-12-08 18:00:00,10929.037785443348,12419.866286441396,8958.483219610986
forecast_8203,2025-12-08 19:00:00,12735.845757643658,14337.439299361537,10441.728171562732
forecast_8204,2025-12-08 20:00:00,14585.068771517397,16335.845225423429,11849.080266506873
forecast_8205,2025-12-08 21:00:00,15929.119290791834,17779.22067877379,12365.50967179117
forecast_8206,2025-12-08 22:00:00,16642.243398016773,18018.63382704692,12797.85634354081
forecast_8207,2025-12-08 23:00:00,16244.318315000932,17438.7668339256,11737.063427449932
forecast_8208,2025-12-09 00:00:00,16557.190820292995,17364.256099727576,11654.043259817752
forecast_8209,2025-12-09 01:00:00,14803.313478868959,15633.865516569733,10927.572190732126
forecast_8210,2025-12-09 02:00:00,17321.238943696826,18341.278822779794,13236.477014169803
forecast_8211,2025-12-09 03:00:00,18584.167057181647,19182.903208583757,13934.404872546735
forecast_8212,2025-12-09 04:00:00,18382.839511832928,19074.757053852878,13791.681796894129
forecast_8213,2025-12-09 05:00:00,17846.418286552598,18820.956370272317,12673.476568081745
forecast_8214,2025-12-09 06:00:00,17859.637730962047,18950.815549391642,13075.713261686196
forecast_8215,2025-12-09 07:00:00,18965.550948110573,19703.868990556424,14361.007738413971
